@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',819,36684,36684,-36638,46,112972,113018,-48372,64646,'byte_10000'
'time_0',36684,-64600,46,112972,113018,-48372,64646,-5848,58798,'byte_10000'
'time_0',46,54220,113018,-48372,64646,-5848,58798,-21910,36888,'byte_500'
'time_0',113018,27758,64646,-5848,58798,-21910,36888,-36888,0,'byte_500'
'time_0',64646,58798,58798,-21910,36888,-36888,0,149,149,'byte_10000'
'time_0',58798,36739,36888,-36888,0,149,149,29203,29352,'byte_500'
'time_1',36888,-29352,0,149,149,29203,29352,-29350,2,'byte_10000'
'time_1',0,147,149,29203,29352,-29350,2,84361,84363,'byte_10000'
'time_1',149,-55011,29352,-29350,2,84361,84363,-51991,32372,'byte_10000'
'time_1',29352,-32370,2,84361,84363,-51991,32372,26115,58487,'byte_10000'
'time_1',2,25876,84363,-51991,32372,26115,58487,-26910,31577,'byte_1000'
'time_1',84363,795,32372,26115,58487,-26910,31577,-30859,718,'byte_4000'
'time_2',32372,57769,58487,-26910,31577,-30859,718,2878,3596,'byte_10000'
'time_2',58487,27981,31577,-30859,718,2878,3596,22559,26155,'byte_500'
'time_2',31577,-25437,718,2878,3596,22559,26155,-26134,21,'byte_500'
'time_2',718,3575,3596,22559,26155,-26134,21,76,97,'byte_10000'
'time_2',3596,26058,26155,-26134,21,76,97,31954,32051,'byte_500'
'time_2',26155,-32030,21,76,97,31954,32051,-32005,46,'byte_500'
'time_3',21,51,97,31954,32051,-32005,46,-46,0,'byte_10000'
'time_3',97,32051,32051,-32005,46,-46,0,32224,32224,'byte_500'
'time_3',32051,-32178,46,-46,0,32224,32224,-32224,0,'byte_500'
'time_3',46,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,28648,28648,'byte_2500'
'time_8',0,-28648,0,0,0,28648,28648,-26277,2371,'byte_500'
'time_8',0,-2371,0,28648,28648,-26277,2371,-2371,0,'byte_10000'
'time_8',0,28648,28648,-26277,2371,-2371,0,64449,64449,'byte_10000'
'time_8',28648,-62078,2371,-2371,0,64449,64449,-35154,29295,'byte_500'
'time_8',2371,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_8',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_10000'
'time_9',64449,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_9',29295,-32224,0,0,0,32224,32224,0,32224,'byte_10000'
'time_9',0,-32224,0,32224,32224,0,32224,-2929,29295,'byte_10000'
'time_9',0,2929,32224,0,32224,-2929,29295,2929,32224,'byte_10000'
'time_9',32224,0,32224,-2929,29295,2929,32224,-2929,29295,'byte_500'
'time_9',32224,0,29295,2929,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',29295,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_500'
'time_10',32224,0,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_10',29295,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_10',29295,-29295,0,0,0,29295,29295,35167,64462,'byte_500'
'time_10',0,-64462,0,29295,29295,35167,64462,-64462,0,'byte_10000'
'time_11',0,29295,29295,35167,64462,-64462,0,32238,32238,'byte_10000'
'time_11',29295,32224,64462,-64462,0,32238,32238,-14,32224,'byte_500'
'time_11',64462,-32224,0,32238,32238,-14,32224,-32212,12,'byte_500'
'time_11',0,32226,32238,-14,32224,-32212,12,-12,0,'byte_10000'
'time_11',32238,32224,32224,-32212,12,-12,0,29295,29295,'byte_500'
'time_12',32224,-29283,12,-12,0,29295,29295,-29256,39,'byte_10000'
'time_12',12,-39,0,29295,29295,-29256,39,44266,44305,'byte_10000'
'time_12',0,-15010,29295,-29256,39,44266,44305,35851,80156,'byte_500'
'time_12',29295,-80117,39,44266,44305,35851,80156,-80156,0,'byte_10000'
'time_12',39,44305,44305,35851,80156,-80156,0,88028,88028,'byte_10000'
'time_12',44305,-7872,80156,-80156,0,88028,88028,-56348,31680,'byte_500'
'time_13',80156,-31680,0,88028,88028,-56348,31680,-31429,251,'byte_500'
'time_13',0,87777,88028,-56348,31680,-31429,251,-207,44,'byte_500'
'time_13',88028,31636,31680,-31429,251,-207,44,59,103,'byte_10000'
'time_13',31680,148,251,-207,44,59,103,74973,75076,'byte_500'
'time_13',251,-75032,44,59,103,74973,75076,-74940,136,'byte_10000'
'time_13',44,-33,103,74973,75076,-74940,136,32519,32655,'byte_1000'
'time_14',103,42421,75076,-74940,136,32519,32655,-32021,634,'byte_1000'
'time_14',75076,-498,136,32519,32655,-32021,634,-74,560,'byte_500'
'time_14',136,32095,32655,-32021,634,-74,560,-172,388,'byte_500'
'time_14',32655,246,634,-74,560,-172,388,-165,223,'byte_500'
'time_14',634,337,560,-172,388,-165,223,-204,19,'byte_500'
'time_14',560,369,388,-165,223,-204,19,271,290,'byte_500'
'time_15',388,-67,223,-204,19,271,290,-106,184,'byte_500'
'time_15',223,-165,19,271,290,-106,184,102,286,'byte_500'
'time_15',19,4,290,-106,184,102,286,-62,224,'byte_500'
'time_15',290,-40,184,102,286,-62,224,-113,111,'byte_500'
'time_15',184,175,286,-62,224,-113,111,267,378,'byte_500'
'time_16',286,-154,224,-113,111,267,378,-324,54,'byte_500'
'time_16',224,57,111,267,378,-324,54,39,93,'byte_500'
'time_16',111,285,378,-324,54,39,93,312,405,'byte_500'
'time_16',378,-351,54,39,93,312,405,52,457,'byte_500'
'time_16',54,-364,93,312,405,52,457,-433,24,'byte_1000'
'time_16',93,381,405,52,457,-433,24,778,802,'byte_500'
'time_17',405,-345,457,-433,24,778,802,-413,389,'byte_500'
'time_17',457,-365,24,778,802,-413,389,-2,387,'byte_500'
'time_17',24,415,802,-413,389,-2,387,-125,262,'byte_1000'
'time_17',802,127,389,-2,387,-125,262,429,691,'byte_500'
'time_17',389,-304,387,-125,262,429,691,-228,463,'byte_1000'
'time_17',387,-201,262,429,691,-228,463,362,825,'byte_500'
'time_18',262,-134,691,-228,463,362,825,-355,470,'byte_1000'
'time_18',691,-7,463,362,825,-355,470,43,513,'byte_500'
'time_18',463,312,825,-355,470,43,513,-199,314,'byte_500'
'time_18',825,156,470,43,513,-199,314,161,475,'byte_500'
'time_18',470,38,513,-199,314,161,475,-16,459,'byte_1000'
'time_19',513,-145,314,161,475,-16,459,54,513,'byte_1000'
'time_19',314,-38,475,-16,459,54,513,68,581,'byte_500'
'time_19',475,-122,459,54,513,68,581,-189,392,'byte_1000'
'time_19',459,121,513,68,581,-189,392,246,638,'byte_500'
'time_19',513,-57,581,-189,392,246,638,-542,96,'byte_500'
'time_19',581,296,392,246,638,-542,96,-46,50,'byte_500'
'time_20',392,588,638,-542,96,-46,50,223,273,'byte_500'
'time_20',638,-177,96,-46,50,223,273,-172,101,'byte_500'
'time_20',96,-51,50,223,273,-172,101,393,494,'byte_1000'
'time_20',50,-221,273,-172,101,393,494,168,662,'byte_1000'
'time_20',273,-561,101,393,494,168,662,328,990,'byte_500'
'time_21',101,-496,494,168,662,328,990,-508,482,'byte_1000'
'time_21',494,180,662,328,990,-508,482,407,889,'byte_500'
'time_21',662,101,990,-508,482,407,889,-634,255,'byte_1000'
'time_21',990,227,482,407,889,-634,255,601,856,'byte_500'
'time_21',482,33,889,-634,255,601,856,-672,184,'byte_500'
'time_21',889,71,255,601,856,-672,184,-156,28,'byte_1000'
'time_22',255,828,856,-672,184,-156,28,837,865,'byte_1000'
'time_22',856,-681,184,-156,28,837,865,-216,649,'byte_1000'
'time_22',184,-621,28,837,865,-216,649,-143,506,'byte_2000'
'time_22',28,359,865,-216,649,-143,506,1147,1653,'byte_1500'
'time_22',865,-1004,649,-143,506,1147,1653,-551,1102,'byte_1000'
'time_23',649,-596,506,1147,1653,-551,1102,-547,555,'byte_1500'
'time_23',506,1098,1653,-551,1102,-547,555,848,1403,'byte_1000'
'time_23',1653,-301,1102,-547,555,848,1403,-584,819,'byte_10000'
'time_23',1102,-264,555,848,1403,-584,819,35865,36684,'byte_500'
'time_23',555,-35281,1403,-584,819,35865,36684,-36638,46,'byte_10000'
'time_23',1403,773,819,35865,36684,-36638,46,112972,113018,'byte_10000'
