@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11,32243,32243,-32179,64,44,108,32181,32289,'byte_500'
'time_0',32243,-32225,64,44,108,32181,32289,1484,33773,'byte_500'
'time_0',64,-33665,108,32181,32289,1484,33773,24916,58689,'byte_6000'
'time_0',108,-26400,32289,1484,33773,24916,58689,-58682,7,'byte_500'
'time_0',32289,33766,33773,24916,58689,-58682,7,269,276,'byte_500'
'time_0',33773,58413,58689,-58682,7,269,276,72145,72421,'byte_500'
'time_1',58689,-72414,7,269,276,72145,72421,-72134,287,'byte_7500'
'time_1',7,-11,276,72145,72421,-72134,287,37186,37473,'byte_500'
'time_1',276,34948,72421,-72134,287,37186,37473,-16392,21081,'byte_500'
'time_1',72421,-20794,287,37186,37473,-16392,21081,-20731,350,'byte_500'
'time_1',287,37123,37473,-16392,21081,-20731,350,28832,29182,'byte_500'
'time_1',37473,-8101,21081,-20731,350,28832,29182,3183,32365,'byte_10000'
'time_2',21081,-32015,350,28832,29182,3183,32365,-2855,29510,'byte_500'
'time_2',350,-328,29182,3183,32365,-2855,29510,2891,32401,'byte_500'
'time_2',29182,-36,32365,-2855,29510,2891,32401,-32320,81,'byte_500'
'time_2',32365,29429,29510,2891,32401,-32320,81,29352,29433,'byte_500'
'time_2',29510,2968,32401,-32320,81,29352,29433,2054,31487,'byte_500'
'time_2',32401,-31406,81,29352,29433,2054,31487,-31487,0,'byte_10000'
'time_3',81,29433,29433,2054,31487,-31487,0,32224,32224,'byte_500'
'time_3',29433,-737,31487,-31487,0,32224,32224,32,32256,'byte_500'
'time_3',31487,-32256,0,32224,32224,32,32256,-32256,0,'byte_500'
'time_3',0,32224,32224,32,32256,-32256,0,0,0,'byte_500'
'time_3',32224,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,5674,5674,'byte_500'
'time_4',0,-5674,0,0,0,5674,5674,-5674,0,'byte_500'
'time_4',0,0,0,5674,5674,-5674,0,0,0,'byte_10000'
'time_4',0,5674,5674,-5674,0,0,0,0,0,'byte_500'
'time_4',5674,0,0,0,0,0,0,7143,7143,'byte_500'
'time_4',0,-7143,0,0,0,7143,7143,-7143,0,'byte_10000'
'time_5',0,0,0,7143,7143,-7143,0,0,0,'byte_500'
'time_5',0,7143,7143,-7143,0,0,0,0,0,'byte_10000'
'time_5',7143,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,29295,29295,2944,32239,'byte_500'
'time_9',32224,-32239,0,29295,29295,2944,32239,-32239,0,'byte_10000'
'time_9',0,29295,29295,2944,32239,-32239,0,0,0,'byte_10000'
'time_9',29295,32239,32239,-32239,0,0,0,32,32,'byte_10000'
'time_9',32239,-32,0,0,0,32,32,45925,45957,'byte_500'
'time_9',0,-45957,0,32,32,45925,45957,-13733,32224,'byte_10000'
'time_10',0,-32192,32,45925,45957,-13733,32224,-2929,29295,'byte_2000'
'time_10',32,16662,45957,-13733,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',45957,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_10',29295,-29295,0,0,0,29295,29295,34304,63599,'byte_500'
'time_10',0,-63599,0,29295,29295,34304,63599,-34304,29295,'byte_500'
'time_11',0,0,29295,34304,63599,-34304,29295,-29295,0,'byte_500'
'time_11',29295,63599,63599,-34304,29295,-29295,0,0,0,'byte_500'
'time_11',63599,29295,29295,-29295,0,0,0,58590,58590,'byte_500'
'time_11',29295,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_11',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_11',0,58590,58590,-58590,0,0,0,71,71,'byte_500'
'time_12',58590,-71,0,0,0,71,71,64378,64449,'byte_1000'
'time_12',0,-64449,0,71,71,64378,64449,-64436,13,'byte_500'
'time_12',0,58,71,64378,64449,-64436,13,64421,64434,'byte_1000'
'time_12',71,15,64449,-64436,13,64421,64434,-64246,188,'byte_500'
'time_12',64449,-175,13,64421,64434,-64246,188,32232,32420,'byte_500'
'time_13',13,32014,64434,-64246,188,32232,32420,-3071,29349,'byte_500'
'time_13',64434,-29161,188,32232,32420,-3071,29349,2978,32327,'byte_500'
'time_13',188,93,32420,-3071,29349,2978,32327,-32116,211,'byte_1000'
'time_13',32420,29138,29349,2978,32327,-32116,211,29006,29217,'byte_500'
'time_13',29349,3110,32327,-32116,211,29006,29217,-27529,1688,'byte_1000'
'time_13',32327,-1477,211,29006,29217,-27529,1688,26261,27949,'byte_1000'
'time_14',211,1268,29217,-27529,1688,26261,27949,-27660,289,'byte_1000'
'time_14',29217,1399,1688,26261,27949,-27660,289,-214,75,'byte_500'
'time_14',1688,27874,27949,-27660,289,-214,75,359,434,'byte_1000'
'time_14',27949,-145,289,-214,75,359,434,-176,258,'byte_500'
'time_14',289,-183,75,359,434,-176,258,19,277,'byte_1000'
'time_14',75,157,434,-176,258,19,277,-79,198,'byte_500'
'time_15',434,60,258,19,277,-79,198,116,314,'byte_500'
'time_15',258,-37,277,-79,198,116,314,-73,241,'byte_1000'
'time_15',277,-43,198,116,314,-73,241,194,435,'byte_1000'
'time_15',198,-121,314,-73,241,194,435,-253,182,'byte_500'
'time_15',314,59,241,194,435,-253,182,426,608,'byte_500'
'time_15',241,-173,435,-253,182,426,608,-469,139,'byte_1000'
'time_16',435,43,182,426,608,-469,139,460,599,'byte_1000'
'time_16',182,9,608,-469,139,460,599,-316,283,'byte_500'
'time_16',608,-144,139,460,599,-316,283,210,493,'byte_1000'
'time_16',139,106,599,-316,283,210,493,-147,346,'byte_1000'
'time_16',599,-63,283,210,493,-147,346,-285,61,'byte_500'
'time_17',283,432,493,-147,346,-285,61,527,588,'byte_500'
'time_17',493,-242,346,-285,61,527,588,-576,12,'byte_1000'
'time_17',346,49,61,527,588,-576,12,512,524,'byte_500'
'time_17',61,64,588,-576,12,512,524,118,642,'byte_500'
'time_17',588,-630,12,512,524,118,642,-33,609,'byte_1000'
'time_17',12,-85,524,118,642,-33,609,-553,56,'byte_500'
'time_18',524,586,642,-33,609,-553,56,590,646,'byte_1000'
'time_18',642,-37,609,-553,56,590,646,-513,133,'byte_1000'
'time_18',609,-77,56,590,646,-513,133,406,539,'byte_500'
'time_18',56,107,646,-513,133,406,539,-114,425,'byte_500'
'time_18',646,-292,133,406,539,-114,425,-32,393,'byte_500'
'time_19',133,146,539,-114,425,-32,393,397,790,'byte_2000'
'time_19',539,-365,425,-32,393,397,790,-178,612,'byte_1000'
'time_19',425,-219,393,397,790,-178,612,-148,464,'byte_500'
'time_19',393,326,790,-178,612,-148,464,-275,189,'byte_10000'
'time_19',790,423,612,-148,464,-275,189,740,929,'byte_500'
'time_19',612,-465,464,-275,189,740,929,34,963,'byte_500'
'time_20',464,-774,189,740,929,34,963,-586,377,'byte_10000'
'time_20',189,552,929,34,963,-586,377,394,771,'byte_10000'
'time_20',929,192,963,-586,377,394,771,36,807,'byte_10000'
'time_20',963,-430,377,394,771,36,807,-691,116,'byte_500'
'time_20',377,655,771,36,807,-691,116,360,476,'byte_500'
