@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18310,3236,3236,4091,7327,4931,12258,-351,11907,'byte_500'
'time_0',3236,-4580,7327,4931,12258,-351,11907,-3893,8014,'byte_4000'
'time_0',7327,4244,12258,-351,11907,-3893,8014,-1170,6844,'byte_10000'
'time_0',12258,5063,11907,-3893,8014,-1170,6844,483,7327,'byte_4000'
'time_0',11907,687,8014,-1170,6844,483,7327,727,8054,'byte_500'
'time_0',8014,-1210,6844,483,7327,727,8054,-4391,3663,'byte_3000'
'time_1',6844,3664,7327,727,8054,-4391,3663,-3662,1,'byte_5000'
'time_1',7327,8053,8054,-4391,3663,-3662,1,3659,3660,'byte_8500'
'time_1',8054,3,3663,-3662,1,3659,3660,8431,12091,'byte_4000'
'time_1',3663,-12090,1,3659,3660,8431,12091,-8428,3663,'byte_500'
'time_1',1,-3,3660,8431,12091,-8428,3663,-3662,1,'byte_500'
'time_1',3660,12090,12091,-8428,3663,-3662,1,2821,2822,'byte_4000'
'time_2',12091,841,3663,-3662,1,2821,2822,1931,4753,'byte_4500'
'time_2',3663,-4752,1,2821,2822,1931,4753,3301,8054,'byte_500'
'time_2',1,-5232,2822,1931,4753,3301,8054,-4391,3663,'byte_4000'
'time_2',2822,1090,4753,3301,8054,-4391,3663,-3661,2,'byte_500'
'time_2',4753,8052,8054,-4391,3663,-3661,2,-2,0,'byte_4500'
'time_2',8054,3663,3663,-3661,2,-2,0,3661,3661,'byte_4000'
'time_3',3663,-3659,2,-2,0,3661,3661,367,4028,'byte_500'
'time_3',2,-4028,0,3661,3661,367,4028,-4028,0,'byte_500'
'time_3',0,3661,3661,367,4028,-4028,0,3662,3662,'byte_500'
'time_3',3661,366,4028,-4028,0,3662,3662,-3662,0,'byte_500'
'time_3',4028,0,0,3662,3662,-3662,0,4028,4028,'byte_4500'
'time_4',0,-366,3662,-3662,0,4028,4028,-367,3661,'byte_500'
'time_4',3662,-3661,0,4028,4028,-367,3661,-3661,0,'byte_500'
'time_4',0,4028,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_4',4028,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_4',3661,0,0,0,0,0,0,0,0,'byte_2500'
'time_4',0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-4028,0,0,0,4028,4028,-4028,0,'byte_500'
'time_5',0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_5',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_5',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,2181,2181,'byte_500'
'time_5',0,-2181,0,0,0,2181,2181,-2181,0,'byte_4000'
'time_6',0,0,0,2181,2181,-2181,0,0,0,'byte_500'
'time_6',0,2181,2181,-2181,0,0,0,0,0,'byte_500'
'time_6',2181,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,3880,3880,'byte_4500'
'time_7',0,-3880,0,0,0,3880,3880,-3746,134,'byte_4000'
'time_7',0,-134,0,3880,3880,-3746,134,-134,0,'byte_4500'
'time_7',0,3880,3880,-3746,134,-134,0,8055,8055,'byte_500'
'time_7',3880,-7921,134,-134,0,8055,8055,-4394,3661,'byte_4000'
'time_7',134,-3661,0,8055,8055,-4394,3661,-3661,0,'byte_4500'
'time_7',0,8055,8055,-4394,3661,-3661,0,4028,4028,'byte_4000'
'time_8',8055,-367,3661,-3661,0,4028,4028,-368,3660,'byte_500'
'time_8',3661,-3660,0,4028,4028,-368,3660,367,4027,'byte_4500'
'time_8',0,1,4028,-368,3660,367,4027,-3985,42,'byte_4000'
'time_8',4028,3618,3660,367,4027,-3985,42,3622,3664,'byte_8500'
'time_8',3660,363,4027,-3985,42,3622,3664,364,4028,'byte_7500'
'time_8',4027,-3986,42,3622,3664,364,4028,-367,3661,'byte_4500'
'time_9',42,3,3664,364,4028,-367,3661,-3661,0,'byte_500'
'time_9',3664,4028,4028,-367,3661,-3661,0,4028,4028,'byte_500'
'time_9',4028,-367,3661,-3661,0,4028,4028,-364,3664,'byte_500'
'time_9',3661,-3664,0,4028,4028,-364,3664,4392,8056,'byte_10000'
'time_9',0,-4028,4028,-364,3664,4392,8056,-735,7321,'byte_7500'
'time_10',4028,-3657,3664,4392,8056,-735,7321,-3293,4028,'byte_4500'
'time_10',3664,4028,8056,-735,7321,-3293,4028,-4028,0,'byte_8500'
'time_10',8056,7321,7321,-3293,4028,-4028,0,4,4,'byte_4500'
'time_10',7321,4024,4028,-4028,0,4,4,41,45,'byte_10000'
'time_10',4028,-45,0,4,4,41,45,16019,16064,'byte_7500'
'time_10',0,-16060,4,41,45,16019,16064,-8738,7326,'byte_8500'
'time_11',4,-7281,45,16019,16064,-8738,7326,-3302,4024,'byte_4000'
'time_11',45,12040,16064,-8738,7326,-3302,4024,4032,8056,'byte_10000'
'time_11',16064,-730,7326,-3302,4024,4032,8056,-3887,4169,'byte_10000'
'time_11',7326,-145,4024,4032,8056,-3887,4169,7372,11541,'byte_8000'
'time_11',4024,-3485,8056,-3887,4169,7372,11541,-4214,7327,'byte_9500'
'time_11',8056,-3158,4169,7372,11541,-4214,7327,725,8052,'byte_8500'
'time_12',4169,3489,11541,-4214,7327,725,8052,-4391,3661,'byte_500'
