@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12086,0,0,8059,8059,-4396,3663,5419,9082,'byte_500'
'time_0',0,-1023,8059,-4396,3663,5419,9082,-1023,8059,'byte_7500'
'time_0',8059,-4396,3663,5419,9082,-1023,8059,-733,7326,'byte_4500'
'time_0',3663,1756,9082,-1023,8059,-733,7326,-7323,3,'byte_4000'
'time_0',9082,8056,8059,-733,7326,-7323,3,11987,11990,'byte_4000'
'time_0',8059,-4664,7326,-7323,3,11987,11990,-4668,7322,'byte_4500'
'time_1',7326,-7319,3,11987,11990,-4668,7322,-7272,50,'byte_4500'
'time_1',3,11940,11990,-4668,7322,-7272,50,7229,7279,'byte_500'
'time_1',11990,43,7322,-7272,50,7229,7279,-3248,4031,'byte_2500'
'time_1',7322,-3981,50,7229,7279,-3248,4031,-373,3658,'byte_2000'
'time_1',50,3621,7279,-3248,4031,-373,3658,3,3661,'byte_500'
'time_1',7279,370,4031,-373,3658,3,3661,368,4029,'byte_4500'
'time_2',4031,-371,3658,3,3661,368,4029,-1,4028,'byte_500'
'time_2',3658,-367,3661,368,4029,-1,4028,-3860,168,'byte_500'
'time_2',3661,3861,4029,-1,4028,-3860,168,1850,2018,'byte_4000'
'time_2',4029,2010,4028,-3860,168,1850,2018,-211,1807,'byte_4500'
'time_2',4028,-1639,168,1850,2018,-211,1807,-1806,1,'byte_500'
'time_3',168,2017,2018,-211,1807,-1806,1,4026,4027,'byte_500'
