@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16116,13645,13645,-5585,8060,-4399,3661,8431,12092,'byte_8500'
'time_0',13645,-4032,8060,-4399,3661,8431,12092,-8431,3661,'byte_7500'
'time_0',8060,0,3661,8431,12092,-8431,3661,-3654,7,'byte_6000'
'time_0',3661,12085,12092,-8431,3661,-3654,7,-7,0,'byte_4500'
'time_0',12092,3661,3661,-3654,7,-7,0,4028,4028,'byte_5500'
'time_0',3661,-4021,7,-7,0,4028,4028,-3986,42,'byte_500'
'time_1',7,-42,0,4028,4028,-3986,42,7970,8012,'byte_10000'
'time_1',0,-3984,4028,-3986,42,7970,8012,-601,7411,'byte_8500'
'time_1',4028,-7369,42,7970,8012,-601,7411,-1434,5977,'byte_500'
'time_1',42,2035,8012,-601,7411,-1434,5977,-1950,4027,'byte_500'
'time_1',8012,3384,7411,-1434,5977,-1950,4027,1237,5264,'byte_500'
'time_1',7411,713,5977,-1950,4027,1237,5264,-5264,0,'byte_500'
'time_2',5977,4027,4027,1237,5264,-5264,0,10985,10985,'byte_4500'
'time_2',4027,-5721,5264,-5264,0,10985,10985,-2929,8056,'byte_500'
'time_2',5264,-8056,0,10985,10985,-2929,8056,-8049,7,'byte_4500'
'time_2',0,10978,10985,-2929,8056,-8049,7,-7,0,'byte_500'
'time_2',10985,8056,8056,-8049,7,-7,0,4,4,'byte_500'
'time_3',8056,3,7,-7,0,4,4,-4,0,'byte_4000'
'time_3',7,0,0,4,4,-4,0,4028,4028,'byte_500'
'time_3',0,-4024,4,-4,0,4028,4028,-4028,0,'byte_500'
'time_3',4,0,0,4028,4028,-4028,0,4027,4027,'byte_500'
'time_3',0,1,4028,-4028,0,4027,4027,-4026,1,'byte_500'
'time_3',4028,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_4',0,4027,4027,-4026,1,-1,0,3661,3661,'byte_500'
'time_4',4027,-3660,1,-1,0,3661,3661,-3660,1,'byte_500'
'time_4',1,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_4',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_4',3661,1,1,-1,0,0,0,0,0,'byte_500'
'time_4',1,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_6',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4000'
'time_6',0,0,0,3661,3661,-3661,0,3663,3663,'byte_4500'
'time_6',0,-2,3661,-3661,0,3663,3663,-3529,134,'byte_500'
'time_6',3661,-134,0,3663,3663,-3529,134,3893,4027,'byte_500'
'time_6',0,-364,3663,-3529,134,3893,4027,-4027,0,'byte_500'
'time_7',3663,134,134,3893,4027,-4027,0,0,0,'byte_500'
'time_7',134,4027,4027,-4027,0,0,0,3661,3661,'byte_4000'
'time_7',4027,-3661,0,0,0,3661,3661,367,4028,'byte_500'
'time_7',0,-4028,0,3661,3661,367,4028,-4027,1,'byte_500'
'time_7',0,3660,3661,367,4028,-4027,1,-1,0,'byte_4500'
'time_7',3661,4028,4028,-4027,1,-1,0,0,0,'byte_500'
'time_8',4028,1,1,-1,0,0,0,0,0,'byte_10000'
'time_8',1,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_8',0,-3662,0,0,0,3662,3662,-3661,1,'byte_10000'
'time_8',0,-1,0,3662,3662,-3661,1,-1,0,'byte_7500'
'time_8',0,3662,3662,-3661,1,-1,0,4028,4028,'byte_500'
'time_8',3662,-4027,1,-1,0,4028,4028,-4028,0,'byte_500'
'time_9',1,0,0,4028,4028,-4028,0,12083,12083,'byte_7500'
'time_9',0,-8055,4028,-4028,0,12083,12083,-8422,3661,'byte_8500'
'time_9',4028,-3661,0,12083,12083,-8422,3661,8447,12108,'byte_4000'
'time_9',0,-25,12083,-8422,3661,8447,12108,-4781,7327,'byte_4500'
'time_9',12083,-3666,3661,8447,12108,-4781,7327,-7327,0,'byte_7500'
'time_9',3661,12108,12108,-4781,7327,-7327,0,0,0,'byte_4500'
'time_10',12108,7327,7327,-7327,0,0,0,7323,7323,'byte_500'
'time_10',7327,-7323,0,0,0,7323,7323,736,8059,'byte_8500'
'time_10',0,-8059,0,7323,7323,736,8059,-4396,3663,'byte_10000'
'time_10',0,3660,7323,736,8059,-4396,3663,364,4027,'byte_10000'
'time_10',7323,4032,8059,-4396,3663,364,4027,3297,7324,'byte_4500'
'time_11',8059,-3661,3663,364,4027,3297,7324,-3298,4026,'byte_10000'
'time_11',3663,1,4027,3297,7324,-3298,4026,-4025,1,'byte_10000'
'time_11',4027,7323,7324,-3298,4026,-4025,1,8235,8236,'byte_7500'
'time_11',7324,-4210,4026,-4025,1,8235,8236,2770,11006,'byte_10000'
'time_11',4026,-11005,1,8235,8236,2770,11006,3650,14656,'byte_500'
'time_11',1,-6420,8236,2770,11006,3650,14656,-10628,4028,'byte_10000'
'time_12',8236,6978,11006,3650,14656,-10628,4028,9422,13450,'byte_500'
'time_12',11006,1206,14656,-10628,4028,9422,13450,2662,16112,'byte_4500'
'time_12',14656,-12084,4028,9422,13450,2662,16112,-8787,7325,'byte_7500'
'time_12',4028,6125,13450,2662,16112,-8787,7325,4757,12082,'byte_10000'
'time_12',13450,4030,16112,-8787,7325,4757,12082,-12078,4,'byte_4000'
'time_12',16112,7321,7325,4757,12082,-12078,4,12080,12084,'byte_8000'
'time_13',7325,-2,12082,-12078,4,12080,12084,-12084,0,'byte_4500'
'time_13',12082,4,4,12080,12084,-12084,0,4028,4028,'byte_4000'
'time_13',4,8056,12084,-12084,0,4028,4028,3297,7325,'byte_8500'
'time_13',12084,-7325,0,4028,4028,3297,7325,4759,12084,'byte_8000'
'time_13',0,-8056,4028,3297,7325,4759,12084,-8419,3665,'byte_10000'
'time_14',4028,3660,7325,4759,12084,-8419,3665,4157,7822,'byte_7500'
'time_14',7325,4262,12084,-8419,3665,4157,7822,-3794,4028,'byte_8500'
'time_14',12084,-363,3665,4157,7822,-3794,4028,-205,3823,'byte_500'
'time_14',3665,3999,7822,-3794,4028,-205,3823,4233,8056,'byte_10000'
'time_14',7822,-4028,4028,-205,3823,4233,8056,-330,7726,'byte_4000'
'time_14',4028,-3903,3823,4233,8056,-330,7726,4358,12084,'byte_10000'
'time_15',3823,-4028,8056,-330,7726,4358,12084,-4759,7325,'byte_10000'
'time_15',8056,401,7726,4358,12084,-4759,7325,731,8056,'byte_8500'
'time_15',7726,4028,12084,-4759,7325,731,8056,-8054,2,'byte_7500'
'time_15',12084,7323,7325,731,8056,-8054,2,12079,12081,'byte_8500'
'time_15',7325,-4025,8056,-8054,2,12079,12081,-8257,3824,'byte_4500'
'time_15',8056,-3822,2,12079,12081,-8257,3824,6009,9833,'byte_10000'
'time_16',2,2248,12081,-8257,3824,6009,9833,1154,10987,'byte_1500'
'time_16',12081,-7163,3824,6009,9833,1154,10987,-2931,8056,'byte_7500'
'time_16',3824,1777,9833,1154,10987,-2931,8056,-732,7324,'byte_500'
'time_16',9833,3663,10987,-2931,8056,-732,7324,732,8056,'byte_4500'
'time_16',10987,0,8056,-732,7324,732,8056,-3795,4261,'byte_3000'
'time_17',8056,3063,7324,732,8056,-3795,4261,6196,10457,'byte_500'
'time_17',7324,-2401,8056,-3795,4261,6196,10457,-8976,1481,'byte_500'
'time_17',8056,2780,4261,6196,10457,-8976,1481,5843,7324,'byte_500'
'time_17',4261,3133,10457,-8976,1481,5843,7324,-7317,7,'byte_500'
'time_17',10457,1474,1481,5843,7324,-7317,7,4376,4383,'byte_3500'
'time_17',1481,2941,7324,-7317,7,4376,4383,-1586,2797,'byte_500'
'time_18',7324,-2790,7,4376,4383,-1586,2797,-2797,0,'byte_4000'
'time_18',7,4383,4383,-1586,2797,-2797,0,0,0,'byte_500'
'time_18',4383,2797,2797,-2797,0,0,0,0,0,'byte_10000'
'time_18',2797,0,0,0,0,0,0,0,0,'byte_10000'
'time_18',0,0,0,0,0,0,0,3358,3358,'byte_4000'
'time_18',0,-3358,0,0,0,3358,3358,-3356,2,'byte_4000'
'time_19',0,-2,0,3358,3358,-3356,2,3658,3660,'byte_4500'
'time_19',0,-302,3358,-3356,2,3658,3660,-3657,3,'byte_7500'
'time_19',3358,-1,2,3658,3660,-3657,3,14644,14647,'byte_8500'
'time_19',2,-10987,3660,-3657,3,14644,14647,1470,16117,'byte_500'
'time_19',3660,-16114,3,14644,14647,1470,16117,-12452,3665,'byte_500'
'time_20',3,10982,14647,1470,16117,-12452,3665,-3,3662,'byte_500'
'time_20',14647,12455,16117,-12452,3665,-3,3662,539,4201,'byte_500'
'time_20',16117,-536,3665,-3,3662,539,4201,2966,7167,'byte_10000'
'time_20',3665,-3505,3662,539,4201,2966,7167,889,8056,'byte_8500'
'time_20',3662,-3855,4201,2966,7167,889,8056,-8054,2,'byte_500'
'time_20',4201,7165,7167,889,8056,-8054,2,40,42,'byte_10000'
'time_21',7167,8014,8056,-8054,2,40,42,-42,0,'byte_8500'
'time_21',8056,2,2,40,42,-42,0,4,4,'byte_7500'
'time_21',2,38,42,-42,0,4,4,18302,18306,'byte_4500'
'time_21',42,-18306,0,4,4,18302,18306,-10247,8059,'byte_7500'
'time_21',0,-8055,4,18302,18306,-10247,8059,-8059,0,'byte_500'
'time_21',4,18306,18306,-10247,8059,-8059,0,14647,14647,'byte_10000'
