@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1157,32265,32265,6315,38580,-6180,32400,-23558,8842,23421,32263,55857,88120,'byte_10000'
'time_0',32265,-49540,38580,-6180,32400,-23558,8842,23421,32263,55857,88120,-55760,32360,'byte_500'
'time_0',38580,40,32400,-23558,8842,23421,32263,55857,88120,-55760,32360,-32208,152,'byte_500'
'time_0',32400,8690,8842,23421,32263,55857,88120,-55760,32360,-32208,152,-21,131,'byte_10000'
'time_0',8842,32132,32263,55857,88120,-55760,32360,-32208,152,-21,131,64232,64363,'byte_500'
'time_0',32263,23757,88120,-55760,32360,-32208,152,-21,131,64232,64363,-64249,114,'byte_10000'
'time_1',88120,32246,32360,-32208,152,-21,131,64232,64363,-64249,114,29200,29314,'byte_10000'
'time_1',32360,-29162,152,-21,131,64232,64363,-64249,114,29200,29314,2027,31341,'byte_1000'
'time_1',152,-31210,131,64232,64363,-64249,114,29200,29314,2027,31341,-30431,910,'byte_10000'
'time_1',131,63453,64363,-64249,114,29200,29314,2027,31341,-30431,910,28385,29295,'byte_10000'
'time_1',64363,-29181,114,29200,29314,2027,31341,-30431,910,28385,29295,2966,32261,'byte_500'
'time_1',114,-2947,29314,2027,31341,-30431,910,28385,29295,2966,32261,-32154,107,'byte_500'
'time_2',29314,31234,31341,-30431,910,28385,29295,2966,32261,-32154,107,-107,0,'byte_500'
'time_2',31341,910,910,28385,29295,2966,32261,-32154,107,-107,0,0,0,'byte_10000'
'time_2',910,29295,29295,2966,32261,-32154,107,-107,0,0,0,35604,35604,'byte_500'
'time_2',29295,-3343,32261,-32154,107,-107,0,0,0,35604,35604,-35604,0,'byte_10000'
'time_2',32261,107,107,-107,0,0,0,35604,35604,-35604,0,29295,29295,'byte_500'
'time_2',107,-29295,0,0,0,35604,35604,-35604,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,35604,35604,-35604,0,29295,29295,-29295,0,0,0,'byte_500'
