@relation dataset_day_6
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1174,128913,63624,51774,31480,'byte_500'
'time_0',128913,63624,51774,31480,835,'byte_10000'
'time_0',63624,51774,31480,835,32154,'byte_0'
'time_0',51774,31480,835,32154,143,'byte_0'
'time_0',31480,835,32154,143,96785,'byte_10000'
'time_0',835,32154,143,96785,108,'byte_0'
'time_1',32154,143,96785,108,33327,'byte_0'
'time_1',143,96785,108,33327,29421,'byte_500'
'time_1',96785,108,33327,29421,89,'byte_0'
'time_1',108,33327,29421,89,29398,'byte_10000'
'time_1',33327,29421,89,29398,216,'byte_5000'
'time_1',29421,89,29398,216,29099,'byte_0'
'time_2',89,29398,216,29099,26,'byte_0'
'time_2',29398,216,29099,26,80745,'byte_0'
'time_2',216,29099,26,80745,286,'byte_0'
'time_2',29099,26,80745,286,32028,'byte_10000'
'time_2',26,80745,286,32028,179,'byte_0'
'time_3',80745,286,32028,179,32326,'byte_0'
'time_3',286,32028,179,32326,0,'byte_0'
'time_3',32028,179,32326,0,0,'byte_0'
'time_3',179,32326,0,0,32224,'byte_0'
'time_3',32326,0,0,32224,0,'byte_0'
'time_3',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,29,'byte_10000'
'time_4',32224,0,0,29,0,'byte_0'
'time_4',0,0,29,0,32224,'byte_0'
'time_4',0,29,0,32224,4585,'byte_10000'
'time_4',29,0,32224,4585,0,'byte_0'
'time_4',0,32224,4585,0,0,'byte_0'
'time_5',32224,4585,0,0,0,'byte_10000'
'time_5',4585,0,0,0,0,'byte_10000'
