@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',22534,594011,594011,-538774,55237,582662,637899,9347,647246,-627107,20139,631267,651406,'byte_10000'
'time_0',594011,-596169,55237,582662,637899,9347,647246,-627107,20139,631267,651406,-118995,532411,'byte_10000'
'time_0',55237,105488,637899,9347,647246,-627107,20139,631267,651406,-118995,532411,50906,583317,'byte_10000'
'time_0',637899,63929,647246,-627107,20139,631267,651406,-118995,532411,50906,583317,-243109,340208,'byte_10000'
'time_0',647246,-320069,20139,631267,651406,-118995,532411,50906,583317,-243109,340208,-170879,169329,'byte_10000'
'time_0',20139,482077,651406,-118995,532411,50906,583317,-243109,340208,-170879,169329,-73623,95706,'byte_500'
'time_1',651406,436705,532411,50906,583317,-243109,340208,-170879,169329,-73623,95706,-94098,1608,'byte_10000'
'time_1',532411,581709,583317,-243109,340208,-170879,169329,-73623,95706,-94098,1608,547087,548695,'byte_10000'
'time_1',583317,-208487,340208,-170879,169329,-73623,95706,-94098,1608,547087,548695,-503865,44830,'byte_10000'
'time_1',340208,124499,169329,-73623,95706,-94098,1608,547087,548695,-503865,44830,-35092,9738,'byte_10000'
'time_1',169329,85968,95706,-94098,1608,547087,548695,-503865,44830,-35092,9738,157551,167289,'byte_500'
'time_1',95706,-165681,1608,547087,548695,-503865,44830,-35092,9738,157551,167289,167257,334546,'byte_10000'
'time_2',1608,214149,548695,-503865,44830,-35092,9738,157551,167289,167257,334546,-226013,108533,'byte_10000'
'time_2',548695,-63703,44830,-35092,9738,157551,167289,167257,334546,-226013,108533,-108136,397,'byte_10000'
'time_2',44830,9341,9738,157551,167289,167257,334546,-226013,108533,-108136,397,598945,599342,'byte_500'
'time_2',9738,-432053,167289,167257,334546,-226013,108533,-108136,397,598945,599342,-347045,252297,'byte_500'
'time_2',167289,82249,334546,-226013,108533,-108136,397,598945,599342,-347045,252297,-214476,37821,'byte_10000'
'time_2',334546,70712,108533,-108136,397,598945,599342,-347045,252297,-214476,37821,165118,202939,'byte_500'
'time_3',108533,-202542,397,598945,599342,-347045,252297,-214476,37821,165118,202939,-41793,161146,'byte_500'
'time_3',397,438196,599342,-347045,252297,-214476,37821,165118,202939,-41793,161146,-22672,138474,'byte_10000'
'time_3',599342,113823,252297,-214476,37821,165118,202939,-41793,161146,-22672,138474,-117849,20625,'byte_500'
'time_3',252297,17196,37821,165118,202939,-41793,161146,-22672,138474,-117849,20625,-20625,0,'byte_10000'
'time_3',37821,202939,202939,-41793,161146,-22672,138474,-117849,20625,-20625,0,121223,121223,'byte_500'
'time_4',202939,39923,161146,-22672,138474,-117849,20625,-20625,0,121223,121223,7704,128927,'byte_10000'
'time_4',161146,9547,138474,-117849,20625,-20625,0,121223,121223,7704,128927,-64455,64472,'byte_8500'
'time_4',138474,-43847,20625,-20625,0,121223,121223,7704,128927,-64455,64472,-5869,58603,'byte_10000'
'time_4',20625,-58603,0,121223,121223,7704,128927,-64455,64472,-5869,58603,-58603,0,'byte_10000'
'time_4',0,121223,121223,7704,128927,-64455,64472,-5869,58603,-58603,0,32225,32225,'byte_500'
'time_4',121223,96702,128927,-64455,64472,-5869,58603,-58603,0,32225,32225,26392,58617,'byte_500'
'time_5',128927,5855,64472,-5869,58603,-58603,0,32225,32225,26392,58617,-26385,32232,'byte_10000'
'time_5',64472,26371,58603,-58603,0,32225,32225,26392,58617,-26385,32232,-32232,0,'byte_1000'
'time_5',58603,0,0,32225,32225,26392,58617,-26385,32232,-32232,0,13,13,'byte_10000'
'time_5',0,32212,32225,26392,58617,-26385,32232,-32232,0,13,13,32212,32225,'byte_10000'
'time_5',32225,26392,58617,-26385,32232,-32232,0,13,13,32212,32225,-32219,6,'byte_10000'
'time_5',58617,32226,32232,-32232,0,13,13,32212,32225,-32219,6,-6,0,'byte_8000'
'time_6',32232,0,0,13,13,32212,32225,-32219,6,-6,0,32232,32232,'byte_8000'
'time_6',0,-32219,13,32212,32225,-32219,6,-6,0,32232,32232,-32219,13,'byte_10000'
'time_6',13,32212,32225,-32219,6,-6,0,32232,32232,-32219,13,32197,32210,'byte_10000'
'time_6',32225,-32204,6,-6,0,32232,32232,-32219,13,32197,32210,-32209,1,'byte_10000'
'time_6',6,-1,0,32232,32232,-32219,13,32197,32210,-32209,1,61787,61788,'byte_10000'
'time_6',0,-29556,32232,-32219,13,32197,32210,-32209,1,61787,61788,-53329,8459,'byte_10000'
'time_7',32232,-8446,13,32197,32210,-32209,1,61787,61788,-53329,8459,140732,149191,'byte_10000'
'time_7',13,-116981,32210,-32209,1,61787,61788,-53329,8459,140732,149191,55904,205095,'byte_10000'
'time_7',32210,-205094,1,61787,61788,-53329,8459,140732,149191,55904,205095,-205083,12,'byte_10000'
'time_7',1,61776,61788,-53329,8459,140732,149191,55904,205095,-205083,12,13,25,'byte_10000'
'time_7',61788,8434,8459,140732,149191,55904,205095,-205083,12,13,25,200187,200212,'byte_10000'
'time_7',8459,-51021,149191,55904,205095,-205083,12,13,25,200187,200212,-199373,839,'byte_1000'
'time_8',149191,204256,205095,-205083,12,13,25,200187,200212,-199373,839,88142,88981,'byte_10000'
'time_8',205095,-88969,12,13,25,200187,200212,-199373,839,88142,88981,201113,290094,'byte_10000'
'time_8',12,-290069,25,200187,200212,-199373,839,88142,88981,201113,290094,-41220,248874,'byte_10000'
'time_8',25,-48662,200212,-199373,839,88142,88981,201113,290094,-41220,248874,-240982,7892,'byte_10000'
'time_8',200212,-7053,839,88142,88981,201113,290094,-41220,248874,-240982,7892,-199,7693,'byte_10000'
'time_9',839,81288,88981,201113,290094,-41220,248874,-240982,7892,-199,7693,206044,213737,'byte_10000'
'time_9',88981,76357,290094,-41220,248874,-240982,7892,-199,7693,206044,213737,-52369,161368,'byte_10000'
'time_9',290094,87506,248874,-240982,7892,-199,7693,206044,213737,-52369,161368,213666,375034,'byte_10000'
'time_9',248874,-367142,7892,-199,7693,206044,213737,-52369,161368,213666,375034,-355845,19189,'byte_10000'
'time_9',7892,-11496,7693,206044,213737,-52369,161368,213666,375034,-355845,19189,326717,345906,'byte_10000'
'time_9',7693,-132169,213737,-52369,161368,213666,375034,-355845,19189,326717,345906,-330382,15524,'byte_10000'
'time_10',213737,145844,161368,213666,375034,-355845,19189,326717,345906,-330382,15524,333117,348641,'byte_10000'
'time_10',161368,26393,375034,-355845,19189,326717,345906,-330382,15524,333117,348641,-311686,36955,'byte_10000'
'time_10',375034,-17766,19189,326717,345906,-330382,15524,333117,348641,-311686,36955,-7602,29353,'byte_5000'
'time_10',19189,316553,345906,-330382,15524,333117,348641,-311686,36955,-7602,29353,404693,434046,'byte_10000'
