@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14833,629127,629127,-626414,2713,575986,578699,-104805,473894,-343246,130648,-99244,31404,'byte_10000'
'time_0',629127,-28691,2713,575986,578699,-104805,473894,-343246,130648,-99244,31404,613886,645290,'byte_10000'
'time_0',2713,-66591,578699,-104805,473894,-343246,130648,-99244,31404,613886,645290,-118173,527117,'byte_10000'
'time_0',578699,-53223,473894,-343246,130648,-99244,31404,613886,645290,-118173,527117,-69216,457901,'byte_5000'
'time_0',473894,-327253,130648,-99244,31404,613886,645290,-118173,527117,-69216,457901,-432459,25442,'byte_500'
'time_0',130648,5962,31404,613886,645290,-118173,527117,-69216,457901,-432459,25442,105672,131114,'byte_10000'
'time_1',31404,514176,645290,-118173,527117,-69216,457901,-432459,25442,105672,131114,-84041,47073,'byte_10000'
'time_1',645290,480044,527117,-69216,457901,-432459,25442,105672,131114,-84041,47073,487854,534927,'byte_10000'
'time_1',527117,-77026,457901,-432459,25442,105672,131114,-84041,47073,487854,534927,-454591,80336,'byte_10000'
'time_1',457901,-54894,25442,105672,131114,-84041,47073,487854,534927,-454591,80336,501912,582248,'byte_10000'
'time_1',25442,-451134,131114,-84041,47073,487854,534927,-454591,80336,501912,582248,-517336,64912,'byte_10000'
'time_1',131114,-17839,47073,487854,534927,-454591,80336,501912,582248,-517336,64912,162201,227113,'byte_10000'
'time_2',47073,307814,534927,-454591,80336,501912,582248,-517336,64912,162201,227113,-221499,5614,'byte_10000'
'time_2',534927,74722,80336,501912,582248,-517336,64912,162201,227113,-221499,5614,310294,315908,'byte_500'
'time_2',80336,266340,582248,-517336,64912,162201,227113,-221499,5614,310294,315908,149923,465831,'byte_10000'
'time_2',582248,-400919,64912,162201,227113,-221499,5614,310294,315908,149923,465831,-367464,98367,'byte_10000'
'time_2',64912,128746,227113,-221499,5614,310294,315908,149923,465831,-367464,98367,-29579,68788,'byte_500'
'time_2',227113,-63174,5614,310294,315908,149923,465831,-367464,98367,-29579,68788,4724,73512,'byte_500'
'time_3',5614,242396,315908,149923,465831,-367464,98367,-29579,68788,4724,73512,82827,156339,'byte_10000'
'time_3',315908,309492,465831,-367464,98367,-29579,68788,4724,73512,82827,156339,-151511,4828,'byte_10000'
'time_3',465831,93539,98367,-29579,68788,4724,73512,82827,156339,-151511,4828,-4828,0,'byte_2500'
'time_3',98367,68788,68788,4724,73512,82827,156339,-151511,4828,-4828,0,146656,146656,'byte_10000'
'time_3',68788,-73144,73512,82827,156339,-151511,4828,-4828,0,146656,146656,-132138,14518,'byte_500'
'time_4',73512,141821,156339,-151511,4828,-4828,0,146656,146656,-132138,14518,73400,87918,'byte_500'
'time_4',156339,-83090,4828,-4828,0,146656,146656,-132138,14518,73400,87918,8779,96697,'byte_500'
'time_4',4828,-96697,0,146656,146656,-132138,14518,73400,87918,8779,96697,-8798,87899,'byte_10000'
'time_4',0,58757,146656,-132138,14518,73400,87918,8779,96697,-8798,87899,-23407,64492,'byte_10000'
'time_4',146656,-49974,14518,73400,87918,8779,96697,-8798,87899,-23407,64492,-32288,32204,'byte_10000'
'time_4',14518,55714,87918,8779,96697,-8798,87899,-23407,64492,-32288,32204,55695,87899,'byte_10000'
'time_5',87918,8798,96697,-8798,87899,-23407,64492,-32288,32204,55695,87899,-87899,0,'byte_10000'
