@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',586,625027,625027,-603876,21151,30016,51167,467869,519036,-418989,100047,500532,600579,'byte_10000'
'time_0',625027,-579428,21151,30016,51167,467869,519036,-418989,100047,500532,600579,43006,643585,'byte_10000'
'time_0',21151,-592418,51167,467869,519036,-418989,100047,500532,600579,43006,643585,-170339,473246,'byte_10000'
'time_0',51167,45790,519036,-418989,100047,500532,600579,43006,643585,-170339,473246,-462552,10694,'byte_10000'
'time_0',519036,89353,100047,500532,600579,43006,643585,-170339,473246,-462552,10694,9832,20526,'byte_10000'
'time_0',100047,580053,600579,43006,643585,-170339,473246,-462552,10694,9832,20526,114420,134946,'byte_10000'
'time_1',600579,508639,643585,-170339,473246,-462552,10694,9832,20526,114420,134946,383055,518001,'byte_10000'
'time_1',643585,-44755,473246,-462552,10694,9832,20526,114420,134946,383055,518001,-445527,72474,'byte_10000'
'time_1',473246,-61780,10694,9832,20526,114420,134946,383055,518001,-445527,72474,467793,540267,'byte_10000'
'time_1',10694,-519741,20526,114420,134946,383055,518001,-445527,72474,467793,540267,-278293,261974,'byte_10000'
'time_1',20526,-127028,134946,383055,518001,-445527,72474,467793,540267,-278293,261974,-52362,209612,'byte_500'
'time_1',134946,308389,518001,-445527,72474,467793,540267,-278293,261974,-52362,209612,-171591,38021,'byte_10000'
'time_2',518001,34453,72474,467793,540267,-278293,261974,-52362,209612,-171591,38021,277709,315730,'byte_10000'
'time_2',72474,224537,540267,-278293,261974,-52362,209612,-171591,38021,277709,315730,-51902,263828,'byte_10000'
'time_2',540267,-1854,261974,-52362,209612,-171591,38021,277709,315730,-51902,263828,-8956,254872,'byte_10000'
'time_2',261974,-45260,209612,-171591,38021,277709,315730,-51902,263828,-8956,254872,-29221,225651,'byte_500'
'time_2',209612,-187630,38021,277709,315730,-51902,263828,-8956,254872,-29221,225651,-194265,31386,'byte_10000'
'time_2',38021,284344,315730,-51902,263828,-8956,254872,-29221,225651,-194265,31386,194251,225637,'byte_500'
'time_3',315730,38191,263828,-8956,254872,-29221,225651,-194265,31386,194251,225637,-79115,146522,'byte_10000'
'time_3',263828,108350,254872,-29221,225651,-194265,31386,194251,225637,-79115,146522,-17580,128942,'byte_10000'
'time_3',254872,96709,225651,-194265,31386,194251,225637,-79115,146522,-17580,128942,-107601,21341,'byte_10000'
'time_3',225651,10045,31386,194251,225637,-79115,146522,-17580,128942,-107601,21341,97154,118495,'byte_10000'
'time_3',31386,107142,225637,-79115,146522,-17580,128942,-107601,21341,97154,118495,10432,128927,'byte_10000'
'time_4',225637,17595,146522,-17580,128942,-107601,21341,97154,118495,10432,128927,-96667,32260,'byte_10000'
'time_4',146522,96682,128942,-107601,21341,97154,118495,10432,128927,-96667,32260,26357,58617,'byte_500'
'time_4',128942,-37276,21341,97154,118495,10432,128927,-96667,32260,26357,58617,5847,64464,'byte_10000'
'time_4',21341,54031,118495,10432,128927,-96667,32260,26357,58617,5847,64464,-64457,7,'byte_10000'
'time_4',118495,128920,128927,-96667,32260,26357,58617,5847,64464,-64457,7,15140,15147,'byte_9500'
'time_4',128927,17113,32260,26357,58617,5847,64464,-64457,7,15140,15147,49324,64471,'byte_2500'
'time_5',32260,-5854,58617,5847,64464,-64457,7,15140,15147,49324,64471,-5868,58603,'byte_10000'
'time_5',58617,5861,64464,-64457,7,15140,15147,49324,64471,-5868,58603,-26371,32232,'byte_500'
'time_5',64464,-32225,7,15140,15147,49324,64471,-5868,58603,-26371,32232,-32192,40,'byte_10000'
'time_5',7,15107,15147,49324,64471,-5868,58603,-26371,32232,-32192,40,29262,29302,'byte_1000'
'time_5',15147,35169,64471,-5868,58603,-26371,32232,-32192,40,29262,29302,-29302,0,'byte_10000'
'time_5',64471,58603,58603,-26371,32232,-32192,40,29262,29302,-29302,0,32233,32233,'byte_500'
'time_6',58603,-1,32232,-32192,40,29262,29302,-29302,0,32233,32233,-5361,26872,'byte_10000'
'time_6',32232,-26832,40,29262,29302,-29302,0,32233,32233,-5361,26872,37590,64462,'byte_10000'
'time_6',40,-35160,29302,-29302,0,32233,32233,-5361,26872,37590,64462,23437,87899,'byte_10000'
'time_6',29302,-87899,0,32233,32233,-5361,26872,37590,64462,23437,87899,-23421,64478,'byte_8500'
'time_6',0,-32245,32233,-5361,26872,37590,64462,23437,87899,-23421,64478,-32261,32217,'byte_10000'
'time_6',32233,-5345,26872,37590,64462,23437,87899,-23421,64478,-32261,32217,-32210,7,'byte_10000'
'time_7',26872,64455,64462,23437,87899,-23421,64478,-32261,32217,-32210,7,96696,96703,'byte_10000'
'time_7',64462,-8804,87899,-23421,64478,-32261,32217,-32210,7,96696,96703,-64465,32238,'byte_10000'
'time_7',87899,32240,64478,-32261,32217,-32210,7,96696,96703,-64465,32238,-23015,9223,'byte_10000'
'time_7',64478,22994,32217,-32210,7,96696,96703,-64465,32238,-23015,9223,-6815,2408,'byte_10000'
'time_7',32217,-2401,7,96696,96703,-64465,32238,-23015,9223,-6815,2408,223244,225652,'byte_10000'
'time_8',7,-128949,96703,-64465,32238,-23015,9223,-6815,2408,223244,225652,-225652,0,'byte_10000'
'time_8',96703,32238,32238,-23015,9223,-6815,2408,223244,225652,-225652,0,76114,76114,'byte_10000'
'time_8',32238,-66891,9223,-6815,2408,223244,225652,-225652,0,76114,76114,-75556,558,'byte_10000'
'time_8',9223,1850,2408,223244,225652,-225652,0,76114,76114,-75556,558,290951,291509,'byte_10000'
'time_8',2408,-65857,225652,-225652,0,76114,76114,-75556,558,290951,291509,-291449,60,'byte_10000'
'time_8',225652,-60,0,76114,76114,-75556,558,290951,291509,-291449,60,264969,265029,'byte_10000'
'time_9',0,-188915,76114,-75556,558,290951,291509,-291449,60,264969,265029,-5731,259298,'byte_10000'
'time_9',76114,-258740,558,290951,291509,-291449,60,264969,265029,-5731,259298,-171398,87900,'byte_10000'
'time_9',558,203609,291509,-291449,60,264969,265029,-5731,259298,-171398,87900,-79778,8122,'byte_10000'
'time_9',291509,-8062,60,264969,265029,-5731,259298,-171398,87900,-79778,8122,354533,362655,'byte_10000'
'time_9',60,-97626,265029,-5731,259298,-171398,87900,-79778,8122,354533,362655,-347874,14781,'byte_10000'
'time_9',265029,244517,259298,-171398,87900,-79778,8122,354533,362655,-347874,14781,363430,378211,'byte_10000'
'time_10',259298,-290311,87900,-79778,8122,354533,362655,-347874,14781,363430,378211,-366370,11841,'byte_10000'
'time_10',87900,-3719,8122,354533,362655,-347874,14781,363430,378211,-366370,11841,74421,86262,'byte_10000'
'time_10',8122,276393,362655,-347874,14781,363430,378211,-366370,11841,74421,86262,334869,421131,'byte_10000'
'time_10',362655,-406350,14781,363430,378211,-366370,11841,74421,86262,334869,421131,-400892,20239,'byte_10000'
'time_10',14781,357972,378211,-366370,11841,74421,86262,334869,421131,-400892,20239,410601,430840,'byte_10000'
'time_10',378211,-418999,11841,74421,86262,334869,421131,-400892,20239,410601,430840,28461,459301,'byte_4500'
'time_11',11841,-373039,86262,334869,421131,-400892,20239,410601,430840,28461,459301,-261064,198237,'byte_2000'
'time_11',86262,222894,421131,-400892,20239,410601,430840,28461,459301,-261064,198237,-155265,42972,'byte_6500'
'time_11',421131,-22733,20239,410601,430840,28461,459301,-261064,198237,-155265,42972,617043,660015,'byte_500'
'time_11',20239,-229175,430840,28461,459301,-261064,198237,-155265,42972,617043,660015,-611870,48145,'byte_1000'
'time_11',430840,411156,459301,-261064,198237,-155265,42972,617043,660015,-611870,48145,618424,666569,'byte_1000'
'time_11',459301,-468332,198237,-155265,42972,617043,660015,-611870,48145,618424,666569,-647206,19363,'byte_2000'
'time_12',198237,23609,42972,617043,660015,-611870,48145,618424,666569,-647206,19363,516142,535505,'byte_1000'
'time_12',42972,124510,660015,-611870,48145,618424,666569,-647206,19363,516142,535505,-431002,104503,'byte_1000'
'time_12',660015,-56358,48145,618424,666569,-647206,19363,516142,535505,-431002,104503,472539,577042,'byte_9000'
'time_12',48145,89527,666569,-647206,19363,516142,535505,-431002,104503,472539,577042,-493595,83447,'byte_500'
'time_12',666569,-64084,19363,516142,535505,-431002,104503,472539,577042,-493595,83447,384921,468368,'byte_10000'
'time_13',19363,67137,535505,-431002,104503,472539,577042,-493595,83447,384921,468368,-295416,172952,'byte_500'
'time_13',535505,-68449,104503,472539,577042,-493595,83447,384921,468368,-295416,172952,298476,471428,'byte_8500'
'time_13',104503,105614,577042,-493595,83447,384921,468368,-295416,172952,298476,471428,-144885,326543,'byte_1000'
'time_13',577042,-243096,83447,384921,468368,-295416,172952,298476,471428,-144885,326543,-310187,16356,'byte_3000'
'time_13',83447,452012,468368,-295416,172952,298476,471428,-144885,326543,-310187,16356,-11988,4368,'byte_9500'
'time_13',468368,168584,172952,298476,471428,-144885,326543,-310187,16356,-11988,4368,-2622,1746,'byte_1500'
'time_14',172952,469682,471428,-144885,326543,-310187,16356,-11988,4368,-2622,1746,4524,6270,'byte_2500'
'time_14',471428,320273,326543,-310187,16356,-11988,4368,-2622,1746,4524,6270,-5799,471,'byte_10000'
'time_14',326543,15885,16356,-11988,4368,-2622,1746,4524,6270,-5799,471,253,724,'byte_10000'
'time_14',16356,3644,4368,-2622,1746,4524,6270,-5799,471,253,724,-199,525,'byte_1500'
'time_14',4368,1221,1746,4524,6270,-5799,471,253,724,-199,525,1083,1608,'byte_10000'
'time_14',1746,4662,6270,-5799,471,253,724,-199,525,1083,1608,-813,795,'byte_2000'
'time_15',6270,-324,471,253,724,-199,525,1083,1608,-813,795,-224,571,'byte_3000'
'time_15',471,153,724,-199,525,1083,1608,-813,795,-224,571,8024,8595,'byte_10000'
'time_15',724,-8070,525,1083,1608,-813,795,-224,571,8024,8595,-8107,488,'byte_10000'
'time_15',525,1120,1608,-813,795,-224,571,8024,8595,-8107,488,9301,9789,'byte_10000'
'time_15',1608,-8994,795,-224,571,8024,8595,-8107,488,9301,9789,-9562,227,'byte_3500'
'time_16',795,344,571,8024,8595,-8107,488,9301,9789,-9562,227,7826,8053,'byte_2500'
'time_16',571,542,8595,-8107,488,9301,9789,-9562,227,7826,8053,-7539,514,'byte_10000'
'time_16',8595,-26,488,9301,9789,-9562,227,7826,8053,-7539,514,2107,2621,'byte_10000'
