@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1526,32229,32229,55775,88004,-1406,86598,-77358,9240,23168,32408,-1845,30563,'byte_500'
'time_0',32229,57441,88004,-1406,86598,-77358,9240,23168,32408,-1845,30563,34330,64893,'byte_10000'
'time_0',88004,21705,86598,-77358,9240,23168,32408,-1845,30563,34330,64893,-35554,29339,'byte_500'
'time_0',86598,-20099,9240,23168,32408,-1845,30563,34330,64893,-35554,29339,-29243,96,'byte_500'
'time_0',9240,32312,32408,-1845,30563,34330,64893,-35554,29339,-29243,96,29184,29280,'byte_10000'
'time_0',32408,1283,30563,34330,64893,-35554,29339,-29243,96,29184,29280,3021,32301,'byte_500'
'time_1',30563,32592,64893,-35554,29339,-29243,96,29184,29280,3021,32301,-2769,29532,'byte_10000'
'time_1',64893,-193,29339,-29243,96,29184,29280,3021,32301,-2769,29532,2712,32244,'byte_10000'
'time_1',29339,-32148,96,29184,29280,3021,32301,-2769,29532,2712,32244,-31942,302,'byte_500'
'time_1',96,28978,29280,3021,32301,-2769,29532,2712,32244,-31942,302,-63,239,'byte_500'
'time_1',29280,32062,32301,-2769,29532,2712,32244,-31942,302,-63,239,28921,29160,'byte_500'
'time_1',32301,372,29532,2712,32244,-31942,302,-63,239,28921,29160,3075,32235,'byte_500'
'time_2',29532,9,32244,-31942,302,-63,239,28921,29160,3075,32235,-32153,82,'byte_10000'
'time_2',32244,220,302,-63,239,28921,29160,3075,32235,-32153,82,29596,29678,'byte_500'
'time_2',302,-29439,239,28921,29160,3075,32235,-32153,82,29596,29678,-29646,32,'byte_500'
'time_2',239,29128,29160,3075,32235,-32153,82,29596,29678,-29646,32,29234,29266,'byte_500'
'time_2',29160,2969,32235,-32153,82,29596,29678,-29646,32,29234,29266,-29266,0,'byte_8000'
'time_2',32235,82,82,29596,29678,-29646,32,29234,29266,-29266,0,0,0,'byte_500'
'time_3',82,29678,29678,-29646,32,29234,29266,-29266,0,0,0,96673,96673,'byte_500'
'time_3',29678,-96641,32,29234,29266,-29266,0,0,0,96673,96673,-64449,32224,'byte_500'
'time_3',32,-2958,29266,-29266,0,0,0,96673,96673,-64449,32224,-32224,0,'byte_10000'
'time_3',29266,0,0,0,0,96673,96673,-64449,32224,-32224,0,0,0,'byte_500'
'time_3',0,0,0,96673,96673,-64449,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',0,64449,96673,-64449,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',96673,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',32224,-32224,0,0,0,32224,32224,-32224,0,32224,32224,2,32226,'byte_500'
'time_5',0,-32226,0,32224,32224,-32224,0,32224,32224,2,32226,-32226,0,'byte_500'
'time_5',0,32224,32224,-32224,0,32224,32224,2,32226,-32226,0,0,0,'byte_500'
'time_5',32224,0,0,32224,32224,2,32226,-32226,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,2,32226,-32226,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,32226,32226,-32226,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',32226,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,0,0,7601,7601,'byte_10000'
'time_6',0,24623,32224,-32224,0,0,0,0,0,7601,7601,-7601,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,7601,7601,-7601,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,7601,7601,-7601,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,7601,7601,-7601,0,0,0,0,0,64449,64449,'byte_10000'
'time_7',0,-56848,7601,-7601,0,0,0,0,0,64449,64449,-64449,0,'byte_10000'
