@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1160,32222,32222,-32222,0,47964,47964,-18341,29623,2853,32476,-31152,1324,'byte_9000'
'time_0',32222,-1324,0,47964,47964,-18341,29623,2853,32476,-31152,1324,7380,8704,'byte_500'
'time_0',0,39260,47964,-18341,29623,2853,32476,-31152,1324,7380,8704,-8261,443,'byte_10000'
'time_0',47964,29180,29623,2853,32476,-31152,1324,7380,8704,-8261,443,160525,160968,'byte_10000'
'time_0',29623,-128492,32476,-31152,1324,7380,8704,-8261,443,160525,160968,-131484,29484,'byte_10000'
'time_0',32476,-28160,1324,7380,8704,-8261,443,160525,160968,-131484,29484,34914,64398,'byte_500'
'time_1',1324,-55694,8704,-8261,443,160525,160968,-131484,29484,34914,64398,-64298,100,'byte_10000'
'time_1',8704,343,443,160525,160968,-131484,29484,34914,64398,-64298,100,64506,64606,'byte_500'
'time_1',443,96362,160968,-131484,29484,34914,64398,-64298,100,64506,64606,-64471,135,'byte_10000'
'time_1',160968,29349,29484,34914,64398,-64298,100,64506,64606,-64471,135,64249,64384,'byte_10000'
