@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',831,58639,58639,5849,64488,-64488,0,32242,32242,'byte_500'
'time_0',58639,32246,64488,-64488,0,32242,32242,-32215,27,'byte_10000'
'time_0',64488,-27,0,32242,32242,-32215,27,106,133,'byte_10000'
'time_0',0,32109,32242,-32215,27,106,133,75736,75869,'byte_10000'
'time_0',32242,-75842,27,106,133,75736,75869,-75638,231,'byte_500'
'time_0',27,-98,133,75736,75869,-75638,231,19567,19798,'byte_500'
'time_1',133,56071,75869,-75638,231,19567,19798,-9246,10552,'byte_500'
'time_1',75869,-10321,231,19567,19798,-9246,10552,21352,31904,'byte_10000'
'time_1',231,-12106,19798,-9246,10552,21352,31904,-31775,129,'byte_500'
'time_1',19798,10423,10552,21352,31904,-31775,129,12046,12175,'byte_500'
'time_1',10552,19729,31904,-31775,129,12046,12175,6025,18200,'byte_500'
'time_1',31904,-18071,129,12046,12175,6025,18200,13912,32112,'byte_500'
'time_2',129,-19937,12175,6025,18200,13912,32112,-2817,29295,'byte_500'
'time_2',12175,-11095,18200,13912,32112,-2817,29295,35167,64462,'byte_500'
'time_2',18200,-32350,32112,-2817,29295,35167,64462,-64462,0,'byte_500'
'time_2',32112,29295,29295,35167,64462,-64462,0,0,0,'byte_500'
'time_2',29295,64462,64462,-64462,0,0,0,0,0,'byte_500'
'time_2',64462,0,0,0,0,0,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,29295,29295,-16695,12600,'byte_500'
'time_3',0,-12600,0,29295,29295,-16695,12600,19624,32224,'byte_500'
'time_3',0,-2929,29295,-16695,12600,19624,32224,-32224,0,'byte_500'
'time_3',29295,12600,12600,19624,32224,-32224,0,0,0,'byte_500'
'time_3',12600,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,58602,58602,'byte_500'
'time_4',0,-58602,0,0,0,58602,58602,-58602,0,'byte_500'
'time_4',0,0,0,58602,58602,-58602,0,0,0,'byte_500'
'time_4',0,58602,58602,-58602,0,0,0,0,0,'byte_500'
'time_4',58602,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_1000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,7,7,'byte_500'
'time_6',0,-7,0,0,0,7,7,-7,0,'byte_10000'
'time_6',0,0,0,7,7,-7,0,0,0,'byte_10000'
'time_6',0,7,7,-7,0,0,0,0,0,'byte_500'
'time_7',7,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_10000'
'time_7',0,0,0,32,32,-32,0,31480,31480,'byte_10000'
'time_7',0,-31448,32,-32,0,31480,31480,-30804,676,'byte_10000'
'time_7',32,-676,0,31480,31480,-30804,676,-662,14,'byte_500'
'time_8',0,31466,31480,-30804,676,-662,14,32210,32224,'byte_500'
'time_8',31480,-31548,676,-662,14,32210,32224,-32224,0,'byte_500'
'time_8',676,14,14,32210,32224,-32224,0,32226,32226,'byte_500'
'time_8',14,-2,32224,-32224,0,32226,32226,-2,32224,'byte_10000'
'time_8',32224,-32224,0,32226,32226,-2,32224,-32224,0,'byte_500'
'time_9',0,32226,32226,-2,32224,-32224,0,64494,64494,'byte_10000'
'time_9',32226,-32270,32224,-32224,0,64494,64494,-64494,0,'byte_10000'
'time_9',32224,0,0,64494,64494,-64494,0,32256,32256,'byte_10000'
'time_9',0,32238,64494,-64494,0,32256,32256,-2961,29295,'byte_4000'
'time_9',64494,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_10000'
'time_9',0,32256,32256,-2961,29295,-29295,0,0,0,'byte_10000'
'time_10',32256,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,64449,64449,'byte_10000'
'time_10',0,-64449,0,0,0,64449,64449,-35154,29295,'byte_10000'
'time_10',0,-29295,0,64449,64449,-35154,29295,2929,32224,'byte_10000'
'time_10',0,32225,64449,-35154,29295,2929,32224,-32224,0,'byte_10000'
'time_10',64449,29295,29295,2929,32224,-32224,0,29,29,'byte_10000'
'time_11',29295,32195,32224,-32224,0,29,29,-29,0,'byte_10000'
'time_11',32224,0,0,29,29,-29,0,0,0,'byte_500'
'time_11',0,29,29,-29,0,0,0,32224,32224,'byte_500'
'time_11',29,-32224,0,0,0,32224,32224,-32195,29,'byte_500'
'time_11',0,-29,0,32224,32224,-32195,29,64388,64417,'byte_500'
'time_11',0,-32193,32224,-32195,29,64388,64417,-35122,29295,'byte_500'
'time_12',32224,-29266,29,64388,64417,-35122,29295,-930,28365,'byte_500'
'time_12',29,36052,64417,-35122,29295,-930,28365,-24399,3966,'byte_500'
'time_12',64417,25329,29295,-930,28365,-24399,3966,83902,87868,'byte_500'
'time_12',29295,-59503,28365,-24399,3966,83902,87868,-55605,32263,'byte_500'
'time_12',28365,-28297,3966,83902,87868,-55605,32263,-2952,29311,'byte_500'
'time_13',3966,58557,87868,-55605,32263,-2952,29311,2913,32224,'byte_500'
'time_13',87868,39,32263,-2952,29311,2913,32224,57,32281,'byte_500'
'time_13',32263,-2970,29311,2913,32224,57,32281,-2885,29396,'byte_1000'
'time_13',29311,2828,32224,57,32281,-2885,29396,35128,64524,'byte_500'
'time_13',32224,-32243,32281,-2885,29396,35128,64524,-35011,29513,'byte_1000'
'time_13',32281,-117,29396,35128,64524,-35011,29513,2770,32283,'byte_1000'
'time_14',29396,32241,64524,-35011,29513,2770,32283,-32123,160,'byte_1000'
