@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8095,0,0,10985,10985,-4789,6196,-2162,4034,'byte_8500'
'time_0',0,6951,10985,-4789,6196,-2162,4034,3288,7322,'byte_4000'
'time_0',10985,-1126,6196,-2162,4034,3288,7322,52,7374,'byte_1500'
'time_0',6196,-3340,4034,3288,7322,52,7374,-3396,3978,'byte_4000'
'time_0',4034,3344,7322,52,7374,-3396,3978,7013,10991,'byte_4500'
'time_0',7322,-3617,7374,-3396,3978,7013,10991,1092,12083,'byte_500'
'time_1',7374,-8105,3978,7013,10991,1092,12083,-8420,3663,'byte_500'
'time_1',3978,7328,10991,1092,12083,-8420,3663,363,4026,'byte_500'
'time_1',10991,8057,12083,-8420,3663,363,4026,-4005,21,'byte_8500'
'time_1',12083,3642,3663,363,4026,-4005,21,8041,8062,'byte_500'
'time_1',3663,-4036,4026,-4005,21,8041,8062,-4401,3661,'byte_500'
'time_1',4026,-3640,21,8041,8062,-4401,3661,4397,8058,'byte_500'
'time_2',21,4,8062,-4401,3661,4397,8058,-4397,3661,'byte_4000'
'time_2',8062,0,3661,4397,8058,-4397,3661,-2509,1152,'byte_500'
'time_2',3661,6906,8058,-4397,3661,-2509,1152,2511,3663,'byte_7500'
'time_2',8058,-2,3661,-2509,1152,2511,3663,364,4027,'byte_500'
'time_2',3661,-2875,1152,2511,3663,364,4027,-4027,0,'byte_7500'
'time_3',1152,3663,3663,364,4027,-4027,0,0,0,'byte_4500'
'time_3',3663,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_3',4027,0,0,0,0,0,0,8056,8056,'byte_500'
'time_3',0,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_3',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_3',0,8056,8056,-8056,0,0,0,0,0,'byte_500'
'time_4',8056,0,0,0,0,0,0,3661,3661,'byte_500'
'time_4',0,-3661,0,0,0,3661,3661,-3659,2,'byte_4500'
'time_4',0,-2,0,3661,3661,-3659,2,7319,7321,'byte_500'
'time_4',0,-3660,3661,-3659,2,7319,7321,-7321,0,'byte_500'
'time_4',3661,2,2,7319,7321,-7321,0,7324,7324,'byte_4000'
'time_4',2,-3,7321,-7321,0,7324,7324,-3297,4027,'byte_500'
'time_5',7321,-4027,0,7324,7324,-3297,4027,-4027,0,'byte_500'
'time_5',0,7324,7324,-3297,4027,-4027,0,0,0,'byte_8500'
'time_5',7324,4027,4027,-4027,0,0,0,0,0,'byte_4000'
'time_5',4027,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_6',0,0,0,4027,4027,-4027,0,0,0,'byte_4500'
'time_6',0,4027,4027,-4027,0,0,0,3662,3662,'byte_4000'
'time_6',4027,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_7',0,3662,3662,-3662,0,0,0,8054,8054,'byte_8500'
'time_7',3662,-8054,0,0,0,8054,8054,-4393,3661,'byte_4000'
'time_7',0,-3661,0,8054,8054,-4393,3661,-3658,3,'byte_3500'
'time_7',0,8051,8054,-4393,3661,-3658,3,4024,4027,'byte_5000'
'time_7',8054,-366,3661,-3658,3,4024,4027,-366,3661,'byte_500'
'time_8',3661,-3658,3,4024,4027,-366,3661,366,4027,'byte_4500'
'time_8',3,0,4027,-366,3661,366,4027,-4027,0,'byte_500'
'time_8',4027,3661,3661,366,4027,-4027,0,4034,4034,'byte_4500'
'time_8',3661,-7,4027,-4027,0,4034,4034,-374,3660,'byte_4000'
'time_8',4027,-3660,0,4034,4034,-374,3660,-3660,0,'byte_4000'
'time_8',0,4034,4034,-374,3660,-3660,0,0,0,'byte_4000'
'time_9',4034,3660,3660,-3660,0,0,0,8054,8054,'byte_4500'
'time_9',3660,-8054,0,0,0,8054,8054,-4392,3662,'byte_500'
'time_9',0,-3662,0,8054,8054,-4392,3662,-571,3091,'byte_10000'
'time_9',0,4963,8054,-4392,3662,-571,3091,1427,4518,'byte_7000'
'time_9',8054,-856,3662,-571,3091,1427,4518,-4518,0,'byte_10000'
'time_10',3662,3091,3091,1427,4518,-4518,0,4032,4032,'byte_4000'
'time_10',3091,486,4518,-4518,0,4032,4032,-4028,4,'byte_8500'
'time_10',4518,-4,0,4032,4032,-4028,4,4193,4197,'byte_7500'
'time_10',0,-165,4032,-4028,4,4193,4197,-459,3738,'byte_4500'
'time_10',4032,-3734,4,4193,4197,-459,3738,213,3951,'byte_500'
'time_10',4,246,4197,-459,3738,213,3951,-295,3656,'byte_9500'
'time_11',4197,82,3738,213,3951,-295,3656,370,4026,'byte_2500'
'time_11',3738,-75,3951,-295,3656,370,4026,-4024,2,'byte_4000'
'time_11',3951,3654,3656,370,4026,-4024,2,10162,10164,'byte_6000'
'time_11',3656,-6138,4026,-4024,2,10162,10164,-3176,6988,'byte_3000'
'time_11',4026,-6986,2,10162,10164,-3176,6988,9131,16119,'byte_10000'
'time_11',2,-5955,10164,-3176,6988,9131,16119,-12458,3661,'byte_10000'
'time_12',10164,3327,6988,9131,16119,-12458,3661,4397,8058,'byte_7500'
'time_12',6988,8061,16119,-12458,3661,4397,8058,-661,7397,'byte_5000'
'time_12',16119,-3736,3661,4397,8058,-661,7397,-3369,4028,'byte_7000'
'time_12',3661,4030,8058,-661,7397,-3369,4028,-3869,159,'byte_500'
'time_12',8058,7238,7397,-3369,4028,-3869,159,9135,9294,'byte_10000'
'time_12',7397,-5266,4028,-3869,159,9135,9294,-6917,2377,'byte_10000'
'time_13',4028,-2218,159,9135,9294,-6917,2377,1280,3657,'byte_8500'
'time_13',159,5637,9294,-6917,2377,1280,3657,2246,5903,'byte_7500'
'time_13',9294,-3526,2377,1280,3657,2246,5903,-3265,2638,'byte_500'
'time_13',2377,1019,3657,2246,5903,-3265,2638,8348,10986,'byte_8500'
'time_13',3657,-5083,5903,-3265,2638,8348,10986,1097,12083,'byte_500'
'time_14',5903,-9445,2638,8348,10986,1097,12083,-4760,7323,'byte_4500'
'time_14',2638,3663,10986,1097,12083,-4760,7323,-2444,4879,'byte_10000'
'time_14',10986,7204,12083,-4760,7323,-2444,4879,1676,6555,'byte_10000'
'time_14',12083,768,7323,-2444,4879,1676,6555,-6554,1,'byte_4500'
'time_14',7323,4878,4879,1676,6555,-6554,1,16111,16112,'byte_4000'
'time_14',4879,-9557,6555,-6554,1,16111,16112,-5130,10982,'byte_10000'
'time_15',6555,-10981,1,16111,16112,-5130,10982,-2928,8054,'byte_7500'
'time_15',1,8058,16112,-5130,10982,-2928,8054,-730,7324,'byte_8500'
'time_15',16112,3658,10982,-2928,8054,-730,7324,-7324,0,'byte_10000'
'time_15',10982,8054,8054,-730,7324,-7324,0,8056,8056,'byte_4500'
'time_15',8054,-732,7324,-7324,0,8056,8056,-8055,1,'byte_10000'
'time_15',7324,-1,0,8056,8056,-8055,1,4027,4028,'byte_10000'
'time_16',0,4028,8056,-8055,1,4027,4028,8804,12832,'byte_4000'
'time_16',8056,-12831,1,4027,4028,8804,12832,1815,14647,'byte_500'
'time_16',1,-10619,4028,8804,12832,1815,14647,-10615,4032,'byte_500'
'time_16',4028,8800,12832,1815,14647,-10615,4032,-370,3662,'byte_7500'
'time_16',12832,10985,14647,-10615,4032,-370,3662,8424,12086,'byte_7500'
'time_17',14647,-8054,4032,-370,3662,8424,12086,-4759,7327,'byte_4000'
'time_17',4032,-3665,3662,8424,12086,-4759,7327,723,8050,'byte_500'
'time_17',3662,4036,12086,-4759,7327,723,8050,2934,10984,'byte_4500'
'time_17',12086,-3657,7327,723,8050,2934,10984,-6955,4029,'byte_4000'
'time_17',7327,4021,8050,2934,10984,-6955,4029,6966,10995,'byte_500'
'time_17',8050,-11,10984,-6955,4029,6966,10995,27,11022,'byte_4500'
'time_18',10984,-6993,4029,6966,10995,27,11022,-7088,3934,'byte_7500'
'time_18',4029,7061,10995,27,11022,-7088,3934,-3849,85,'byte_4500'
'time_18',10995,10937,11022,-7088,3934,-3849,85,87,172,'byte_7500'
'time_18',11022,3762,3934,-3849,85,87,172,7001,7173,'byte_4000'
'time_18',3934,-7088,85,87,172,7001,7173,152,7325,'byte_8500'
'time_18',85,-7153,172,7001,7173,152,7325,-3392,3933,'byte_7500'
'time_19',172,3240,7173,152,7325,-3392,3933,-3849,84,'byte_4000'
'time_19',7173,7241,7325,-3392,3933,-3849,84,3944,4028,'byte_4500'
'time_19',7325,-95,3933,-3849,84,3944,4028,-366,3662,'byte_500'
'time_19',3933,-3578,84,3944,4028,-366,3662,-3660,2,'byte_10000'
'time_19',84,4026,4028,-366,3662,-3660,2,4070,4072,'byte_4000'
'time_20',4028,-410,3662,-3660,2,4070,4072,3127,7199,'byte_4500'
'time_20',3662,-7197,2,4070,4072,3127,7199,-3168,4031,'byte_4000'
'time_20',2,41,4072,3127,7199,-3168,4031,3291,7322,'byte_4500'
'time_20',4072,-123,7199,-3168,4031,3291,7322,-3663,3659,'byte_10000'
'time_20',7199,372,4031,3291,7322,-3663,3659,4427,8086,'byte_4500'
'time_20',4031,-764,7322,-3663,3659,4427,8086,-762,7324,'byte_7500'
'time_21',7322,-3665,3659,4427,8086,-762,7324,-3661,3663,'byte_4500'
'time_21',3659,4423,8086,-762,7324,-3661,3663,366,4029,'byte_4000'
'time_21',8086,3295,7324,-3661,3663,366,4029,-4029,0,'byte_8500'
'time_21',7324,3663,3663,366,4029,-4029,0,20048,20048,'byte_500'
'time_21',3663,-16019,4029,-4029,0,20048,20048,-16386,3662,'byte_10000'
'time_21',4029,-3662,0,20048,20048,-16386,3662,365,4027,'byte_6500'
'time_22',0,16021,20048,-16386,3662,365,4027,-364,3663,'byte_4500'
'time_22',20048,-1,3662,365,4027,-364,3663,365,4028,'byte_7500'
'time_22',3662,-1,4027,-364,3663,365,4028,10619,14647,'byte_7500'
'time_22',4027,-10984,3663,365,4028,10619,14647,-10619,4028,'byte_4000'
'time_22',3663,0,4028,10619,14647,-10619,4028,3296,7324,'byte_10000'
'time_23',4028,7323,14647,-10619,4028,3296,7324,-3296,4028,'byte_10000'
'time_23',14647,0,4028,3296,7324,-3296,4028,-401,3627,'byte_4000'
'time_23',4028,3697,7324,-3296,4028,-401,3627,4468,8095,'byte_4500'
'time_23',7324,-4067,4028,-401,3627,4468,8095,-8095,0,'byte_500'
'time_23',4028,3627,3627,4468,8095,-8095,0,10985,10985,'byte_8500'
'time_23',3627,-2890,8095,-8095,0,10985,10985,-4789,6196,'byte_4000'
