@relation dataset_p2p_rnd10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,3675,3675,8702,12377,-8987,3390,11304,14694,'byte_4000'
'time_0',3675,-2317,12377,-8987,3390,11304,14694,-2603,12091,'byte_10000'
'time_0',12377,-8701,3390,11304,14694,-2603,12091,-4259,7832,'byte_500'
'time_0',3390,6862,14694,-2603,12091,-4259,7832,-4668,3164,'byte_4500'
'time_0',14694,8927,12091,-4259,7832,-4668,3164,4892,8056,'byte_500'
'time_0',12091,-224,7832,-4668,3164,4892,8056,-4391,3665,'byte_10000'
'time_1',7832,-501,3164,4892,8056,-4391,3665,-3602,63,'byte_500'
'time_1',3164,7993,8056,-4391,3665,-3602,63,-61,2,'byte_4500'
'time_1',8056,3663,3665,-3602,63,-61,2,12918,12920,'byte_4000'
'time_1',3665,-12857,63,-61,2,12918,12920,-9258,3662,'byte_500'
'time_1',63,-3660,2,12918,12920,-9258,3662,-3659,3,'byte_4000'
'time_1',2,12917,12920,-9258,3662,-3659,3,3658,3661,'byte_4500'
'time_2',12920,1,3662,-3659,3,3658,3661,16481,20142,'byte_500'
'time_2',3662,-20139,3,3658,3661,16481,20142,-20142,0,'byte_500'
'time_2',3,3661,3661,16481,20142,-20142,0,4029,4029,'byte_500'
'time_2',3661,16113,20142,-20142,0,4029,4029,-4025,4,'byte_500'
'time_2',20142,-4,0,4029,4029,-4025,4,12077,12081,'byte_500'
'time_2',0,-8052,4029,-4025,4,12077,12081,-12081,0,'byte_8500'
'time_3',4029,4,4,12077,12081,-12081,0,4028,4028,'byte_500'
'time_3',4,8053,12081,-12081,0,4028,4028,-366,3662,'byte_500'
'time_3',12081,-3662,0,4028,4028,-366,3662,-3662,0,'byte_500'
'time_3',0,4028,4028,-366,3662,-3662,0,3662,3662,'byte_500'
'time_3',4028,0,3662,-3662,0,3662,3662,366,4028,'byte_500'
'time_4',3662,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_4',0,3662,3662,366,4028,-4028,0,0,0,'byte_500'
'time_4',3662,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,8055,8055,'byte_4000'
'time_5',0,-8055,0,0,0,8055,8055,-8055,0,'byte_500'
'time_5',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_5',0,8055,8055,-8055,0,0,0,0,0,'byte_500'
'time_5',8055,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_4000'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,0,0,'byte_7500'
'time_7',0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_7',3662,0,0,0,0,0,0,3662,3662,'byte_500'
'time_7',0,-3662,0,0,0,3662,3662,-3660,2,'byte_500'
'time_7',0,-2,0,3662,3662,-3660,2,-2,0,'byte_7500'
'time_8',0,3662,3662,-3660,2,-2,0,12085,12085,'byte_500'
'time_8',3662,-12083,2,-2,0,12085,12085,-12085,0,'byte_500'
'time_8',2,0,0,12085,12085,-12085,0,11032,11032,'byte_500'
'time_8',0,1053,12085,-12085,0,11032,11032,-2976,8056,'byte_500'
'time_8',12085,-8056,0,11032,11032,-2976,8056,-4391,3665,'byte_4500'
'time_8',0,7367,11032,-2976,8056,-4391,3665,-3665,0,'byte_4000'
'time_9',11032,8056,8056,-4391,3665,-3665,0,7323,7323,'byte_4500'
