@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1062,633617,633617,51818,685435,-137042,548393,-61785,486608,-334200,152408,434630,587038,'byte_10000'
'time_0',633617,98397,685435,-137042,548393,-61785,486608,-334200,152408,434630,587038,-548663,38375,'byte_10000'
'time_0',685435,510018,548393,-61785,486608,-334200,152408,434630,587038,-548663,38375,-5390,32985,'byte_10000'
'time_0',548393,453623,486608,-334200,152408,434630,587038,-548663,38375,-5390,32985,383498,416483,'byte_10000'
'time_0',486608,-264075,152408,434630,587038,-548663,38375,-5390,32985,383498,416483,-348398,68085,'byte_10000'
'time_0',152408,518953,587038,-548663,38375,-5390,32985,383498,416483,-348398,68085,-9024,59061,'byte_10000'
'time_1',587038,-20686,38375,-5390,32985,383498,416483,-348398,68085,-9024,59061,468201,527262,'byte_10000'
'time_1',38375,-494277,32985,383498,416483,-348398,68085,-9024,59061,468201,527262,-445808,81454,'byte_10000'
'time_1',32985,335029,416483,-348398,68085,-9024,59061,468201,527262,-445808,81454,-40310,41144,'byte_10000'
'time_1',416483,26941,68085,-9024,59061,468201,527262,-445808,81454,-40310,41144,428205,469349,'byte_10000'
'time_1',68085,-410288,59061,468201,527262,-445808,81454,-40310,41144,428205,469349,-372355,96994,'byte_10000'
'time_1',59061,430268,527262,-445808,81454,-40310,41144,428205,469349,-372355,96994,197545,294539,'byte_10000'
'time_2',527262,-213085,81454,-40310,41144,428205,469349,-372355,96994,197545,294539,-69537,225002,'byte_10000'
'time_2',81454,-183858,41144,428205,469349,-372355,96994,197545,294539,-69537,225002,-27199,197803,'byte_500'
'time_2',41144,271546,469349,-372355,96994,197545,294539,-69537,225002,-27199,197803,-197784,19,'byte_10000'
'time_2',469349,96975,96994,197545,294539,-69537,225002,-27199,197803,-197784,19,27713,27732,'byte_500'
'time_2',96994,266807,294539,-69537,225002,-27199,197803,-197784,19,27713,27732,-27691,41,'byte_10000'
'time_2',294539,224961,225002,-27199,197803,-197784,19,27713,27732,-27691,41,175769,175810,'byte_10000'
'time_3',225002,21993,197803,-197784,19,27713,27732,-27691,41,175769,175810,9134,184944,'byte_10000'
'time_3',197803,-184925,19,27713,27732,-27691,41,175769,175810,9134,184944,-23777,161167,'byte_10000'
'time_3',19,-133435,27732,-27691,41,175769,175810,9134,184944,-23777,161167,-131865,29302,'byte_10000'
'time_3',27732,-29261,41,175769,175810,9134,184944,-23777,161167,-131865,29302,164043,193345,'byte_10000'
'time_3',41,-17535,175810,9134,184944,-23777,161167,-131865,29302,164043,193345,-31092,162253,'byte_10000'
'time_4',175810,22691,184944,-23777,161167,-131865,29302,164043,193345,-31092,162253,-45730,116523,'byte_10000'
'time_4',184944,44644,161167,-131865,29302,164043,193345,-31092,162253,-45730,116523,-52059,64464,'byte_500'
'time_4',161167,-35162,29302,164043,193345,-31092,162253,-45730,116523,-52059,64464,-64457,7,'byte_10000'
'time_4',29302,193338,193345,-31092,162253,-45730,116523,-52059,64464,-64457,7,64450,64457,'byte_500'
'time_4',193345,97796,162253,-45730,116523,-52059,64464,-64457,7,64450,64457,-64457,0,'byte_500'
'time_4',162253,116523,116523,-52059,64464,-64457,7,64450,64457,-64457,0,7,7,'byte_500'
'time_5',116523,64457,64464,-64457,7,64450,64457,-64457,0,7,7,8,15,'byte_10000'
'time_5',64464,-8,7,64450,64457,-64457,0,7,7,8,15,29273,29288,'byte_500'
'time_5',7,35169,64457,-64457,0,7,7,8,15,29273,29288,-29288,0,'byte_10000'
'time_5',64457,0,0,7,7,8,15,29273,29288,-29288,0,32232,32232,'byte_10000'
'time_5',0,-32225,7,8,15,29273,29288,-29288,0,32232,32232,26365,58597,'byte_10000'
'time_5',7,-58582,15,29273,29288,-29288,0,32232,32232,26365,58597,-26365,32232,'byte_10000'
'time_6',15,-2944,29288,-29288,0,32232,32232,26365,58597,-26365,32232,-2936,29296,'byte_10000'
'time_6',29288,-29296,0,32232,32232,26365,58597,-26365,32232,-2936,29296,2936,32232,'byte_10000'
'time_6',0,0,32232,26365,58597,-26365,32232,-2936,29296,2936,32232,32232,64464,'byte_10000'
'time_6',32232,-5867,58597,-26365,32232,-2936,29296,2936,32232,32232,64464,-35852,28612,'byte_10000'
'time_6',58597,3620,32232,-2936,29296,2936,32232,32232,64464,-35852,28612,35852,64464,'byte_500'
'time_6',32232,-35168,29296,2936,32232,32232,64464,-35852,28612,35852,64464,-64449,15,'byte_10000'
'time_7',29296,32217,32232,32232,64464,-35852,28612,35852,64464,-64449,15,117172,117187,'byte_500'
'time_7',32232,-52723,64464,-35852,28612,35852,64464,-64449,15,117172,117187,-117179,8,'byte_500'
'time_7',64464,28604,28612,35852,64464,-64449,15,117172,117187,-117179,8,10,18,'byte_10000'
'time_7',28612,64446,64464,-64449,15,117172,117187,-117179,8,10,18,193381,193399,'byte_500'
'time_7',64464,-193384,15,117172,117187,-117179,8,10,18,193381,193399,-193380,19,'byte_10000'
'time_7',15,117168,117187,-117179,8,10,18,193381,193399,-193380,19,173426,173445,'byte_10000'
'time_8',117187,-173437,8,10,18,193381,193399,-193380,19,173426,173445,-24569,148876,'byte_10000'
'time_8',8,-148858,18,193381,193399,-193380,19,173426,173445,-24569,148876,118826,267702,'byte_10000'
'time_8',18,-74303,193399,-193380,19,173426,173445,-24569,148876,118826,267702,-239848,27854,'byte_10000'
'time_8',193399,-27835,19,173426,173445,-24569,148876,118826,267702,-239848,27854,235962,263816,'byte_10000'
'time_8',19,-90371,173445,-24569,148876,118826,267702,-239848,27854,235962,263816,-233170,30646,'byte_10000'
'time_9',173445,118230,148876,118826,267702,-239848,27854,235962,263816,-233170,30646,236474,267120,'byte_10000'
'time_9',148876,582,267702,-239848,27854,235962,263816,-233170,30646,236474,267120,-233428,33692,'byte_10000'
'time_9',267702,-5838,27854,235962,263816,-233170,30646,236474,267120,-233428,33692,-23705,9987,'byte_6000'
'time_9',27854,253829,263816,-233170,30646,236474,267120,-233428,33692,-23705,9987,-4476,5511,'byte_2500'
'time_9',263816,25135,30646,236474,267120,-233428,33692,-23705,9987,-4476,5511,-3351,2160,'byte_10000'
'time_9',30646,264960,267120,-233428,33692,-23705,9987,-4476,5511,-3351,2160,290892,293052,'byte_10000'
'time_10',267120,-259360,33692,-23705,9987,-4476,5511,-3351,2160,290892,293052,-114504,178548,'byte_10000'
'time_10',33692,-168561,9987,-4476,5511,-3351,2160,290892,293052,-114504,178548,-161034,17514,'byte_10000'
'time_10',9987,-12003,5511,-3351,2160,290892,293052,-114504,178548,-161034,17514,498151,515665,'byte_10000'
'time_10',5511,-513505,2160,290892,293052,-114504,178548,-161034,17514,498151,515665,-11389,504276,'byte_10000'
'time_10',2160,-211224,293052,-114504,178548,-161034,17514,498151,515665,-11389,504276,-484767,19509,'byte_10000'
'time_10',293052,159039,178548,-161034,17514,498151,515665,-11389,504276,-484767,19509,497665,517174,'byte_10000'
'time_11',178548,-499660,17514,498151,515665,-11389,504276,-484767,19509,497665,517174,-377231,139943,'byte_10000'
'time_11',17514,375722,515665,-11389,504276,-484767,19509,497665,517174,-377231,139943,524541,664484,'byte_8000'
'time_11',515665,-160208,504276,-484767,19509,497665,517174,-377231,139943,524541,664484,-656612,7872,'byte_10000'
'time_11',504276,11637,19509,497665,517174,-377231,139943,524541,664484,-656612,7872,614866,622738,'byte_10000'
'time_11',19509,-105564,517174,-377231,139943,524541,664484,-656612,7872,614866,622738,-46789,575949,'byte_10000'
'time_11',517174,-436006,139943,524541,664484,-656612,7872,614866,622738,-46789,575949,-528822,47127,'byte_10000'
'time_12',139943,617357,664484,-656612,7872,614866,622738,-46789,575949,-528822,47127,574149,621276,'byte_10000'
'time_12',664484,-613404,7872,614866,622738,-46789,575949,-528822,47127,574149,621276,-570230,51046,'byte_10000'
'time_12',7872,571692,622738,-46789,575949,-528822,47127,574149,621276,-570230,51046,614570,665616,'byte_10000'
'time_12',622738,-89667,575949,-528822,47127,574149,621276,-570230,51046,614570,665616,-134980,530636,'byte_10000'
'time_12',575949,-483509,47127,574149,621276,-570230,51046,614570,665616,-134980,530636,-480828,49808,'byte_10000'
'time_13',47127,571468,621276,-570230,51046,614570,665616,-134980,530636,-480828,49808,13198,63006,'byte_10000'
'time_13',621276,-11960,51046,614570,665616,-134980,530636,-480828,49808,13198,63006,628340,691346,'byte_10000'
'time_13',51046,-25730,665616,-134980,530636,-480828,49808,13198,63006,628340,691346,-215604,475742,'byte_10000'
'time_13',665616,54894,530636,-480828,49808,13198,63006,628340,691346,-215604,475742,19568,495310,'byte_10000'
'time_13',530636,-445502,49808,13198,63006,628340,691346,-215604,475742,19568,495310,-314911,180399,'byte_7500'
'time_13',49808,-117393,63006,628340,691346,-215604,475742,19568,495310,-314911,180399,-173399,7000,'byte_8000'
'time_14',63006,684346,691346,-215604,475742,19568,495310,-314911,180399,-173399,7000,542,7542,'byte_6500'
'time_14',691346,468200,475742,19568,495310,-314911,180399,-173399,7000,542,7542,-1183,6359,'byte_2000'
'time_14',475742,488951,495310,-314911,180399,-173399,7000,542,7542,-1183,6359,-4644,1715,'byte_8500'
'time_14',495310,178684,180399,-173399,7000,542,7542,-1183,6359,-4644,1715,6549,8264,'byte_1500'
'time_14',180399,-1264,7000,542,7542,-1183,6359,-4644,1715,6549,8264,-7187,1077,'byte_7000'
'time_14',7000,6465,7542,-1183,6359,-4644,1715,6549,8264,-7187,1077,5568,6645,'byte_2000'
'time_15',7542,-286,6359,-4644,1715,6549,8264,-7187,1077,5568,6645,-5043,1602,'byte_1500'
'time_15',6359,113,1715,6549,8264,-7187,1077,5568,6645,-5043,1602,-580,1022,'byte_8000'
'time_15',1715,7242,8264,-7187,1077,5568,6645,-5043,1602,-580,1022,6583,7605,'byte_2500'
'time_15',8264,-6528,1077,5568,6645,-5043,1602,-580,1022,6583,7605,-5605,2000,'byte_500'
'time_15',1077,4645,6645,-5043,1602,-580,1022,6583,7605,-5605,2000,-1701,299,'byte_4500'
'time_16',6645,1303,1602,-580,1022,6583,7605,-5605,2000,-1701,299,4136,4435,'byte_1500'
'time_16',1602,-3413,1022,6583,7605,-5605,2000,-1701,299,4136,4435,-3293,1142,'byte_1000'
'time_16',1022,6463,7605,-5605,2000,-1701,299,4136,4435,-3293,1142,-517,625,'byte_10000'
'time_16',7605,1375,2000,-1701,299,4136,4435,-3293,1142,-517,625,13083,13708,'byte_10000'
'time_16',2000,-13409,299,4136,4435,-3293,1142,-517,625,13083,13708,-4062,9646,'byte_4000'
'time_16',299,-5211,4435,-3293,1142,-517,625,13083,13708,-4062,9646,-5896,3750,'byte_10000'
'time_17',4435,-2608,1142,-517,625,13083,13708,-4062,9646,-5896,3750,6852,10602,'byte_1000'
'time_17',1142,-9977,625,13083,13708,-4062,9646,-5896,3750,6852,10602,-9810,792,'byte_1000'
'time_17',625,12916,13708,-4062,9646,-5896,3750,6852,10602,-9810,792,-3,789,'byte_1500'
'time_17',13708,8857,9646,-5896,3750,6852,10602,-9810,792,-3,789,595,1384,'byte_3000'
'time_17',9646,2366,3750,6852,10602,-9810,792,-3,789,595,1384,1568,2952,'byte_10000'
'time_17',3750,7650,10602,-9810,792,-3,789,595,1384,1568,2952,8455,11407,'byte_1500'
'time_18',10602,-10615,792,-3,789,595,1384,1568,2952,8455,11407,-9913,1494,'byte_1000'
'time_18',792,-705,789,595,1384,1568,2952,8455,11407,-9913,1494,-637,857,'byte_500'
