@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',24602,584403,584403,-498633,85770,-59740,26030,631170,657200,'byte_500'
'time_0',584403,-571430,85770,-59740,26030,631170,657200,-200016,457184,'byte_500'
'time_0',85770,-431154,26030,631170,657200,-200016,457184,-287970,169214,'byte_10000'
'time_0',26030,487986,657200,-200016,457184,-287970,169214,251716,420930,'byte_10000'
'time_0',657200,36254,457184,-287970,169214,251716,420930,33820,454750,'byte_10000'
'time_0',457184,-285536,169214,251716,420930,33820,454750,-252300,202450,'byte_10000'
'time_1',169214,218480,420930,33820,454750,-252300,202450,20968,223418,'byte_10000'
'time_1',420930,231332,454750,-252300,202450,20968,223418,46481,269899,'byte_10000'
'time_1',454750,-67449,202450,20968,223418,46481,269899,231454,501353,'byte_500'
'time_1',202450,-277935,223418,46481,269899,231454,501353,-367870,133483,'byte_10000'
'time_1',223418,136416,269899,231454,501353,-367870,133483,513451,646934,'byte_10000'
'time_1',269899,-145581,501353,-367870,133483,513451,646934,-195739,451195,'byte_10000'
'time_2',501353,-317712,133483,513451,646934,-195739,451195,-255270,195925,'byte_10000'
'time_2',133483,451009,646934,-195739,451195,-255270,195925,110764,306689,'byte_500'
'time_2',646934,144506,451195,-255270,195925,110764,306689,-145100,161589,'byte_500'
'time_2',451195,34336,195925,110764,306689,-145100,161589,177785,339374,'byte_500'
'time_2',195925,-32685,306689,-145100,161589,177785,339374,-34230,305144,'byte_500'
'time_2',306689,-143555,161589,177785,339374,-34230,305144,-191350,113794,'byte_10000'
'time_3',161589,225580,339374,-34230,305144,-191350,113794,153853,267647,'byte_500'
'time_3',339374,37497,305144,-191350,113794,153853,267647,-11353,256294,'byte_10000'
'time_3',305144,-142500,113794,153853,267647,-11353,256294,-139126,117168,'byte_10000'
'time_3',113794,150479,267647,-11353,256294,-139126,117168,-117155,13,'byte_10000'
'time_3',267647,256281,256294,-139126,117168,-117155,13,15,28,'byte_10000'
'time_4',256294,117140,117168,-117155,13,15,28,22071,22099,'byte_10000'
'time_4',117168,-22086,13,15,28,22071,22099,129931,152030,'byte_10000'
'time_4',13,-152002,28,22071,22099,129931,152030,-23118,128912,'byte_500'
'time_4',28,-106813,22099,129931,152030,-23118,128912,-56438,72474,'byte_10000'
'time_4',22099,79556,152030,-23118,128912,-56438,72474,-8011,64463,'byte_10000'
'time_4',152030,64449,128912,-56438,72474,-8011,64463,-14,64449,'byte_10000'
'time_5',128912,8025,72474,-8011,64463,-14,64449,-64449,0,'byte_8500'
'time_5',72474,64463,64463,-14,64449,-64449,0,32218,32218,'byte_10000'
'time_5',64463,32231,64449,-64449,0,32218,32218,26378,58596,'byte_5000'
'time_5',64449,-58596,0,32218,32218,26378,58596,-26364,32232,'byte_10000'
'time_5',0,-14,32218,26378,58596,-26364,32232,-8,32224,'byte_10000'
'time_5',32218,26372,58596,-26364,32232,-8,32224,-32224,0,'byte_10000'
'time_6',58596,32232,32232,-8,32224,-32224,0,0,0,'byte_10000'
'time_6',32232,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32238,32238,'byte_1500'
'time_6',0,-32238,0,0,0,32238,32238,-32238,0,'byte_10000'
'time_6',0,0,0,32238,32238,-32238,0,58590,58590,'byte_10000'
'time_7',0,-26352,32238,-32238,0,58590,58590,-26372,32218,'byte_10000'
'time_7',32238,-32218,0,58590,58590,-26372,32218,16477,48695,'byte_10000'
