@relation dataset_random20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',945,595675,595675,-545737,49938,558694,608632,-596046,12586,'byte_1000'
'time_0',595675,37352,49938,558694,608632,-596046,12586,602339,614925,'byte_10000'
'time_0',49938,-6293,608632,-596046,12586,602339,614925,-12998,601927,'byte_500'
'time_0',608632,-589341,12586,602339,614925,-12998,601927,-77582,524345,'byte_10000'
'time_0',12586,90580,614925,-12998,601927,-77582,524345,-441568,82777,'byte_10000'
'time_0',614925,519150,601927,-77582,524345,-441568,82777,-51763,31014,'byte_10000'
'time_1',601927,493331,524345,-441568,82777,-51763,31014,540243,571257,'byte_10000'
'time_1',524345,-488480,82777,-51763,31014,540243,571257,-102220,469037,'byte_10000'
'time_1',82777,-438023,31014,540243,571257,-102220,469037,-288824,180213,'byte_10000'
'time_1',31014,391044,571257,-102220,469037,-288824,180213,305312,485525,'byte_500'
'time_1',571257,-16488,469037,-288824,180213,305312,485525,-428595,56930,'byte_10000'
'time_1',469037,123283,180213,305312,485525,-428595,56930,427622,484552,'byte_4500'
'time_2',180213,973,485525,-428595,56930,427622,484552,-350934,133618,'byte_500'
'time_2',485525,-76688,56930,427622,484552,-350934,133618,-109331,24287,'byte_500'
'time_2',56930,460265,484552,-350934,133618,-109331,24287,297937,322224,'byte_500'
'time_2',484552,-188606,133618,-109331,24287,297937,322224,-117131,205093,'byte_500'
'time_2',133618,-180806,24287,297937,322224,-117131,205093,20507,225600,'byte_10000'
'time_2',24287,96624,322224,-117131,205093,20507,225600,-189080,36520,'byte_500'
'time_3',322224,168573,205093,20507,225600,-189080,36520,156854,193374,'byte_500'
'time_3',205093,32226,225600,-189080,36520,156854,193374,-46899,146475,'byte_10000'
'time_3',225600,-109955,36520,156854,193374,-46899,146475,-3227,143248,'byte_10000'
'time_3',36520,50126,193374,-46899,146475,-3227,143248,-142629,619,'byte_5500'
'time_3',193374,145856,146475,-3227,143248,-142629,619,120547,121166,'byte_10000'
'time_4',146475,22082,143248,-142629,619,120547,121166,-121159,7,'byte_10000'
'time_4',143248,612,619,120547,121166,-121159,7,117185,117192,'byte_10000'
'time_4',619,3974,121166,-121159,7,117185,117192,-49221,67971,'byte_10000'
'time_4',121166,-67964,7,117185,117192,-49221,67971,-41878,26093,'byte_10000'
'time_4',7,91099,117192,-49221,67971,-41878,26093,38370,64463,'byte_10000'
'time_4',117192,3508,67971,-41878,26093,38370,64463,-5866,58597,'byte_10000'
'time_5',67971,-32504,26093,38370,64463,-5866,58597,5852,64449,'byte_10000'
'time_5',26093,14,64463,-5866,58597,5852,64449,-64449,0,'byte_2000'
'time_5',64463,58597,58597,5852,64449,-64449,0,27681,27681,'byte_10000'
'time_5',58597,36768,64449,-64449,0,27681,27681,-23550,4131,'byte_10000'
'time_5',64449,-4131,0,27681,27681,-23550,4131,-4131,0,'byte_10000'
'time_5',0,27681,27681,-23550,4131,-4131,0,0,0,'byte_4500'
'time_6',27681,4131,4131,-4131,0,0,0,0,0,'byte_10000'
'time_6',4131,0,0,0,0,0,0,0,0,'byte_9500'
'time_6',0,0,0,0,0,0,0,64449,64449,'byte_500'
'time_6',0,-64449,0,0,0,64449,64449,-64449,0,'byte_10000'
'time_6',0,0,0,64449,64449,-64449,0,0,0,'byte_10000'
'time_7',0,64449,64449,-64449,0,0,0,58603,58603,'byte_10000'
'time_7',64449,-58603,0,0,0,58603,58603,-29321,29282,'byte_1500'
'time_7',0,-29282,0,58603,58603,-29321,29282,-24092,5190,'byte_10000'
'time_7',0,53413,58603,-29321,29282,-24092,5190,129132,134322,'byte_3500'
'time_7',58603,-105040,29282,-24092,5190,129132,134322,-124734,9588,'byte_10000'
'time_7',29282,-4398,5190,129132,134322,-124734,9588,3972,13560,'byte_10000'
'time_8',5190,120762,134322,-124734,9588,3972,13560,244620,258180,'byte_10000'
'time_8',134322,-248592,9588,3972,13560,244620,258180,-246824,11356,'byte_10000'
'time_8',9588,2204,13560,244620,258180,-246824,11356,22558,33914,'byte_10000'
'time_8',13560,224266,258180,-246824,11356,22558,33914,11669,45583,'byte_10000'
'time_8',258180,-34227,11356,22558,33914,11669,45583,276668,322251,'byte_10000'
'time_8',11356,-288337,33914,11669,45583,276668,322251,-320486,1765,'byte_10000'
'time_9',33914,43818,45583,276668,322251,-320486,1765,312396,314161,'byte_10000'
'time_9',45583,8090,322251,-320486,1765,312396,314161,-50523,263638,'byte_10000'
'time_9',322251,-261873,1765,312396,314161,-50523,263638,-199117,64521,'byte_10000'
'time_9',1765,249640,314161,-50523,263638,-199117,64521,-60245,4276,'byte_10000'
'time_9',314161,259362,263638,-199117,64521,-60245,4276,340260,344536,'byte_10000'
'time_10',263638,-280015,64521,-60245,4276,340260,344536,-335423,9113,'byte_10000'
'time_10',64521,-4837,4276,340260,344536,-335423,9113,-8833,280,'byte_10000'
'time_10',4276,344256,344536,-335423,9113,-8833,280,321893,322173,'byte_10000'
'time_10',344536,-313060,9113,-8833,280,321893,322173,-257685,64488,'byte_10000'
'time_10',9113,-64208,280,321893,322173,-257685,64488,291049,355537,'byte_8500'
'time_10',280,-33364,322173,-257685,64488,291049,355537,-354143,1394,'byte_1000'
'time_11',322173,63094,64488,291049,355537,-354143,1394,19762,21156,'byte_7500'
'time_11',64488,334381,355537,-354143,1394,19762,21156,-18105,3051,'byte_1000'
'time_11',355537,-1657,1394,19762,21156,-18105,3051,161071,164122,'byte_8500'
'time_11',1394,-142966,21156,-18105,3051,161071,164122,-56604,107518,'byte_1000'
'time_11',21156,-104467,3051,161071,164122,-56604,107518,578569,686087,'byte_7000'
'time_11',3051,-521965,164122,-56604,107518,578569,686087,-670821,15266,'byte_1000'
'time_12',164122,92252,107518,578569,686087,-670821,15266,640672,655938,'byte_1500'
'time_12',107518,30149,686087,-670821,15266,640672,655938,-620276,35662,'byte_2000'
'time_12',686087,-20396,15266,640672,655938,-620276,35662,498670,534332,'byte_9000'
'time_12',15266,121606,655938,-620276,35662,498670,534332,-446320,88012,'byte_500'
'time_12',655938,-52350,35662,498670,534332,-446320,88012,410575,498587,'byte_9000'
'time_13',35662,35745,534332,-446320,88012,410575,498587,-182281,316306,'byte_9000'
'time_13',534332,-228294,88012,410575,498587,-182281,316306,-181451,134855,'byte_2500'
'time_13',88012,363732,498587,-182281,316306,-181451,134855,260335,395190,'byte_2000'
'time_13',498587,-78884,316306,-181451,134855,260335,395190,-145834,249356,'byte_500'
'time_13',316306,-114501,134855,260335,395190,-145834,249356,352595,601951,'byte_10000'
'time_13',134855,-206761,395190,-145834,249356,352595,601951,-87481,514470,'byte_3000'
'time_14',395190,-265114,249356,352595,601951,-87481,514470,-211357,303113,'byte_10000'
'time_14',249356,298838,601951,-87481,514470,-211357,303113,-289061,14052,'byte_9000'
'time_14',601951,500418,514470,-211357,303113,-289061,14052,-5894,8158,'byte_4000'
'time_14',514470,294955,303113,-289061,14052,-5894,8158,-7512,646,'byte_10000'
'time_14',303113,13406,14052,-5894,8158,-7512,646,6449,7095,'byte_4500'
'time_14',14052,1063,8158,-7512,646,6449,7095,-6529,566,'byte_1000'
'time_15',8158,80,646,6449,7095,-6529,566,7839,8405,'byte_10000'
'time_15',646,-1310,7095,-6529,566,7839,8405,-7579,826,'byte_10000'
'time_15',7095,-260,566,7839,8405,-7579,826,5733,6559,'byte_1000'
'time_15',566,1846,8405,-7579,826,5733,6559,-5896,663,'byte_10000'
'time_15',8405,163,826,5733,6559,-5896,663,450,1113,'byte_2500'
'time_16',826,5446,6559,-5896,663,450,1113,487,1600,'byte_1000'
'time_16',6559,-937,663,450,1113,487,1600,7173,8773,'byte_500'
'time_16',663,-7660,1113,487,1600,7173,8773,-8299,474,'byte_10000'
'time_16',1113,1126,1600,7173,8773,-8299,474,8114,8588,'byte_9500'
'time_16',1600,185,8773,-8299,474,8114,8588,-42,8546,'byte_9500'
'time_16',8773,-8072,474,8114,8588,-42,8546,-6276,2270,'byte_2500'
'time_17',474,6318,8588,-42,8546,-6276,2270,-684,1586,'byte_10000'
'time_17',8588,6960,8546,-6276,2270,-684,1586,-1384,202,'byte_10000'
'time_17',8546,2068,2270,-684,1586,-1384,202,11166,11368,'byte_5000'
'time_17',2270,-9782,1586,-1384,202,11166,11368,-8377,2991,'byte_500'
