@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26801,21080,21080,8533,29613,4752,34365,-21702,12663,27959,40622,-10384,30238,'byte_10000'
'time_0',21080,-625,29613,4752,34365,-21702,12663,27959,40622,-10384,30238,13029,43267,'byte_4500'
'time_0',29613,-8902,34365,-21702,12663,27959,40622,-10384,30238,13029,43267,-38924,4343,'byte_10000'
'time_0',34365,8320,12663,27959,40622,-10384,30238,13029,43267,-38924,4343,30396,34739,'byte_2500'
'time_0',12663,5883,40622,-10384,30238,13029,43267,-38924,4343,30396,34739,-32652,2087,'byte_10000'
'time_0',40622,28151,30238,13029,43267,-38924,4343,30396,34739,-32652,2087,31121,33208,'byte_4000'
'time_1',30238,10059,43267,-38924,4343,30396,34739,-32652,2087,31121,33208,-29304,3904,'byte_10000'
'time_1',43267,439,4343,30396,34739,-32652,2087,31121,33208,-29304,3904,24211,28115,'byte_10000'
'time_1',4343,6624,34739,-32652,2087,31121,33208,-29304,3904,24211,28115,-6140,21975,'byte_4000'
'time_1',34739,-19888,2087,31121,33208,-29304,3904,24211,28115,-6140,21975,-18355,3620,'byte_10000'
'time_1',2087,29588,33208,-29304,3904,24211,28115,-6140,21975,-18355,3620,11030,14650,'byte_500'
'time_1',33208,-10746,3904,24211,28115,-6140,21975,-18355,3620,11030,14650,-14649,1,'byte_500'
'time_2',3904,28114,28115,-6140,21975,-18355,3620,11030,14650,-14649,1,177,178,'byte_4000'
'time_2',28115,21797,21975,-18355,3620,11030,14650,-14649,1,177,178,3484,3662,'byte_10000'
'time_2',21975,-42,3620,11030,14650,-14649,1,177,178,3484,3662,10226,13888,'byte_10000'
'time_2',3620,762,14650,-14649,1,177,178,3484,3662,10226,13888,2229,16117,'byte_8500'
'time_2',14650,-16116,1,177,178,3484,3662,10226,13888,2229,16117,-7878,8239,'byte_3500'
'time_3',1,-8061,178,3484,3662,10226,13888,2229,16117,-7878,8239,-5219,3020,'byte_7500'
'time_3',178,642,3662,10226,13888,2229,16117,-7878,8239,-5219,3020,4305,7325,'byte_8500'
'time_3',3662,6563,13888,2229,16117,-7878,8239,-5219,3020,4305,7325,730,8055,'byte_10000'
'time_3',13888,8062,16117,-7878,8239,-5219,3020,4305,7325,730,8055,2934,10989,'byte_10000'
'time_3',16117,-2750,8239,-5219,3020,4305,7325,730,8055,2934,10989,1095,12084,'byte_500'
'time_3',8239,-9064,3020,4305,7325,730,8055,2934,10989,1095,12084,-12081,3,'byte_4500'
'time_4',3020,7322,7325,730,8055,2934,10989,1095,12084,-12081,3,4026,4029,'byte_4000'
'time_4',7325,4026,8055,2934,10989,1095,12084,-12081,3,4026,4029,-366,3663,'byte_500'
'time_4',8055,7326,10989,1095,12084,-12081,3,4026,4029,-366,3663,-3663,0,'byte_500'
'time_4',10989,12084,12084,-12081,3,4026,4029,-366,3663,-3663,0,0,0,'byte_8500'
'time_4',12084,3,3,4026,4029,-366,3663,-3663,0,0,0,8055,8055,'byte_500'
'time_4',3,-4026,4029,-366,3663,-3663,0,0,0,8055,8055,-8053,2,'byte_500'
'time_5',4029,3661,3663,-3663,0,0,0,8055,8055,-8053,2,-2,0,'byte_500'
'time_5',3663,0,0,0,0,8055,8055,-8053,2,-2,0,0,0,'byte_4000'
'time_5',0,0,0,8055,8055,-8053,2,-2,0,0,0,3734,3734,'byte_4500'
'time_5',0,4321,8055,-8053,2,-2,0,0,0,3734,3734,295,4029,'byte_500'
'time_5',8055,-4027,2,-2,0,0,0,3734,3734,295,4029,-4029,0,'byte_500'
'time_5',2,0,0,0,0,3734,3734,295,4029,-4029,0,0,0,'byte_500'
'time_6',0,0,0,3734,3734,295,4029,-4029,0,0,0,0,0,'byte_500'
'time_6',0,3734,3734,295,4029,-4029,0,0,0,0,0,0,0,'byte_8500'
'time_6',3734,4029,4029,-4029,0,0,0,0,0,0,0,8060,8060,'byte_4000'
'time_6',4029,-8060,0,0,0,0,0,0,0,8060,8060,-4398,3662,'byte_4500'
'time_6',0,-3662,0,0,0,0,0,8060,8060,-4398,3662,367,4029,'byte_4000'
'time_7',0,-4029,0,0,0,8060,8060,-4398,3662,367,4029,-366,3663,'byte_8500'
'time_7',0,-3663,0,8060,8060,-4398,3662,367,4029,-366,3663,4392,8055,'byte_7000'
'time_7',0,5,8060,-4398,3662,367,4029,-366,3663,4392,8055,-1258,6797,'byte_8500'
'time_7',8060,-3135,3662,367,4029,-366,3663,4392,8055,-1258,6797,1258,8055,'byte_10000'
'time_7',3662,-4026,4029,-366,3663,4392,8055,-1258,6797,1258,8055,6596,14651,'byte_10000'
'time_7',4029,-10988,3663,4392,8055,-1258,6797,1258,8055,6596,14651,-2565,12086,'byte_500'
'time_8',3663,-4031,8055,-1258,6797,1258,8055,6596,14651,-2565,12086,-12080,6,'byte_4500'
'time_8',8055,6791,6797,1258,8055,6596,14651,-2565,12086,-12080,6,4017,4023,'byte_4000'
'time_8',6797,4032,8055,6596,14651,-2565,12086,-12080,6,4017,4023,-363,3660,'byte_4000'
'time_8',8055,10991,14651,-2565,12086,-12080,6,4017,4023,-363,3660,-5,3655,'byte_7500'
'time_8',14651,8431,12086,-12080,6,4017,4023,-363,3660,-5,3655,3761,7416,'byte_4000'
'time_8',12086,-7410,6,4017,4023,-363,3660,-5,3655,3761,7416,-3488,3928,'byte_7500'
'time_9',6,95,4023,-363,3660,-5,3655,3761,7416,-3488,3928,3509,7437,'byte_4000'
'time_9',4023,-3777,3660,-5,3655,3761,7416,-3488,3928,3509,7437,-3886,3551,'byte_8500'
'time_9',3660,104,3655,3761,7416,-3488,3928,3509,7437,-3886,3551,4503,8054,'byte_10000'
'time_9',3655,-638,7416,-3488,3928,3509,7437,-3886,3551,4503,8054,6600,14654,'byte_10000'
'time_9',7416,-10726,3928,3509,7437,-3886,3551,4503,8054,6600,14654,60,14714,'byte_10000'
'time_9',3928,-7277,7437,-3886,3551,4503,8054,6600,14654,60,14714,-64,14650,'byte_10000'
'time_10',7437,-11099,3551,4503,8054,6600,14654,60,14714,-64,14650,-2335,12315,'byte_10000'
'time_10',3551,-4261,8054,6600,14654,60,14714,-64,14650,-2335,12315,13522,25837,'byte_500'
'time_10',8054,-11183,14654,60,14714,-64,14650,-2335,12315,13522,25837,-25685,152,'byte_10000'
'time_10',14654,14562,14714,-64,14650,-2335,12315,13522,25837,-25685,152,11547,11699,'byte_10000'
'time_10',14714,2951,14650,-2335,12315,13522,25837,-25685,152,11547,11699,13941,25640,'byte_500'
'time_11',14650,-13325,12315,13522,25837,-25685,152,11547,11699,13941,25640,-25640,0,'byte_10000'
'time_11',12315,25837,25837,-25685,152,11547,11699,13941,25640,-25640,0,11246,11246,'byte_7500'
'time_11',25837,-11094,152,11547,11699,13941,25640,-25640,0,11246,11246,-4107,7139,'byte_7500'
'time_11',152,4560,11699,13941,25640,-25640,0,11246,11246,-4107,7139,69,7208,'byte_2000'
'time_11',11699,18432,25640,-25640,0,11246,11246,-4107,7139,69,7208,-5272,1936,'byte_10000'
'time_11',25640,-1936,0,11246,11246,-4107,7139,69,7208,-5272,1936,46308,48244,'byte_10000'
'time_12',0,-36998,11246,-4107,7139,69,7208,-5272,1936,46308,48244,2740,50984,'byte_10000'
'time_12',11246,-43845,7139,69,7208,-5272,1936,46308,48244,2740,50984,-15695,35289,'byte_9500'
'time_12',7139,-28081,7208,-5272,1936,46308,48244,2740,50984,-15695,35289,-26191,9098,'byte_10000'
'time_12',7208,-7162,1936,46308,48244,2740,50984,-15695,35289,-26191,9098,28124,37222,'byte_10000'
