@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',61,58625,58625,-58494,131,4231,4362,28034,32396,-3035,29361,-16463,12898,'byte_10000'
'time_0',58625,-12767,131,4231,4362,28034,32396,-3035,29361,-16463,12898,33748,46646,'byte_10000'
'time_0',131,-42284,4362,28034,32396,-3035,29361,-16463,12898,33748,46646,-14407,32239,'byte_500'
'time_0',4362,157,32396,-3035,29361,-16463,12898,33748,46646,-14407,32239,-32153,86,'byte_500'
'time_0',32396,29275,29361,-16463,12898,33748,46646,-14407,32239,-32153,86,179,265,'byte_10000'
'time_0',29361,12633,12898,33748,46646,-14407,32239,-32153,86,179,265,58108,58373,'byte_1000'
'time_1',12898,-11727,46646,-14407,32239,-32153,86,179,265,58108,58373,-57656,717,'byte_10000'
'time_1',46646,31522,32239,-32153,86,179,265,58108,58373,-57656,717,28796,29513,'byte_10000'
'time_1',32239,-29427,86,179,265,58108,58373,-57656,717,28796,29513,2780,32293,'byte_10000'
'time_1',86,-32028,265,58108,58373,-57656,717,28796,29513,2780,32293,-2958,29335,'byte_500'
'time_1',265,29038,58373,-57656,717,28796,29513,2780,32293,-2958,29335,-29271,64,'byte_500'
'time_1',58373,653,717,28796,29513,2780,32293,-2958,29335,-29271,64,-18,46,'byte_500'
'time_2',717,29467,29513,2780,32293,-2958,29335,-29271,64,-18,46,35,81,'byte_10000'
