@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12450,36047,36047,-25852,10195,23274,33469,-17670,15799,24491,40290,-29510,10780,'byte_10000'
'time_0',36047,-585,10195,23274,33469,-17670,15799,24491,40290,-29510,10780,18184,28964,'byte_3000'
'time_0',10195,4505,33469,-17670,15799,24491,40290,-29510,10780,18184,28964,-26121,2843,'byte_10000'
'time_0',33469,12956,15799,24491,40290,-29510,10780,18184,28964,-26121,2843,22794,25637,'byte_10000'
'time_0',15799,14653,40290,-29510,10780,18184,28964,-26121,2843,22794,25637,-9181,16456,'byte_4000'
'time_0',40290,-5676,10780,18184,28964,-26121,2843,22794,25637,-9181,16456,-12938,3518,'byte_500'
'time_1',10780,25446,28964,-26121,2843,22794,25637,-9181,16456,-12938,3518,-3456,62,'byte_10000'
'time_1',28964,2781,2843,22794,25637,-9181,16456,-12938,3518,-3456,62,18252,18314,'byte_10000'
'time_1',2843,7323,25637,-9181,16456,-12938,3518,-3456,62,18252,18314,-3431,14883,'byte_10000'
'time_1',25637,1573,16456,-12938,3518,-3456,62,18252,18314,-3431,14883,7723,22606,'byte_2000'
'time_1',16456,-19088,3518,-3456,62,18252,18314,-3431,14883,7723,22606,-21037,1569,'byte_4000'
'time_1',3518,-1507,62,18252,18314,-3431,14883,7723,22606,-21037,1569,2116,3685,'byte_10000'
'time_2',62,14629,18314,-3431,14883,7723,22606,-21037,1569,2116,3685,14964,18649,'byte_10000'
'time_2',18314,-3766,14883,7723,22606,-21037,1569,2116,3685,14964,18649,-2536,16113,'byte_7500'
'time_2',14883,6493,22606,-21037,1569,2116,3685,14964,18649,-2536,16113,-8787,7326,'byte_10000'
'time_2',22606,-5757,1569,2116,3685,14964,18649,-2536,16113,-8787,7326,4760,12086,'byte_10000'
'time_2',1569,-8401,3685,14964,18649,-2536,16113,-8787,7326,4760,12086,5025,17111,'byte_10000'
'time_3',3685,1538,18649,-2536,16113,-8787,7326,4760,12086,5025,17111,-5026,12085,'byte_4000'
'time_3',18649,4028,16113,-8787,7326,4760,12086,5025,17111,-5026,12085,-8339,3746,'byte_8500'
'time_3',16113,3580,7326,4760,12086,5025,17111,-5026,12085,-8339,3746,4310,8056,'byte_500'
'time_3',7326,4030,12086,5025,17111,-5026,12085,-8339,3746,4310,8056,-8055,1,'byte_10000'
'time_3',12086,17110,17111,-5026,12085,-8339,3746,4310,8056,-8055,1,10986,10987,'byte_7500'
'time_3',17111,1098,12085,-8339,3746,4310,8056,-8055,1,10986,10987,-3663,7324,'byte_4500'
'time_4',12085,-3578,3746,4310,8056,-8055,1,10986,10987,-3663,7324,-3292,4032,'byte_5500'
'time_4',3746,4024,8056,-8055,1,10986,10987,-3663,7324,-3292,4032,1419,5451,'byte_2500'
'time_4',8056,-5450,1,10986,10987,-3663,7324,-3292,4032,1419,5451,-3082,2369,'byte_8500'
'time_4',1,8618,10987,-3663,7324,-3292,4032,1419,5451,-3082,2369,5688,8057,'byte_500'
'time_4',10987,-733,7324,-3292,4032,1419,5451,-3082,2369,5688,8057,-8055,2,'byte_500'
'time_4',7324,4030,4032,1419,5451,-3082,2369,5688,8057,-8055,2,-2,0,'byte_500'
'time_5',4032,5451,5451,-3082,2369,5688,8057,-8055,2,-2,0,0,0,'byte_500'
'time_5',5451,2369,2369,5688,8057,-8055,2,-2,0,0,0,0,0,'byte_500'
'time_5',2369,8057,8057,-8055,2,-2,0,0,0,0,0,0,0,'byte_500'
'time_5',8057,2,2,-2,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',2,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4026,2,'byte_500'
'time_6',0,-2,0,0,0,0,0,4028,4028,-4026,2,-2,0,'byte_4000'
'time_6',0,0,0,0,0,4028,4028,-4026,2,-2,0,3662,3662,'byte_4500'
'time_6',0,-3662,0,4028,4028,-4026,2,-2,0,3662,3662,367,4029,'byte_500'
'time_7',0,-1,4028,-4026,2,-2,0,3662,3662,367,4029,-4029,0,'byte_10000'
'time_7',4028,2,2,-2,0,3662,3662,367,4029,-4029,0,16289,16289,'byte_4500'
'time_7',2,-16289,0,3662,3662,367,4029,-4029,0,16289,16289,-12256,4033,'byte_7500'
'time_7',0,-371,3662,367,4029,-4029,0,16289,16289,-12256,4033,3447,7480,'byte_8500'
'time_7',3662,-3451,4029,-4029,0,16289,16289,-12256,4033,3447,7480,576,8056,'byte_10000'
'time_7',4029,-8056,0,16289,16289,-12256,4033,3447,7480,576,8056,2936,10992,'byte_4000'
'time_8',0,5297,16289,-12256,4033,3447,7480,576,8056,2936,10992,-7316,3676,'byte_4500'
'time_8',16289,357,4033,3447,7480,576,8056,2936,10992,-7316,3676,338,4014,'byte_7500'
'time_8',4033,3466,7480,576,8056,2936,10992,-7316,3676,338,4014,3311,7325,'byte_10000'
'time_8',7480,731,8056,2936,10992,-7316,3676,338,4014,3311,7325,12833,20158,'byte_10000'
'time_8',8056,-9166,10992,-7316,3676,338,4014,3311,7325,12833,20158,-5507,14651,'byte_5000'
'time_8',10992,-10975,3676,338,4014,3311,7325,12833,20158,-5507,14651,-9848,4803,'byte_7000'
'time_9',3676,-789,4014,3311,7325,12833,20158,-5507,14651,-9848,4803,1827,6630,'byte_7500'
'time_9',4014,695,7325,12833,20158,-5507,14651,-9848,4803,1827,6630,760,7390,'byte_10000'
'time_9',7325,12768,20158,-5507,14651,-9848,4803,1827,6630,760,7390,25175,32565,'byte_2000'
'time_9',20158,-17914,14651,-9848,4803,1827,6630,760,7390,25175,32565,-30922,1643,'byte_8000'
'time_9',14651,3160,4803,1827,6630,760,7390,25175,32565,-30922,1643,5886,7529,'byte_10000'
'time_9',4803,-899,6630,760,7390,25175,32565,-30922,1643,5886,7529,8066,15595,'byte_10000'
'time_10',6630,-8205,7390,25175,32565,-30922,1643,5886,7529,8066,15595,-1876,13719,'byte_7000'
'time_10',7390,18846,32565,-30922,1643,5886,7529,8066,15595,-1876,13719,-6962,6757,'byte_10000'
'time_10',32565,-5114,1643,5886,7529,8066,15595,-1876,13719,-6962,6757,26640,33397,'byte_10000'
'time_10',1643,-25868,7529,8066,15595,-1876,13719,-6962,6757,26640,33397,2903,36300,'byte_500'
'time_10',7529,-20705,15595,-1876,13719,-6962,6757,26640,33397,2903,36300,-36180,120,'byte_10000'
'time_11',15595,13599,13719,-6962,6757,26640,33397,2903,36300,-36180,120,30149,30269,'byte_10000'
'time_11',13719,-23512,6757,26640,33397,2903,36300,-36180,120,30149,30269,-13805,16464,'byte_10000'
'time_11',6757,16933,33397,2903,36300,-36180,120,30149,30269,-13805,16464,20148,36612,'byte_500'
'time_11',33397,-312,36300,-36180,120,30149,30269,-13805,16464,20148,36612,-36134,478,'byte_7000'
'time_11',36300,-358,120,30149,30269,-13805,16464,20148,36612,-36134,478,6500,6978,'byte_10000'
'time_11',120,23291,30269,-13805,16464,20148,36612,-36134,478,6500,6978,3478,10456,'byte_10000'
'time_12',30269,6008,16464,20148,36612,-36134,478,6500,6978,3478,10456,33491,43947,'byte_10000'
'time_12',16464,-7335,36612,-36134,478,6500,6978,3478,10456,33491,43947,-12542,31405,'byte_10000'
'time_12',36612,-30927,478,6500,6978,3478,10456,33491,43947,-12542,31405,-9405,22000,'byte_10000'
'time_12',478,-15022,6978,3478,10456,33491,43947,-12542,31405,-9405,22000,-7358,14642,'byte_10000'
'time_12',6978,-4186,10456,33491,43947,-12542,31405,-9405,22000,-7358,14642,1541,16183,'byte_10000'
'time_12',10456,27764,43947,-12542,31405,-9405,22000,-7358,14642,1541,16183,3356,19539,'byte_10000'
