@relation dataset_p2p_rnd20_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',34219,285,285,55820,56105,-10028,46077,-40644,5433,43169,48602,-11897,36705,'byte_4000'
'time_0',285,19400,56105,-10028,46077,-40644,5433,43169,48602,-11897,36705,-33054,3651,'byte_10000'
'time_0',56105,42426,46077,-40644,5433,43169,48602,-11897,36705,-33054,3651,16580,20231,'byte_10000'
'time_0',46077,-14798,5433,43169,48602,-11897,36705,-33054,3651,16580,20231,4268,24499,'byte_10000'
'time_0',5433,24103,48602,-11897,36705,-33054,3651,16580,20231,4268,24499,6407,30906,'byte_1500'
'time_0',48602,5799,36705,-33054,3651,16580,20231,4268,24499,6407,30906,-29705,1201,'byte_10000'
'time_1',36705,2450,3651,16580,20231,4268,24499,6407,30906,-29705,1201,19150,20351,'byte_7500'
'time_1',3651,-120,20231,4268,24499,6407,30906,-29705,1201,19150,20351,-13050,7301,'byte_4000'
'time_1',20231,17198,24499,6407,30906,-29705,1201,19150,20351,-13050,7301,-3548,3753,'byte_10000'
'time_1',24499,27153,30906,-29705,1201,19150,20351,-13050,7301,-3548,3753,10900,14653,'byte_10000'
'time_1',30906,-13452,1201,19150,20351,-13050,7301,-3548,3753,10900,14653,1465,16118,'byte_10000'
'time_1',1201,4233,20351,-13050,7301,-3548,3753,10900,14653,1465,16118,13177,29295,'byte_10000'
'time_2',20351,-21994,7301,-3548,3753,10900,14653,1465,16118,13177,29295,-4905,24390,'byte_10000'
'time_2',7301,-20637,3753,10900,14653,1465,16118,13177,29295,-4905,24390,-13404,10986,'byte_4500'
'time_2',3753,3667,14653,1465,16118,13177,29295,-4905,24390,-13404,10986,-6950,4036,'byte_4000'
'time_2',14653,12082,16118,13177,29295,-4905,24390,-13404,10986,-6950,4036,-377,3659,'byte_10000'
'time_2',16118,25636,29295,-4905,24390,-13404,10986,-6950,4036,-377,3659,12460,16119,'byte_10000'
'time_3',29295,8271,24390,-13404,10986,-6950,4036,-377,3659,12460,16119,-1469,14650,'byte_4500'
'time_3',24390,-3664,10986,-6950,4036,-377,3659,12460,16119,-1469,14650,-10622,4028,'byte_4000'
'time_3',10986,8,4036,-377,3659,12460,16119,-1469,14650,-10622,4028,-366,3662,'byte_4500'
'time_3',4036,-3,3659,12460,16119,-1469,14650,-10622,4028,-366,3662,368,4030,'byte_4000'
'time_3',3659,12089,16119,-1469,14650,-10622,4028,-366,3662,368,4030,-367,3663,'byte_4500'
'time_3',16119,10987,14650,-10622,4028,-366,3662,368,4030,-367,3663,364,4027,'byte_4500'
'time_4',14650,1,4028,-366,3662,368,4030,-367,3663,364,4027,3,4030,'byte_4000'
'time_4',4028,-368,3662,368,4030,-367,3663,364,4027,3,4030,-455,3575,'byte_4500'
'time_4',3662,455,4030,-367,3663,364,4027,3,4030,-455,3575,453,4028,'byte_4000'
'time_4',4030,-365,3663,364,4027,3,4030,-455,3575,453,4028,-282,3746,'byte_8500'
'time_4',3663,281,4027,3,4030,-455,3575,453,4028,-282,3746,4312,8058,'byte_500'
'time_4',4027,-4028,4030,-455,3575,453,4028,-282,3746,4312,8058,-7863,195,'byte_8500'
'time_5',4030,3380,3575,453,4028,-282,3746,4312,8058,-7863,195,7863,8058,'byte_500'
'time_5',3575,-4030,4028,-282,3746,4312,8058,-7863,195,7863,8058,-8058,0,'byte_4500'
'time_5',4028,3746,3746,4312,8058,-7863,195,7863,8058,-8058,0,4028,4028,'byte_500'
'time_5',3746,4030,8058,-7863,195,7863,8058,-8058,0,4028,4028,-4028,0,'byte_4000'
'time_5',8058,195,195,7863,8058,-8058,0,4028,4028,-4028,0,3663,3663,'byte_4500'
'time_5',195,4395,8058,-8058,0,4028,4028,-4028,0,3663,3663,366,4029,'byte_500'
'time_6',8058,-4029,0,4028,4028,-4028,0,3663,3663,366,4029,-4027,2,'byte_4500'
'time_6',0,4026,4028,-4028,0,3663,3663,366,4029,-4027,2,4024,4026,'byte_4000'
'time_6',4028,-4026,0,3663,3663,366,4029,-4027,2,4024,4026,-365,3661,'byte_4500'
'time_6',0,2,3663,366,4029,-4027,2,4024,4026,-365,3661,372,4033,'byte_4000'
'time_6',3663,-4,4029,-4027,2,4024,4026,-365,3661,372,4033,-370,3663,'byte_4500'
'time_7',4029,-3661,2,4024,4026,-365,3661,372,4033,-370,3663,366,4029,'byte_500'
'time_7',2,-3,4026,-365,3661,372,4033,-370,3663,366,4029,-4029,0,'byte_8500'
'time_7',4026,3661,3661,372,4033,-370,3663,366,4029,-4029,0,8060,8060,'byte_8500'
'time_7',3661,-4027,4033,-370,3663,366,4029,-4029,0,8060,8060,1,8061,'byte_5500'
'time_7',4033,-4398,3663,366,4029,-4029,0,8060,8060,1,8061,-2901,5160,'byte_10000'
