@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',231,75,75,32093,32168,-32168,0,152,152,117368,117520,-87927,29593,'byte_10000'
'time_0',75,2575,32168,-32168,0,152,152,117368,117520,-87927,29593,2829,32422,'byte_1000'
'time_0',32168,-32422,0,152,152,117368,117520,-87927,29593,2829,32422,-31545,877,'byte_10000'
'time_0',0,-725,152,117368,117520,-87927,29593,2829,32422,-31545,877,30406,31283,'byte_500'
'time_0',152,86237,117520,-87927,29593,2829,32422,-31545,877,30406,31283,-31118,165,'byte_500'
'time_0',117520,29428,29593,2829,32422,-31545,877,30406,31283,-31118,165,-28,137,'byte_500'
'time_1',29593,32285,32422,-31545,877,30406,31283,-31118,165,-28,137,37,174,'byte_10000'
'time_1',32422,703,877,30406,31283,-31118,165,-28,137,37,174,64222,64396,'byte_500'
'time_1',877,-33113,31283,-31118,165,-28,137,37,174,64222,64396,-64196,200,'byte_500'
'time_1',31283,-35,165,-28,137,37,174,64222,64396,-64196,200,-54,146,'byte_500'
'time_1',165,-9,137,37,174,64222,64396,-64196,200,-54,146,-81,65,'byte_10000'
'time_1',137,109,174,64222,64396,-64196,200,-54,146,-81,65,63907,63972,'byte_10000'
'time_2',174,424,64396,-64196,200,-54,146,-81,65,63907,63972,628,64600,'byte_10000'
'time_2',64396,-64400,200,-54,146,-81,65,63907,63972,628,64600,-35230,29370,'byte_10000'
'time_2',200,-29224,146,-81,65,63907,63972,628,64600,-35230,29370,2868,32238,'byte_500'
'time_2',146,-32173,65,63907,63972,628,64600,-35230,29370,2868,32238,-32160,78,'byte_10000'
'time_2',65,63894,63972,628,64600,-35230,29370,2868,32238,-32160,78,32160,32238,'byte_10000'
'time_2',63972,32362,64600,-35230,29370,2868,32238,-32160,78,32160,32238,-14,32224,'byte_500'
'time_3',64600,-2854,29370,2868,32238,-32160,78,32160,32238,-14,32224,-32224,0,'byte_10000'
'time_3',29370,32238,32238,-32160,78,32160,32238,-14,32224,-32224,0,32224,32224,'byte_500'
'time_3',32238,-32146,78,32160,32238,-14,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',78,32238,32238,-14,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32238,32224,32224,-32224,0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_4',32224,-32,0,32224,32224,-32224,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
