@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',145,32272,32272,-32272,0,66004,66004,-1368,64636,'byte_10000'
'time_0',32272,-64636,0,66004,66004,-1368,64636,-5889,58747,'byte_10000'
'time_0',0,7257,66004,-1368,64636,-5889,58747,-25264,33483,'byte_10000'
'time_0',66004,31153,64636,-5889,58747,-25264,33483,-2531,30952,'byte_500'
'time_0',64636,27795,58747,-25264,33483,-2531,30952,-421,30531,'byte_500'
'time_0',58747,2952,33483,-2531,30952,-421,30531,1014,31545,'byte_10000'
'time_1',33483,-593,30952,-421,30531,1014,31545,-1527,30018,'byte_500'
'time_1',30952,513,30531,1014,31545,-1527,30018,-29811,207,'byte_9500'
'time_1',30531,31338,31545,-1527,30018,-29811,207,-188,19,'byte_10000'
'time_1',31545,29999,30018,-29811,207,-188,19,122,141,'byte_500'
'time_1',30018,66,207,-188,19,122,141,58552,58693,'byte_10000'
'time_1',207,-58674,19,122,141,58552,58693,-41167,17526,'byte_500'
'time_2',19,-17385,141,58552,58693,-41167,17526,11877,29403,'byte_500'
'time_2',141,29290,58693,-41167,17526,11877,29403,2821,32224,'byte_500'
'time_2',58693,-14698,17526,11877,29403,2821,32224,-32195,29,'byte_10000'
'time_2',17526,29374,29403,2821,32224,-32195,29,-29,0,'byte_500'
'time_2',29403,32224,32224,-32195,29,-29,0,32224,32224,'byte_500'
'time_2',32224,-32195,29,-29,0,32224,32224,-32189,35,'byte_500'
