@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1526,63339,63339,-5786,57553,-25239,32314,-3381,28933,'byte_10000'
'time_0',63339,28620,57553,-25239,32314,-3381,28933,-4186,24747,'byte_10000'
'time_0',57553,7567,32314,-3381,28933,-4186,24747,-17913,6834,'byte_10000'
'time_0',32314,22099,28933,-4186,24747,-17913,6834,-6452,382,'byte_10000'
'time_0',28933,24365,24747,-17913,6834,-6452,382,58294,58676,'byte_500'
'time_0',24747,-51842,6834,-6452,382,58294,58676,-26212,32464,'byte_500'
'time_1',6834,-32082,382,58294,58676,-26212,32464,38014,70478,'byte_500'
'time_1',382,-11802,58676,-26212,32464,38014,70478,-37974,32504,'byte_500'
'time_1',58676,-40,32464,38014,70478,-37974,32504,-31737,767,'byte_500'
'time_1',32464,69711,70478,-37974,32504,-31737,767,-525,242,'byte_500'
'time_1',70478,32262,32504,-31737,767,-525,242,28919,29161,'byte_500'
'time_1',32504,-28394,767,-525,242,28919,29161,3070,32231,'byte_500'
'time_2',767,-31989,242,28919,29161,3070,32231,10238,42469,'byte_500'
'time_2',242,-13308,29161,3070,32231,10238,42469,-10185,32284,'byte_10000'
'time_2',29161,-53,32231,10238,42469,-10185,32284,-2956,29328,'byte_10000'
'time_2',32231,13141,42469,-10185,32284,-2956,29328,-29314,14,'byte_500'
'time_2',42469,32270,32284,-2956,29328,-29314,14,-14,0,'byte_500'
'time_2',32284,29328,29328,-29314,14,-14,0,0,0,'byte_500'
'time_3',29328,14,14,-14,0,0,0,0,0,'byte_500'
'time_3',14,0,0,0,0,0,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,0,0,32,32,'byte_500'
'time_3',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_3',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_4',0,32,32,-32,0,0,0,0,0,'byte_500'
'time_4',32,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_4',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_4',0,32224,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_4',32224,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_1500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
