@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1293,64492,64492,-32165,32327,26373,58700,-26476,32224,'byte_500'
'time_0',64492,103,32327,26373,58700,-26476,32224,-32145,79,'byte_10000'
'time_0',32327,58621,58700,-26476,32224,-32145,79,32141,32220,'byte_500'
'time_0',58700,4,32224,-32145,79,32141,32220,-32171,49,'byte_500'
'time_0',32224,30,79,32141,32220,-32171,49,216,265,'byte_7000'
'time_0',79,31955,32220,-32171,49,216,265,6553,6818,'byte_10000'
'time_1',32220,-6769,49,216,265,6553,6818,51385,58203,'byte_10000'
'time_1',49,-57938,265,6553,6818,51385,58203,-24594,33609,'byte_10000'
'time_1',265,-26791,6818,51385,58203,-24594,33609,-1215,32394,'byte_10000'
'time_1',6818,25809,58203,-24594,33609,-1215,32394,-3083,29311,'byte_10000'
'time_1',58203,4298,33609,-1215,32394,-3083,29311,2974,32285,'byte_500'
'time_1',33609,109,32394,-3083,29311,2974,32285,-32226,59,'byte_10000'
'time_2',32394,29252,29311,2974,32285,-32226,59,64393,64452,'byte_500'
'time_2',29311,-32167,32285,-32226,59,64393,64452,-64381,71,'byte_500'
'time_2',32285,-12,59,64393,64452,-64381,71,-51,20,'byte_10000'
'time_2',59,64432,64452,-64381,71,-51,20,29257,29277,'byte_500'
'time_2',64452,-29206,71,-51,20,29257,29277,-29263,14,'byte_10000'
'time_2',71,6,20,29257,29277,-29263,14,96645,96659,'byte_10000'
'time_3',20,-67382,29277,-29263,14,96645,96659,-67364,29295,'byte_500'
'time_3',29277,-29281,14,96645,96659,-67364,29295,-29263,32,'byte_500'
'time_3',14,96627,96659,-67364,29295,-29263,32,-32,0,'byte_500'
'time_3',96659,29295,29295,-29263,32,-32,0,0,0,'byte_10000'
'time_3',29295,32,32,-32,0,0,0,32224,32224,'byte_500'
'time_4',32,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_5',0,-29307,0,0,0,29307,29307,-29307,0,'byte_500'
'time_5',0,0,0,29307,29307,-29307,0,0,0,'byte_500'
'time_5',0,29307,29307,-29307,0,0,0,0,0,'byte_500'
'time_6',29307,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
