@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',383,36,36,87820,87856,-87856,0,0,0,'byte_500'
'time_0',36,87856,87856,-87856,0,0,0,261,261,'byte_10000'
'time_0',87856,-261,0,0,0,261,261,58403,58664,'byte_10000'
'time_0',0,-58664,0,261,261,58403,58664,-25939,32725,'byte_10000'
'time_0',0,-32464,261,58403,58664,-25939,32725,-15813,16912,'byte_500'
'time_0',261,41752,58664,-25939,32725,-15813,16912,-16905,7,'byte_500'
'time_1',58664,32718,32725,-15813,16912,-16905,7,146,153,'byte_500'
'time_1',32725,16759,16912,-16905,7,146,153,-79,74,'byte_500'
'time_1',16912,-67,7,146,153,-79,74,-27,47,'byte_10000'
'time_1',7,106,153,-79,74,-27,47,32149,32196,'byte_10000'
'time_1',153,-32122,74,-27,47,32149,32196,-2795,29401,'byte_10000'
'time_1',74,-29354,47,32149,32196,-2795,29401,2788,32189,'byte_10000'
'time_2',47,7,32196,-2795,29401,2788,32189,-2727,29462,'byte_500'
'time_2',32196,-61,29401,2788,32189,-2727,29462,-29462,0,'byte_10000'
'time_2',29401,32189,32189,-2727,29462,-29462,0,58940,58940,'byte_500'
'time_2',32189,-29478,29462,-29462,0,58940,58940,-58854,86,'byte_10000'
'time_2',29462,-86,0,58940,58940,-58854,86,59165,59251,'byte_500'
'time_2',0,-311,58940,-58854,86,59165,59251,-59251,0,'byte_10000'
'time_3',58940,86,86,59165,59251,-59251,0,32437,32437,'byte_500'
'time_3',86,26814,59251,-59251,0,32437,32437,-32437,0,'byte_10000'
'time_3',59251,0,0,32437,32437,-32437,0,64442,64442,'byte_500'
'time_3',0,-32005,32437,-32437,0,64442,64442,-64442,0,'byte_500'
'time_3',32437,0,0,64442,64442,-64442,0,0,0,'byte_10000'
'time_4',0,64442,64442,-64442,0,0,0,32218,32218,'byte_500'
'time_4',64442,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_4',0,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,'byte_10000'
'time_5',32,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,14114,14114,'byte_500'
'time_6',0,18110,32224,-32224,0,14114,14114,-14114,0,'byte_10000'
'time_7',32224,0,0,14114,14114,-14114,0,32224,32224,'byte_500'
'time_7',0,-18110,14114,-14114,0,32224,32224,-32224,0,'byte_500'
'time_7',14114,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,32218,32218,'byte_500'
'time_7',32224,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_8',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_8',0,32218,32218,-32218,0,0,0,32224,32224,'byte_10000'
'time_8',32218,-32224,0,0,0,32224,32224,19,32243,'byte_10000'
'time_8',0,-32243,0,32224,32224,19,32243,26335,58578,'byte_500'
'time_8',0,-26354,32224,19,32243,26335,58578,-58578,0,'byte_500'
