@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,12189,12189,-8487,3702,14691,18393,-75,18318,-10256,8062,-4367,3695,'byte_2000'
'time_0',12189,7,3702,14691,18393,-75,18318,-10256,8062,-4367,3695,4365,8060,'byte_10000'
'time_0',3702,10333,18393,-75,18318,-10256,8062,-4367,3695,4365,8060,-8059,1,'byte_10000'
'time_0',18393,18317,18318,-10256,8062,-4367,3695,4365,8060,-8059,1,11770,11771,'byte_500'
'time_0',18318,-3709,8062,-4367,3695,4365,8060,-8059,1,11770,11771,-4532,7239,'byte_500'
'time_0',8062,-3544,3695,4365,8060,-8059,1,11770,11771,-4532,7239,7484,14723,'byte_4000'
'time_1',3695,-6663,8060,-8059,1,11770,11771,-4532,7239,7484,14723,-5405,9318,'byte_500'
'time_1',8060,-9317,1,11770,11771,-4532,7239,7484,14723,-5405,9318,-7483,1835,'byte_4000'
'time_1',1,9936,11771,-4532,7239,7484,14723,-5405,9318,-7483,1835,2190,4025,'byte_4500'
'time_1',11771,3214,7239,7484,14723,-5405,9318,-7483,1835,2190,4025,12093,16118,'byte_4000'
'time_1',7239,-1395,14723,-5405,9318,-7483,1835,2190,4025,12093,16118,-12541,3577,'byte_500'
'time_1',14723,5741,9318,-7483,1835,2190,4025,12093,16118,-12541,3577,4571,8148,'byte_7500'
'time_2',9318,-6313,1835,2190,4025,12093,16118,-12541,3577,4571,8148,-8141,7,'byte_500'
'time_2',1835,4018,4025,12093,16118,-12541,3577,4571,8148,-8141,7,4020,4027,'byte_500'
'time_2',4025,12091,16118,-12541,3577,4571,8148,-8141,7,4020,4027,-365,3662,'byte_500'
'time_2',16118,-85,3577,4571,8148,-8141,7,4020,4027,-365,3662,365,4027,'byte_500'
'time_2',3577,4121,8148,-8141,7,4020,4027,-365,3662,365,4027,-2323,1704,'byte_500'
'time_3',8148,-1697,7,4020,4027,-365,3662,365,4027,-2323,1704,8507,10211,'byte_500'
'time_3',7,-6184,4027,-365,3662,365,4027,-2323,1704,8507,10211,1872,12083,'byte_500'
'time_3',4027,-8421,3662,365,4027,-2323,1704,8507,10211,1872,12083,-12083,0,'byte_4500'
'time_3',3662,4027,4027,-2323,1704,8507,10211,1872,12083,-12083,0,0,0,'byte_500'
'time_3',4027,1704,1704,8507,10211,1872,12083,-12083,0,0,0,3661,3661,'byte_500'
'time_3',1704,6550,10211,1872,12083,-12083,0,0,0,3661,3661,-3661,0,'byte_500'
'time_4',10211,12083,12083,-12083,0,0,0,3661,3661,-3661,0,3662,3662,'byte_4500'
'time_4',12083,-3662,0,0,0,3661,3661,-3661,0,3662,3662,365,4027,'byte_8500'
'time_4',0,-4027,0,3661,3661,-3661,0,3662,3662,365,4027,-364,3663,'byte_7500'
'time_4',0,-2,3661,-3661,0,3662,3662,365,4027,-364,3663,-3663,0,'byte_8500'
'time_4',3661,0,0,3662,3662,365,4027,-364,3663,-3663,0,7323,7323,'byte_4000'
'time_4',0,-3661,3662,365,4027,-364,3663,-3663,0,7323,7323,-7323,0,'byte_4500'
'time_5',3662,4027,4027,-364,3663,-3663,0,7323,7323,-7323,0,2,2,'byte_4000'
'time_5',4027,3661,3663,-3663,0,7323,7323,-7323,0,2,2,-2,0,'byte_5500'
'time_5',3663,0,0,7323,7323,-7323,0,2,2,-2,0,0,0,'byte_6500'
'time_5',0,7323,7323,-7323,0,2,2,-2,0,0,0,0,0,'byte_500'
'time_5',7323,0,0,2,2,-2,0,0,0,0,0,0,0,'byte_10000'
