@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1264,0,96704,87485,64746,'byte_10000'
'time_0',0,96704,87485,64746,29535,'byte_0'
'time_0',96704,87485,64746,29535,157,'byte_0'
'time_0',87485,64746,29535,157,123,'byte_10000'
'time_0',64746,29535,157,123,64646,'byte_0'
'time_0',29535,157,123,64646,33729,'byte_0'
'time_1',157,123,64646,33729,374,'byte_0'
'time_1',123,64646,33729,374,81563,'byte_0'
'time_1',64646,33729,374,81563,214,'byte_0'
'time_1',33729,374,81563,214,221,'byte_0'
'time_1',374,81563,214,221,161055,'byte_0'
'time_1',81563,214,221,161055,29296,'byte_0'
'time_2',214,221,161055,29296,31775,'byte_0'
'time_2',221,161055,29296,31775,468,'byte_0'
'time_2',161055,29296,31775,468,64600,'byte_0'
'time_2',29296,31775,468,64600,96723,'byte_0'
'time_2',31775,468,64600,96723,58684,'byte_0'
'time_2',468,64600,96723,58684,0,'byte_0'
'time_3',64600,96723,58684,0,87873,'byte_10000'
'time_3',96723,58684,0,87873,0,'byte_0'
'time_3',58684,0,87873,0,0,'byte_0'
'time_3',0,87873,0,0,58590,'byte_0'
'time_3',87873,0,0,58590,0,'byte_10000'
'time_4',0,0,58590,0,0,'byte_10000'
'time_4',0,58590,0,0,64442,'byte_0'
'time_4',58590,0,0,64442,0,'byte_10000'
'time_4',0,0,64442,0,0,'byte_10000'
'time_4',0,64442,0,0,0,'byte_10000'
'time_4',64442,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32218,'byte_10000'
'time_6',0,0,0,32218,0,'byte_500'
'time_7',0,0,32218,0,0,'byte_10000'
'time_7',0,32218,0,0,0,'byte_500'
'time_7',32218,0,0,0,64442,'byte_10000'
'time_7',0,0,0,64442,32224,'byte_10000'
'time_7',0,0,64442,32224,0,'byte_0'
'time_7',0,64442,32224,0,32218,'byte_10000'
'time_8',64442,32224,0,32218,32251,'byte_0'
'time_8',32224,0,32218,32251,58590,'byte_10000'
'time_8',0,32218,32251,58590,0,'byte_10000'
'time_8',32218,32251,58590,0,0,'byte_10000'
'time_8',32251,58590,0,0,32224,'byte_500'
'time_9',58590,0,0,32224,39,'byte_10000'
'time_9',0,0,32224,39,0,'byte_10000'
'time_9',0,32224,39,0,64449,'byte_500'
'time_9',32224,39,0,64449,15607,'byte_10000'
'time_9',39,0,64449,15607,0,'byte_10000'
'time_9',0,64449,15607,0,64436,'byte_500'
'time_10',64449,15607,0,64436,29295,'byte_10000'
'time_10',15607,0,64436,29295,64436,'byte_500'
'time_10',0,64436,29295,64436,29295,'byte_500'
'time_10',64436,29295,64436,29295,32,'byte_500'
'time_10',29295,64436,29295,32,64404,'byte_500'
'time_10',64436,29295,32,64404,6,'byte_1000'
'time_11',29295,32,64404,6,32218,'byte_500'
'time_11',32,64404,6,32218,49360,'byte_500'
'time_11',64404,6,32218,49360,0,'byte_500'
'time_11',6,32218,49360,0,32295,'byte_500'
'time_11',32218,49360,0,32295,0,'byte_500'
'time_11',49360,0,32295,0,36746,'byte_1000'
'time_12',0,32295,0,36746,29295,'byte_1000'
'time_12',32295,0,36746,29295,32268,'byte_500'
'time_12',0,36746,29295,32268,89,'byte_500'
'time_12',36746,29295,32268,89,29382,'byte_500'
'time_12',29295,32268,89,29382,96898,'byte_500'
'time_13',32268,89,29382,96898,95,'byte_500'
'time_13',89,29382,96898,95,48098,'byte_500'
'time_13',29382,96898,95,48098,29461,'byte_500'
