@relation dataset_day_12
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1369,128934,7752,0,32321,'byte_0'
'time_0',128934,7752,0,32321,29427,'byte_10000'
'time_0',7752,0,32321,29427,32526,'byte_0'
'time_0',0,32321,29427,32526,100987,'byte_0'
'time_0',32321,29427,32526,100987,7,'byte_0'
'time_0',29427,32526,100987,7,96,'byte_0'
'time_1',32526,100987,7,96,29299,'byte_10000'
'time_1',100987,7,96,29299,137,'byte_0'
'time_1',7,96,29299,137,30043,'byte_0'
'time_1',96,29299,137,30043,33523,'byte_0'
'time_1',29299,137,30043,33523,32336,'byte_10000'
'time_1',137,30043,33523,32336,4670,'byte_500'
'time_2',30043,33523,32336,4670,29518,'byte_0'
'time_2',33523,32336,4670,29518,32183,'byte_0'
'time_2',32336,4670,29518,32183,32293,'byte_0'
'time_2',4670,29518,32183,32293,46,'byte_0'
'time_2',29518,32183,32293,46,0,'byte_0'
'time_2',32183,32293,46,0,32242,'byte_0'
'time_3',32293,46,0,32242,0,'byte_0'
'time_3',46,0,32242,0,0,'byte_0'
'time_3',0,32242,0,0,0,'byte_0'
'time_3',32242,0,0,0,0,'byte_0'
'time_3',0,0,0,0,32224,'byte_0'
'time_3',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_10000'
'time_4',0,32224,0,0,0,'byte_1000'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,29295,'byte_0'
'time_4',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,32224,'byte_10000'
'time_5',0,0,0,32224,29,'byte_0'
'time_5',0,0,32224,29,0,'byte_10000'
'time_5',0,32224,29,0,0,'byte_0'
'time_6',32224,29,0,0,0,'byte_0'
'time_6',29,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,63705,'byte_10000'
'time_7',0,0,0,63705,676,'byte_1000'
'time_8',0,0,63705,676,0,'byte_0'
'time_8',0,63705,676,0,0,'byte_10000'
