@relation dataset_day_16
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1263,96682,38085,22881,58446,'byte_0'
'time_0',96682,38085,22881,58446,96858,'byte_0'
'time_0',38085,22881,58446,96858,56,'byte_10000'
'time_0',22881,58446,96858,56,118,'byte_0'
'time_0',58446,96858,56,118,26712,'byte_0'
'time_0',96858,56,118,26712,3019,'byte_0'
'time_1',56,118,26712,3019,59132,'byte_10000'
'time_1',118,26712,3019,59132,31868,'byte_0'
'time_1',26712,3019,59132,31868,435,'byte_10000'
'time_1',3019,59132,31868,435,29491,'byte_0'
'time_1',59132,31868,435,29491,64724,'byte_0'
'time_1',31868,435,29491,64724,58739,'byte_0'
'time_2',435,29491,64724,58739,4871,'byte_0'
'time_2',29491,64724,58739,4871,36721,'byte_10000'
'time_2',64724,58739,4871,36721,216,'byte_0'
'time_2',58739,4871,36721,216,88520,'byte_0'
'time_2',4871,36721,216,88520,28422,'byte_0'
'time_2',36721,216,88520,28422,3457,'byte_10000'
'time_3',216,88520,28422,3457,32,'byte_0'
'time_3',88520,28422,3457,32,0,'byte_0'
'time_3',28422,3457,32,0,24392,'byte_0'
'time_3',3457,32,0,24392,0,'byte_0'
'time_3',32,0,24392,0,0,'byte_0'
'time_4',0,24392,0,0,29295,'byte_0'
'time_4',24392,0,0,29295,0,'byte_10000'
'time_4',0,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,0,'byte_0'
'time_4',29295,0,0,0,32224,'byte_10000'
'time_4',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,29295,'byte_0'
'time_5',0,32224,0,29295,0,'byte_0'
'time_5',32224,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_500'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_0'
'time_7',32224,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_10000'
'time_8',0,0,29295,0,0,'byte_10000'
'time_8',0,29295,0,0,32224,'byte_10000'
'time_8',29295,0,0,32224,0,'byte_500'
'time_8',0,0,32224,0,0,'byte_10000'
'time_8',0,32224,0,0,0,'byte_10000'
'time_9',32224,0,0,0,32224,'byte_10000'
'time_9',0,0,0,32224,32224,'byte_0'
'time_9',0,0,32224,32224,29295,'byte_10000'
'time_9',0,32224,32224,29295,32224,'byte_10000'
'time_9',32224,32224,29295,32224,12,'byte_10000'
'time_9',32224,29295,32224,12,0,'byte_10000'
'time_10',29295,32224,12,0,58590,'byte_500'
'time_10',32224,12,0,58590,32224,'byte_500'
'time_10',12,0,58590,32224,0,'byte_500'
'time_10',0,58590,32224,0,32256,'byte_500'
'time_10',58590,32224,0,32256,0,'byte_500'
'time_10',32224,0,32256,0,64449,'byte_1000'
'time_11',0,32256,0,64449,0,'byte_500'
'time_11',32256,0,64449,0,32224,'byte_500'
'time_11',0,64449,0,32224,0,'byte_500'
'time_11',64449,0,32224,0,87885,'byte_1000'
'time_11',0,32224,0,87885,96705,'byte_500'
'time_11',32224,0,87885,96705,58602,'byte_500'
'time_12',0,87885,96705,58602,64,'byte_500'
'time_12',87885,96705,58602,64,58590,'byte_500'
'time_12',96705,58602,64,58590,54238,'byte_500'
'time_12',58602,64,58590,54238,33341,'byte_1000'
'time_12',64,58590,54238,33341,0,'byte_500'
'time_13',58590,54238,33341,0,96816,'byte_500'
'time_13',54238,33341,0,96816,30519,'byte_500'
'time_13',33341,0,96816,30519,127886,'byte_500'
'time_13',0,96816,30519,127886,96407,'byte_1000'
'time_13',96816,30519,127886,96407,111,'byte_1000'
'time_13',30519,127886,96407,111,126,'byte_500'
'time_14',127886,96407,111,126,248,'byte_1000'
'time_14',96407,111,126,248,276,'byte_1000'
'time_14',111,126,248,276,430,'byte_500'
'time_14',126,248,276,430,630,'byte_1000'
'time_14',248,276,430,630,73,'byte_1000'
'time_14',276,430,630,73,498,'byte_1500'
'time_15',430,630,73,498,167,'byte_1500'
'time_15',630,73,498,167,502,'byte_500'
'time_15',73,498,167,502,480,'byte_1500'
'time_15',498,167,502,480,239,'byte_1000'
'time_15',167,502,480,239,243,'byte_500'
'time_16',502,480,239,243,47,'byte_1000'
'time_16',480,239,243,47,205,'byte_500'
'time_16',239,243,47,205,527,'byte_500'
'time_16',243,47,205,527,472,'byte_1000'
'time_16',47,205,527,472,55,'byte_500'
'time_16',205,527,472,55,35,'byte_1000'
'time_17',527,472,55,35,199,'byte_1000'
'time_17',472,55,35,199,698,'byte_500'
'time_17',55,35,199,698,667,'byte_500'
'time_17',35,199,698,667,156,'byte_1000'
'time_17',199,698,667,156,863,'byte_1000'
'time_17',698,667,156,863,523,'byte_500'
'time_18',667,156,863,523,308,'byte_1000'
'time_18',156,863,523,308,760,'byte_1000'
'time_18',863,523,308,760,530,'byte_500'
'time_18',523,308,760,530,1115,'byte_500'
'time_18',308,760,530,1115,1070,'byte_1000'
'time_19',760,530,1115,1070,30,'byte_1000'
'time_19',530,1115,1070,30,1014,'byte_1000'
'time_19',1115,1070,30,1014,944,'byte_1500'
'time_19',1070,30,1014,944,82,'byte_10000'
'time_19',30,1014,944,82,745,'byte_10000'
'time_19',1014,944,82,745,239,'byte_10000'
'time_20',944,82,745,239,145,'byte_10000'
'time_20',82,745,239,145,529,'byte_10000'
'time_20',745,239,145,529,81,'byte_500'
'time_20',239,145,529,81,730,'byte_500'
'time_20',145,529,81,730,618,'byte_10000'
'time_21',529,81,730,618,42,'byte_3500'
'time_21',81,730,618,42,304,'byte_10000'
'time_21',730,618,42,304,838,'byte_10000'
'time_21',618,42,304,838,771,'byte_500'
'time_21',42,304,838,771,288,'byte_10000'
'time_21',304,838,771,288,586,'byte_10000'
'time_22',838,771,288,586,537,'byte_10000'
'time_22',771,288,586,537,71,'byte_5000'
'time_22',288,586,537,71,25,'byte_10000'
'time_22',586,537,71,25,646,'byte_500'
'time_22',537,71,25,646,876,'byte_10000'
'time_23',71,25,646,876,753,'byte_10000'
'time_23',25,646,876,753,1263,'byte_3500'
'time_23',646,876,753,1263,96682,'byte_500'
'time_23',876,753,1263,96682,38085,'byte_0'
'time_23',753,1263,96682,38085,22881,'byte_10000'
