@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',363,32272,29327,64521,18178,'byte_0'
'time_0',32272,29327,64521,18178,172,'byte_10000'
'time_0',29327,64521,18178,172,12,'byte_500'
'time_0',64521,18178,172,12,9,'byte_10000'
'time_0',18178,172,12,9,5,'byte_0'
'time_0',172,12,9,5,64490,'byte_0'
'time_1',12,9,5,64490,29513,'byte_0'
'time_1',9,5,64490,29513,32015,'byte_0'
'time_1',5,64490,29513,32015,119,'byte_10000'
'time_1',64490,29513,32015,119,145,'byte_500'
'time_1',29513,32015,119,145,57305,'byte_0'
'time_1',32015,119,145,57305,1357,'byte_0'
'time_2',119,145,57305,1357,32427,'byte_0'
'time_2',145,57305,1357,32427,29429,'byte_10000'
'time_2',57305,1357,32427,29429,32262,'byte_0'
'time_2',1357,32427,29429,32262,29394,'byte_0'
'time_2',32427,29429,32262,29394,82,'byte_0'
'time_2',29429,32262,29394,82,32199,'byte_0'
'time_3',32262,29394,82,32199,29301,'byte_0'
'time_3',29394,82,32199,29301,32275,'byte_0'
'time_3',82,32199,29301,32275,0,'byte_10000'
'time_3',32199,29301,32275,0,0,'byte_0'
'time_3',29301,32275,0,0,32224,'byte_0'
'time_4',32275,0,0,32224,29,'byte_0'
'time_4',0,0,32224,29,32224,'byte_10000'
'time_4',0,32224,29,32224,0,'byte_10000'
'time_4',32224,29,32224,0,0,'byte_10000'
'time_4',29,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_500'
'time_5',0,0,0,32224,32,'byte_10000'
'time_5',0,0,32224,32,0,'byte_10000'
'time_5',0,32224,32,0,0,'byte_10000'
'time_5',32224,32,0,0,0,'byte_10000'
'time_5',32,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,0,'byte_10000'
'time_6',0,29295,0,0,0,'byte_0'
'time_6',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_5000'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,0,'byte_10000'
'time_7',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,58590,'byte_10000'
'time_7',0,0,0,58590,32224,'byte_0'
'time_8',0,0,58590,32224,29295,'byte_10000'
'time_8',0,58590,32224,29295,0,'byte_0'
'time_8',58590,32224,29295,0,0,'byte_10000'
'time_8',32224,29295,0,0,29,'byte_0'
'time_8',29295,0,0,29,32192,'byte_10000'
'time_9',0,0,29,32192,64462,'byte_500'
'time_9',0,29,32192,64462,58590,'byte_10000'
'time_9',29,32192,64462,58590,32224,'byte_500'
'time_9',32192,64462,58590,32224,0,'byte_10000'
'time_9',64462,58590,32224,0,32224,'byte_10000'
'time_9',58590,32224,0,32224,29295,'byte_10000'
'time_10',32224,0,32224,29295,0,'byte_500'
'time_10',0,32224,29295,0,0,'byte_10000'
'time_10',32224,29295,0,0,27286,'byte_500'
'time_10',29295,0,0,27286,4939,'byte_500'
'time_10',0,0,27286,4939,0,'byte_500'
'time_10',0,27286,4939,0,95936,'byte_1000'
'time_11',27286,4939,0,95936,58590,'byte_500'
'time_11',4939,0,95936,58590,32224,'byte_500'
'time_11',0,95936,58590,32224,87885,'byte_500'
'time_11',95936,58590,32224,87885,0,'byte_500'
'time_11',58590,32224,87885,0,32281,'byte_1000'
'time_11',32224,87885,0,32281,0,'byte_500'
'time_12',87885,0,32281,0,64544,'byte_500'
'time_12',0,32281,0,64544,0,'byte_500'
'time_12',32281,0,64544,0,65632,'byte_500'
'time_12',0,64544,0,65632,207,'byte_500'
'time_12',64544,0,65632,207,32051,'byte_500'
'time_13',0,65632,207,32051,267,'byte_1000'
'time_13',65632,207,32051,267,29118,'byte_1000'
'time_13',207,32051,267,29118,32632,'byte_500'
'time_13',32051,267,29118,32632,37627,'byte_500'
'time_13',267,29118,32632,37627,225,'byte_500'
'time_13',29118,32632,37627,225,29651,'byte_500'
'time_14',32632,37627,225,29651,392,'byte_500'
'time_14',37627,225,29651,392,77,'byte_500'
'time_14',225,29651,392,77,162,'byte_500'
'time_14',29651,392,77,162,501,'byte_500'
'time_14',392,77,162,501,364,'byte_1000'
'time_14',77,162,501,364,132,'byte_500'
'time_15',162,501,364,132,11,'byte_1000'
'time_15',501,364,132,11,118,'byte_500'
'time_15',364,132,11,118,535,'byte_500'
'time_15',132,11,118,535,438,'byte_500'
'time_15',11,118,535,438,398,'byte_500'
'time_16',118,535,438,398,88,'byte_1000'
'time_16',535,438,398,88,207,'byte_1500'
'time_16',438,398,88,207,410,'byte_500'
'time_16',398,88,207,410,404,'byte_1000'
'time_16',88,207,410,404,579,'byte_500'
'time_16',207,410,404,579,500,'byte_1000'
'time_17',410,404,579,500,358,'byte_1000'
'time_17',404,579,500,358,193,'byte_1000'
'time_17',579,500,358,193,448,'byte_500'
'time_17',500,358,193,448,74,'byte_1000'
'time_17',358,193,448,74,248,'byte_500'
'time_17',193,448,74,248,375,'byte_1000'
'time_18',448,74,248,375,257,'byte_1000'
'time_18',74,248,375,257,294,'byte_500'
'time_18',248,375,257,294,750,'byte_1000'
'time_18',375,257,294,750,393,'byte_1000'
'time_18',257,294,750,393,630,'byte_500'
'time_19',294,750,393,630,394,'byte_500'
'time_19',750,393,630,394,267,'byte_1000'
'time_19',393,630,394,267,186,'byte_500'
'time_19',630,394,267,186,2,'byte_10000'
'time_19',394,267,186,2,752,'byte_10000'
'time_19',267,186,2,752,1002,'byte_10000'
'time_20',186,2,752,1002,198,'byte_10000'
'time_20',2,752,1002,198,987,'byte_500'
'time_20',752,1002,198,987,142,'byte_500'
'time_20',1002,198,987,142,868,'byte_500'
'time_20',198,987,142,868,616,'byte_500'
'time_21',987,142,868,616,824,'byte_10000'
'time_21',142,868,616,824,235,'byte_10000'
'time_21',868,616,824,235,867,'byte_10000'
'time_21',616,824,235,867,290,'byte_500'
'time_21',824,235,867,290,866,'byte_500'
'time_21',235,867,290,866,635,'byte_10000'
'time_22',867,290,866,635,286,'byte_1500'
'time_22',290,866,635,286,614,'byte_10000'
'time_22',866,635,286,614,547,'byte_10000'
'time_22',635,286,614,547,343,'byte_10000'
'time_22',286,614,547,343,149,'byte_10000'
'time_23',614,547,343,149,816,'byte_500'
'time_23',547,343,149,816,363,'byte_10000'
'time_23',343,149,816,363,32272,'byte_10000'
'time_23',149,816,363,32272,29327,'byte_10000'
'time_23',816,363,32272,29327,64521,'byte_0'
