@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',3504,3664,3664,12020,15684,-4694,10990,-2903,8087,13855,21942,-1798,20144,'byte_4500'
'time_0',3664,-4460,15684,-4694,10990,-2903,8087,13855,21942,-1798,20144,-9154,10990,'byte_500'
'time_0',15684,0,10990,-2903,8087,13855,21942,-1798,20144,-9154,10990,-2932,8058,'byte_4000'
'time_0',10990,29,8087,13855,21942,-1798,20144,-9154,10990,-2932,8058,-4034,4024,'byte_500'
'time_0',8087,17918,21942,-1798,20144,-9154,10990,-2932,8058,-4034,4024,-4024,0,'byte_4500'
'time_0',21942,20144,20144,-9154,10990,-2932,8058,-4034,4024,-4024,0,12082,12082,'byte_500'
'time_1',20144,-1092,10990,-2932,8058,-4034,4024,-4024,0,12082,12082,-12082,0,'byte_4500'
'time_1',10990,8058,8058,-4034,4024,-4024,0,12082,12082,-12082,0,7724,7724,'byte_4500'
'time_1',8058,-3700,4024,-4024,0,12082,12082,-12082,0,7724,7724,-3364,4360,'byte_500'
'time_1',4024,-4360,0,12082,12082,-12082,0,7724,7724,-3364,4360,6625,10985,'byte_500'
'time_1',0,1097,12082,-12082,0,7724,7724,-3364,4360,6625,10985,-6956,4029,'byte_500'
'time_1',12082,-4029,0,7724,7724,-3364,4360,6625,10985,-6956,4029,4026,8055,'byte_500'
'time_2',0,-331,7724,-3364,4360,6625,10985,-6956,4029,4026,8055,-8046,9,'byte_4000'
'time_2',7724,4351,4360,6625,10985,-6956,4029,4026,8055,-8046,9,-9,0,'byte_500'
'time_2',4360,10985,10985,-6956,4029,4026,8055,-8046,9,-9,0,0,0,'byte_500'
'time_2',10985,4029,4029,4026,8055,-8046,9,-9,0,0,0,7020,7020,'byte_500'
'time_2',4029,1035,8055,-8046,9,-9,0,0,0,7020,7020,-2993,4027,'byte_500'
'time_2',8055,-4018,9,-9,0,0,0,7020,7020,-2993,4027,-4027,0,'byte_500'
'time_3',9,0,0,0,0,7020,7020,-2993,4027,-4027,0,3661,3661,'byte_500'
'time_3',0,-3661,0,7020,7020,-2993,4027,-4027,0,3661,3661,-3660,1,'byte_500'
'time_3',0,7019,7020,-2993,4027,-4027,0,3661,3661,-3660,1,4026,4027,'byte_500'
'time_3',7020,0,4027,-4027,0,3661,3661,-3660,1,4026,4027,-4027,0,'byte_500'
'time_3',4027,0,0,3661,3661,-3660,1,4026,4027,-4027,0,4032,4032,'byte_4500'
'time_3',0,-371,3661,-3660,1,4026,4027,-4027,0,4032,4032,-10,4022,'byte_500'
'time_4',3661,-4021,1,4026,4027,-4027,0,4032,4032,-10,4022,-4022,0,'byte_500'
'time_4',1,4027,4027,-4027,0,4032,4032,-10,4022,-4022,0,0,0,'byte_4500'
'time_4',4027,0,0,4032,4032,-10,4022,-4022,0,0,0,0,0,'byte_500'
'time_4',0,4032,4032,-10,4022,-4022,0,0,0,0,0,0,0,'byte_8500'
'time_4',4032,4022,4022,-4022,0,0,0,0,0,0,0,3661,3661,'byte_4000'
'time_5',4022,-3661,0,0,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_4000'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4000'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_8500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,1,1,'byte_4500'
'time_6',0,-1,0,0,0,0,0,0,0,1,1,-1,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,1,1,-1,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,1,1,-1,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,1,1,-1,0,4027,4027,-4027,0,0,0,'byte_8000'
'time_7',0,1,1,-1,0,4027,4027,-4027,0,0,0,4017,4017,'byte_7500'
'time_7',1,-4017,0,4027,4027,-4027,0,0,0,4017,4017,-4007,10,'byte_4500'
'time_7',0,4017,4027,-4027,0,0,0,4017,4017,-4007,10,8045,8055,'byte_500'
'time_7',4027,-8055,0,0,0,4017,4017,-4007,10,8045,8055,-4394,3661,'byte_4500'
'time_7',0,-3661,0,4017,4017,-4007,10,8045,8055,-4394,3661,-3660,1,'byte_4000'
'time_7',0,4016,4017,-4007,10,8045,8055,-4394,3661,-3660,1,3660,3661,'byte_4500'
'time_8',4017,-3651,10,8045,8055,-4394,3661,-3660,1,3660,3661,-3611,50,'byte_10000'
'time_8',10,8005,8055,-4394,3661,-3660,1,3660,3661,-3611,50,3567,3617,'byte_4500'
'time_8',8055,44,3661,-3660,1,3660,3661,-3611,50,3567,3617,-3617,0,'byte_500'
'time_8',3661,1,1,3660,3661,-3611,50,3567,3617,-3617,0,7324,7324,'byte_5000'
'time_8',1,-3663,3661,-3611,50,3567,3617,-3617,0,7324,7324,732,8056,'byte_500'
'time_8',3661,-8006,50,3567,3617,-3617,0,7324,7324,732,8056,-4029,4027,'byte_10000'
'time_9',50,-410,3617,-3617,0,7324,7324,732,8056,-4029,4027,-357,3670,'byte_4000'
'time_9',3617,-3670,0,7324,7324,732,8056,-4029,4027,-357,3670,-3666,4,'byte_10000'
'time_9',0,7320,7324,732,8056,-4029,4027,-357,3670,-3666,4,4067,4071,'byte_4000'
'time_9',7324,3985,8056,-4029,4027,-357,3670,-3666,4,4067,4071,3568,7639,'byte_10000'
'time_9',8056,-3612,4027,-357,3670,-3666,4,4067,4071,3568,7639,-315,7324,'byte_8500'
'time_10',4027,-3654,3670,-3666,4,4067,4071,3568,7639,-315,7324,-3296,4028,'byte_500'
'time_10',3670,-4024,4,4067,4071,3568,7639,-315,7324,-3296,4028,-4025,3,'byte_4500'
'time_10',4,4068,4071,3568,7639,-315,7324,-3296,4028,-4025,3,4023,4026,'byte_10000'
'time_10',4071,3613,7639,-315,7324,-3296,4028,-4025,3,4023,4026,-363,3663,'byte_8500'
'time_10',7639,3661,7324,-3296,4028,-4025,3,4023,4026,-363,3663,364,4027,'byte_4000'
'time_10',7324,1,4028,-4025,3,4023,4026,-363,3663,364,4027,6875,10902,'byte_500'
'time_11',4028,-10899,3,4023,4026,-363,3663,364,4027,6875,10902,-6875,4027,'byte_10000'
'time_11',3,-1,4026,-363,3663,364,4027,6875,10902,-6875,4027,-3977,50,'byte_500'
'time_11',4026,3613,3663,364,4027,6875,10902,-6875,4027,-3977,50,4897,4947,'byte_8500'
'time_11',3663,-920,4027,6875,10902,-6875,4027,-3977,50,4897,4947,-4947,0,'byte_7500'
'time_11',4027,10902,10902,-6875,4027,-3977,50,4897,4947,-4947,0,26490,26490,'byte_4500'
'time_11',10902,-22463,4027,-3977,50,4897,4947,-4947,0,26490,26490,-22824,3666,'byte_7500'
'time_12',4027,-3616,50,4897,4947,-4947,0,26490,26490,-22824,3666,8414,12080,'byte_4500'
'time_12',50,-7133,4947,-4947,0,26490,26490,-22824,3666,8414,12080,-8416,3664,'byte_7500'
'time_12',4947,-3664,0,26490,26490,-22824,3666,8414,12080,-8416,3664,8418,12082,'byte_10000'
'time_12',0,14408,26490,-22824,3666,8414,12080,-8416,3664,8418,12082,-4026,8056,'byte_4000'
'time_12',26490,-4390,3666,8414,12080,-8416,3664,8418,12082,-4026,8056,-8056,0,'byte_4000'
'time_13',3666,12080,12080,-8416,3664,8418,12082,-4026,8056,-8056,0,4031,4031,'byte_8500'
'time_13',12080,-367,3664,8418,12082,-4026,8056,-8056,0,4031,4031,17937,21968,'byte_3500'
'time_13',3664,-9886,12082,-4026,8056,-8056,0,4031,4031,17937,21968,-13913,8055,'byte_10000'
'time_13',12082,1,8056,-8056,0,4031,4031,17937,21968,-13913,8055,-4393,3662,'byte_7500'
'time_13',8056,-3662,0,4031,4031,17937,21968,-13913,8055,-4393,3662,-3660,2,'byte_10000'
'time_13',0,4029,4031,17937,21968,-13913,8055,-4393,3662,-3660,2,10980,10982,'byte_10000'
'time_14',4031,10986,21968,-13913,8055,-4393,3662,-3660,2,10980,10982,-10982,0,'byte_4500'
'time_14',21968,8055,8055,-4393,3662,-3660,2,10980,10982,-10982,0,8058,8058,'byte_10000'
'time_14',8055,-4396,3662,-3660,2,10980,10982,-10982,0,8058,8058,-737,7321,'byte_10000'
'time_14',3662,-7319,2,10980,10982,-10982,0,8058,8058,-737,7321,-3293,4028,'byte_4500'
'time_14',2,6954,10982,-10982,0,8058,8058,-737,7321,-3293,4028,3296,7324,'byte_4000'
'time_14',10982,-7324,0,8058,8058,-737,7321,-3293,4028,3296,7324,-3293,4031,'byte_4500'
'time_15',0,4027,8058,-737,7321,-3293,4028,3296,7324,-3293,4031,3291,7322,'byte_4000'
'time_15',8058,-1,7321,-3293,4028,3296,7324,-3293,4031,3291,7322,4766,12088,'byte_3000'
'time_15',7321,-8060,4028,3296,7324,-3293,4031,3291,7322,4766,12088,-8269,3819,'byte_1500'
'time_15',4028,3505,7324,-3293,4031,3291,7322,4766,12088,-8269,3819,40,3859,'byte_500'
