@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10987,4034,4034,11769,15803,-8311,7492,4412,11904,-8242,3662,12700,16362,'byte_500'
'time_0',4034,-559,15803,-8311,7492,4412,11904,-8242,3662,12700,16362,-1707,14655,'byte_500'
'time_0',15803,-7163,7492,4412,11904,-8242,3662,12700,16362,-1707,14655,-11002,3653,'byte_4000'
'time_0',7492,8251,11904,-8242,3662,12700,16362,-1707,14655,-11002,3653,-1980,1673,'byte_4500'
'time_0',11904,1989,3662,12700,16362,-1707,14655,-11002,3653,-1980,1673,8576,10249,'byte_500'
'time_0',3662,6113,16362,-1707,14655,-11002,3653,-1980,1673,8576,10249,-2925,7324,'byte_500'
'time_1',16362,7331,14655,-11002,3653,-1980,1673,8576,10249,-2925,7324,-7320,4,'byte_4000'
'time_1',14655,3649,3653,-1980,1673,8576,10249,-2925,7324,-7320,4,4062,4066,'byte_500'
'time_1',3653,-2393,1673,8576,10249,-2925,7324,-7320,4,4062,4066,-405,3661,'byte_500'
'time_1',1673,6588,10249,-2925,7324,-7320,4,4062,4066,-405,3661,3845,7506,'byte_500'
'time_1',10249,-182,7324,-7320,4,4062,4066,-405,3661,3845,7506,-7007,499,'byte_500'
'time_1',7324,-495,4,4062,4066,-405,3661,3845,7506,-7007,499,-499,0,'byte_500'
'time_2',4,4066,4066,-405,3661,3845,7506,-7007,499,-499,0,3664,3664,'byte_500'
'time_2',4066,-3,3661,3845,7506,-7007,499,-499,0,3664,3664,-3664,0,'byte_500'
'time_2',3661,7506,7506,-7007,499,-499,0,3664,3664,-3664,0,4027,4027,'byte_500'
'time_2',7506,-3528,499,-499,0,3664,3664,-3664,0,4027,4027,-4027,0,'byte_500'
'time_2',499,0,0,3664,3664,-3664,0,4027,4027,-4027,0,1,1,'byte_500'
'time_3',0,3663,3664,-3664,0,4027,4027,-4027,0,1,1,-1,0,'byte_500'
'time_3',3664,0,0,4027,4027,-4027,0,1,1,-1,0,3662,3662,'byte_500'
'time_3',0,365,4027,-4027,0,1,1,-1,0,3662,3662,366,4028,'byte_500'
'time_3',4027,-4028,0,1,1,-1,0,3662,3662,366,4028,-4027,1,'byte_500'
'time_3',0,0,1,-1,0,3662,3662,366,4028,-4027,1,-1,0,'byte_500'
'time_3',1,0,0,3662,3662,366,4028,-4027,1,-1,0,3662,3662,'byte_500'
'time_4',0,0,3662,366,4028,-4027,1,-1,0,3662,3662,-3662,0,'byte_500'
'time_4',3662,4028,4028,-4027,1,-1,0,3662,3662,-3662,0,0,0,'byte_500'
'time_4',4028,1,1,-1,0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_4',1,0,0,3662,3662,-3662,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,3662,3662,-3662,0,0,0,0,0,0,0,0,0,'byte_500'
