@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',466261,5809,5809,2478,8287,4524,12811,7208,20019,6822,26841,2512,29353,'byte_4000'
'time_0',5809,-21066,8287,4524,12811,7208,20019,6822,26841,2512,29353,-8423,20930,'byte_10000'
'time_0',8287,-8119,12811,7208,20019,6822,26841,2512,29353,-8423,20930,-9364,11566,'byte_4000'
'time_0',12811,8453,20019,6822,26841,2512,29353,-8423,20930,-9364,11566,366,11932,'byte_10000'
'time_0',20019,14909,26841,2512,29353,-8423,20930,-9364,11566,366,11932,17167,29099,'byte_7500'
'time_0',26841,254,29353,-8423,20930,-9364,11566,366,11932,17167,29099,-21857,7242,'byte_4000'
'time_1',29353,13688,20930,-9364,11566,366,11932,17167,29099,-21857,7242,424,7666,'byte_10000'
'time_1',20930,3900,11566,366,11932,17167,29099,-21857,7242,424,7666,31674,39340,'byte_4000'
'time_1',11566,-27408,11932,17167,29099,-21857,7242,424,7666,31674,39340,-19665,19675,'byte_4000'
'time_1',11932,9424,29099,-21857,7242,424,7666,31674,39340,-19665,19675,37371,57046,'byte_4000'
'time_1',29099,-49804,7242,424,7666,31674,39340,-19665,19675,37371,57046,1116,58162,'byte_7000'
'time_1',7242,-50496,7666,31674,39340,-19665,19675,37371,57046,1116,58162,-51011,7151,'byte_10000'
'time_2',7666,32189,39340,-19665,19675,37371,57046,1116,58162,-51011,7151,-3685,3466,'byte_4000'
'time_2',39340,16209,19675,37371,57046,1116,58162,-51011,7151,-3685,3466,59657,63123,'byte_4000'
'time_2',19675,-6077,57046,1116,58162,-51011,7151,-3685,3466,59657,63123,-59562,3561,'byte_4000'
'time_2',57046,54601,58162,-51011,7151,-3685,3466,59657,63123,-59562,3561,3646,7207,'byte_4000'
'time_2',58162,-56,7151,-3685,3466,59657,63123,-59562,3561,3646,7207,-3638,3569,'byte_4000'
'time_2',7151,-103,3466,59657,63123,-59562,3561,3646,7207,-3638,3569,72790,76359,'byte_3500'
'time_3',3466,-13236,63123,-59562,3561,3646,7207,-3638,3569,72790,76359,-72447,3912,'byte_4000'
'time_3',63123,-351,3561,3646,7207,-3638,3569,72790,76359,-72447,3912,83555,87467,'byte_3500'
'time_3',3561,-80260,7207,-3638,3569,72790,76359,-72447,3912,83555,87467,-80219,7248,'byte_8000'
'time_3',7207,-3679,3569,72790,76359,-72447,3912,83555,87467,-80219,7248,-3644,3604,'byte_10000'
'time_3',3569,72755,76359,-72447,3912,83555,87467,-80219,7248,-3644,3604,86380,89984,'byte_4000'
'time_4',76359,-86072,3912,83555,87467,-80219,7248,-3644,3604,86380,89984,-86402,3582,'byte_4000'
'time_4',3912,83885,87467,-80219,7248,-3644,3604,86380,89984,-86402,3582,50,3632,'byte_4000'
'time_4',87467,3616,7248,-3644,3604,86380,89984,-86402,3582,50,3632,-88,3544,'byte_8000'
'time_4',7248,60,3604,86380,89984,-86402,3582,50,3632,-88,3544,3398,6942,'byte_10000'
'time_4',3604,83042,89984,-86402,3582,50,3632,-88,3544,3398,6942,110727,117669,'byte_8500'
'time_4',89984,-114087,3582,50,3632,-88,3544,3398,6942,110727,117669,-114090,3579,'byte_3000'
'time_5',3582,53,3632,-88,3544,3398,6942,110727,117669,-114090,3579,27,3606,'byte_10000'
'time_5',3632,-62,3544,3398,6942,110727,117669,-114090,3579,27,3606,-3,3603,'byte_10000'
'time_5',3544,3339,6942,110727,117669,-114090,3579,27,3606,-3,3603,-1,3602,'byte_4000'
'time_5',6942,114067,117669,-114090,3579,27,3606,-3,3603,-1,3602,-8,3594,'byte_3500'
'time_5',117669,-15,3579,27,3606,-3,3603,-1,3602,-8,3594,-323,3271,'byte_8000'
'time_5',3579,335,3606,-3,3603,-1,3602,-8,3594,-323,3271,702,3973,'byte_10000'
'time_6',3606,-370,3603,-1,3602,-8,3594,-323,3271,702,3973,-697,3276,'byte_10000'
'time_6',3603,326,3602,-8,3594,-323,3271,702,3973,-697,3276,4703,7979,'byte_3500'
'time_6',3602,-4385,3594,-323,3271,702,3973,-697,3276,4703,7979,133015,140994,'byte_10000'
'time_6',3594,-137723,3271,702,3973,-697,3276,4703,7979,133015,140994,-137036,3958,'byte_4500'
'time_6',3271,15,3973,-697,3276,4703,7979,133015,140994,-137036,3958,-356,3602,'byte_3500'
'time_7',3973,-326,3276,4703,7979,133015,140994,-137036,3958,-356,3602,1,3603,'byte_7000'
'time_7',3276,4376,7979,133015,140994,-137036,3958,-356,3602,1,3603,4000,7603,'byte_10000'
'time_7',7979,133391,140994,-137036,3958,-356,3602,1,3603,4000,7603,150389,157992,'byte_10000'
'time_7',140994,-154034,3958,-356,3602,1,3603,4000,7603,150389,157992,-149704,8288,'byte_4000'
'time_7',3958,-4686,3602,1,3603,4000,7603,150389,157992,-149704,8288,-5332,2956,'byte_10000'
'time_7',3602,647,3603,4000,7603,150389,157992,-149704,8288,-5332,2956,182307,185263,'byte_7500'
'time_8',3603,-177660,7603,150389,157992,-149704,8288,-5332,2956,182307,185263,-174729,10534,'byte_7000'
'time_8',7603,147458,157992,-149704,8288,-5332,2956,182307,185263,-174729,10534,-6651,3883,'byte_10000'
'time_8',157992,4405,8288,-5332,2956,182307,185263,-174729,10534,-6651,3883,-645,3238,'byte_10000'
'time_8',8288,-282,2956,182307,185263,-174729,10534,-6651,3883,-645,3238,4708,7946,'byte_500'
'time_8',2956,177317,185263,-174729,10534,-6651,3883,-645,3238,4708,7946,184901,192847,'byte_10000'
'time_8',185263,-182313,10534,-6651,3883,-645,3238,4708,7946,184901,192847,14784,207631,'byte_10000'
'time_9',10534,-203748,3883,-645,3238,4708,7946,184901,192847,14784,207631,-204436,3195,'byte_10000'
'time_9',3883,43,3238,4708,7946,184901,192847,14784,207631,-204436,3195,8768,11963,'byte_10000'
'time_9',3238,-4017,7946,184901,192847,14784,207631,-204436,3195,8768,11963,-7962,4001,'byte_8000'
'time_9',7946,188846,192847,14784,207631,-204436,3195,8768,11963,-7962,4001,-944,3057,'byte_10000'
'time_9',192847,204574,207631,-204436,3195,8768,11963,-7962,4001,-944,3057,3718,6775,'byte_10000'
'time_9',207631,-3580,3195,8768,11963,-7962,4001,-944,3057,3718,6775,223070,229845,'byte_10000'
'time_10',3195,-217882,11963,-7962,4001,-944,3057,3718,6775,223070,229845,-215346,14499,'byte_10000'
'time_10',11963,-10498,4001,-944,3057,3718,6775,223070,229845,-215346,14499,-10985,3514,'byte_10000'
'time_10',4001,-457,3057,3718,6775,223070,229845,-215346,14499,-10985,3514,241629,245143,'byte_10000'
'time_10',3057,-238368,6775,223070,229845,-215346,14499,-10985,3514,241629,245143,-237942,7201,'byte_6000'
'time_10',6775,222644,229845,-215346,14499,-10985,3514,241629,245143,-237942,7201,-321,6880,'byte_10000'
'time_11',229845,7619,14499,-10985,3514,241629,245143,-237942,7201,-321,6880,252697,259577,'byte_8000'
'time_11',14499,-256063,3514,241629,245143,-237942,7201,-321,6880,252697,259577,-247877,11700,'byte_3000'
'time_11',3514,233443,245143,-237942,7201,-321,6880,252697,259577,-247877,11700,-11643,57,'byte_4500'
'time_11',245143,7144,7201,-321,6880,252697,259577,-247877,11700,-11643,57,19093,19150,'byte_10000'
'time_11',7201,-12270,6880,252697,259577,-247877,11700,-11643,57,19093,19150,231033,250183,'byte_10000'
'time_11',6880,9394,259577,-247877,11700,-11643,57,19093,19150,231033,250183,-234649,15534,'byte_10000'
'time_12',259577,-3834,11700,-11643,57,19093,19150,231033,250183,-234649,15534,237667,253201,'byte_10000'
'time_12',11700,-253144,57,19093,19150,231033,250183,-234649,15534,237667,253201,-245302,7899,'byte_3500'
'time_12',57,11251,19150,231033,250183,-234649,15534,237667,253201,-245302,7899,6321,14220,'byte_8000'
'time_12',19150,235963,250183,-234649,15534,237667,253201,-245302,7899,6321,14220,285545,299765,'byte_10000'
'time_12',250183,-284231,15534,237667,253201,-245302,7899,6321,14220,285545,299765,-29504,270261,'byte_10000'
'time_12',15534,-17060,253201,-245302,7899,6321,14220,285545,299765,-29504,270261,-259061,11200,'byte_10000'
'time_13',253201,-3301,7899,6321,14220,285545,299765,-29504,270261,-259061,11200,-205,10995,'byte_4000'
'time_13',7899,3225,14220,285545,299765,-29504,270261,-259061,11200,-205,10995,270864,281859,'byte_500'
'time_13',14220,17906,299765,-29504,270261,-259061,11200,-205,10995,270864,281859,-276091,5768,'byte_10000'
'time_13',299765,264493,270261,-259061,11200,-205,10995,270864,281859,-276091,5768,281187,286955,'byte_3000'
'time_13',270261,-275755,11200,-205,10995,270864,281859,-276091,5768,281187,286955,-279437,7518,'byte_7500'
'time_14',11200,3477,10995,270864,281859,-276091,5768,281187,286955,-279437,7518,-4834,2684,'byte_10000'
'time_14',10995,279175,281859,-276091,5768,281187,286955,-279437,7518,-4834,2684,1732,4416,'byte_10000'
'time_14',281859,1352,5768,281187,286955,-279437,7518,-4834,2684,1732,4416,295961,300377,'byte_10000'
'time_14',5768,-13422,286955,-279437,7518,-4834,2684,1732,4416,295961,300377,29554,329931,'byte_7500'
'time_14',286955,-322413,7518,-4834,2684,1732,4416,295961,300377,29554,329931,-315859,14072,'byte_4000'
'time_14',7518,-11388,2684,1732,4416,295961,300377,29554,329931,-315859,14072,327379,341451,'byte_4000'
'time_15',2684,-337035,4416,295961,300377,29554,329931,-315859,14072,327379,341451,-337970,3481,'byte_10000'
'time_15',4416,296896,300377,29554,329931,-315859,14072,327379,341451,-337970,3481,4202,7683,'byte_8000'
'time_15',300377,322248,329931,-315859,14072,327379,341451,-337970,3481,4202,7683,3077,10760,'byte_3500'
'time_15',329931,3312,14072,327379,341451,-337970,3481,4202,7683,3077,10760,337439,348199,'byte_4000'
'time_15',14072,-6748,341451,-337970,3481,4202,7683,3077,10760,337439,348199,-337338,10861,'byte_6500'
'time_15',341451,-7380,3481,4202,7683,3077,10760,337439,348199,-337338,10861,-7340,3521,'byte_10000'
'time_16',3481,4162,7683,3077,10760,337439,348199,-337338,10861,-7340,3521,-3462,59,'byte_10000'
'time_16',7683,10701,10760,337439,348199,-337338,10861,-7340,3521,-3462,59,12071,12130,'byte_8000'
'time_16',10760,336069,348199,-337338,10861,-7340,3521,-3462,59,12071,12130,-9255,2875,'byte_3500'
'time_16',348199,7986,10861,-7340,3521,-3462,59,12071,12130,-9255,2875,4325,7200,'byte_10000'
'time_16',10861,-3679,3521,-3462,59,12071,12130,-9255,2875,4325,7200,379540,386740,'byte_3500'
'time_17',3521,-386681,59,12071,12130,-9255,2875,4325,7200,379540,386740,-35224,351516,'byte_8000'
'time_17',59,-339386,12130,-9255,2875,4325,7200,379540,386740,-35224,351516,30540,382056,'byte_4000'
'time_17',12130,-379181,2875,4325,7200,379540,386740,-35224,351516,30540,382056,-374847,7209,'byte_2000'
'time_17',2875,-9,7200,379540,386740,-35224,351516,30540,382056,-374847,7209,-3677,3532,'byte_1500'
'time_17',7200,383208,386740,-35224,351516,30540,382056,-374847,7209,-3677,3532,-21,3511,'byte_10000'
'time_17',386740,348005,351516,30540,382056,-374847,7209,-3677,3532,-21,3511,357474,360985,'byte_10000'
'time_18',351516,21071,382056,-374847,7209,-3677,3532,-21,3511,357474,360985,-353153,7832,'byte_8000'
'time_18',382056,-623,7209,-3677,3532,-21,3511,357474,360985,-353153,7832,-4346,3486,'byte_10000'
'time_18',7209,46,3532,-21,3511,357474,360985,-353153,7832,-4346,3486,56,3542,'byte_10000'
'time_18',3532,-31,3511,357474,360985,-353153,7832,-4346,3486,56,3542,2799,6341,'byte_10000'
'time_18',3511,354644,360985,-353153,7832,-4346,3486,56,3542,2799,6341,6196,12537,'byte_4000'
'time_18',360985,-4705,7832,-4346,3486,56,3542,2799,6341,6196,12537,372232,384769,'byte_3500'
