@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1778,1466,1466,55907,57373,-57251,122,48928,49050,'byte_10000'
'time_0',1466,8323,57373,-57251,122,48928,49050,-36269,12781,'byte_10000'
'time_0',57373,-12659,122,48928,49050,-36269,12781,16613,29394,'byte_10000'
'time_0',122,19656,49050,-36269,12781,16613,29394,2198,31592,'byte_500'
'time_0',49050,-18811,12781,16613,29394,2198,31592,-31526,66,'byte_500'
'time_0',12781,29328,29394,2198,31592,-31526,66,104,170,'byte_10000'
'time_1',29394,31422,31592,-31526,66,104,170,58216,58386,'byte_500'
'time_1',31592,-58320,66,104,170,58216,58386,-58242,144,'byte_4500'
'time_1',66,26,170,58216,58386,-58242,144,3959,4103,'byte_500'
'time_1',170,54283,58386,-58242,144,3959,4103,-3926,177,'byte_10000'
'time_1',58386,-33,144,3959,4103,-3926,177,117356,117533,'byte_1000'
'time_1',144,-113430,4103,-3926,177,117356,117533,-116628,905,'byte_10000'
'time_2',4103,-728,177,117356,117533,-116628,905,28620,29525,'byte_10000'
'time_2',177,88008,117533,-116628,905,28620,29525,3520,33045,'byte_500'
'time_2',117533,-32140,905,28620,29525,3520,33045,-33045,0,'byte_10000'
'time_2',905,29525,29525,3520,33045,-33045,0,96756,96756,'byte_10000'
'time_2',29525,-63711,33045,-33045,0,96756,96756,-64532,32224,'byte_500'
'time_2',33045,-32224,0,96756,96756,-64532,32224,-32224,0,'byte_10000'
'time_3',0,96756,96756,-64532,32224,-32224,0,64449,64449,'byte_500'
'time_3',96756,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_10000'
'time_3',32224,0,0,64449,64449,-64449,0,32218,32218,'byte_500'
'time_3',0,32231,64449,-64449,0,32218,32218,-32218,0,'byte_500'
'time_3',64449,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29,29,'byte_4500'
'time_4',0,-29,0,0,0,29,29,4061,4090,'byte_500'
'time_4',0,-4090,0,29,29,4061,4090,-4090,0,'byte_500'
'time_4',0,29,29,4061,4090,-4090,0,0,0,'byte_500'
'time_5',29,4090,4090,-4090,0,0,0,0,0,'byte_500'
'time_5',4090,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,29296,29296,'byte_500'
'time_7',29295,-29296,0,0,0,29296,29296,-29296,0,'byte_10000'
'time_7',0,0,0,29296,29296,-29296,0,29289,29289,'byte_10000'
'time_7',0,7,29296,-29296,0,29289,29289,2942,32231,'byte_500'
'time_7',29296,-32231,0,29289,29289,2942,32231,-32231,0,'byte_500'
'time_8',0,29289,29289,2942,32231,-32231,0,0,0,'byte_10000'
