@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',602,96716,96716,-67386,29330,2863,32193,289,32482,'byte_500'
'time_0',96716,-3152,29330,2863,32193,289,32482,-32464,18,'byte_10000'
'time_0',29330,32175,32193,289,32482,-32464,18,64550,64568,'byte_10000'
'time_0',32193,-32086,32482,-32464,18,64550,64568,-5973,58595,'byte_10000'
'time_0',32482,-58577,18,64550,64568,-5973,58595,-26087,32508,'byte_500'
'time_0',18,32060,64568,-5973,58595,-26087,32508,-32366,142,'byte_10000'
'time_1',64568,58453,58595,-26087,32508,-32366,142,32216,32358,'byte_10000'
'time_1',58595,150,32508,-32366,142,32216,32358,-3088,29270,'byte_10000'
'time_1',32508,-29128,142,32216,32358,-3088,29270,24322,53592,'byte_500'
'time_1',142,-21234,32358,-3088,29270,24322,53592,-53548,44,'byte_500'
'time_1',32358,29226,29270,24322,53592,-53548,44,-2,42,'byte_500'
'time_1',29270,53550,53592,-53548,44,-2,42,-42,0,'byte_10000'
'time_2',53592,44,44,-2,42,-42,0,48607,48607,'byte_10000'
'time_2',44,-48565,42,-42,0,48607,48607,24371,72978,'byte_10000'
'time_2',42,-72978,0,48607,48607,24371,72978,-25845,47133,'byte_10000'
'time_2',0,1474,48607,24371,72978,-25845,47133,-31346,15787,'byte_10000'
'time_2',48607,57191,72978,-25845,47133,-31346,15787,-6265,9522,'byte_500'
'time_2',72978,37611,47133,-31346,15787,-6265,9522,-9522,0,'byte_500'
'time_3',47133,15787,15787,-6265,9522,-9522,0,32,32,'byte_10000'
'time_3',15787,9490,9522,-9522,0,32,32,32160,32192,'byte_500'
'time_3',9522,-32192,0,32,32,32160,32192,-32192,0,'byte_10000'
'time_3',0,32,32,32160,32192,-32192,0,32218,32218,'byte_500'
'time_3',32,-26,32192,-32192,0,32218,32218,-32218,0,'byte_500'
'time_4',32192,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29282,13,'byte_500'
'time_4',0,-13,0,29295,29295,-29282,13,-13,0,'byte_500'
'time_5',0,29295,29295,-29282,13,-13,0,0,0,'byte_500'
'time_5',29295,13,13,-13,0,0,0,0,0,'byte_500'
'time_5',13,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_6',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_7',29289,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,29289,29289,'byte_500'
'time_7',0,2935,32224,-32224,0,29289,29289,-29289,0,'byte_10000'
'time_7',32224,0,0,29289,29289,-29289,0,32224,32224,'byte_10000'
'time_7',0,-2935,29289,-29289,0,32224,32224,-2935,29289,'byte_500'
'time_8',29289,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_8',0,32224,32224,-2935,29289,-29289,0,0,0,'byte_10000'
'time_8',32224,29289,29289,-29289,0,0,0,32218,32218,'byte_500'
'time_8',29289,-32218,0,0,0,32218,32218,-32218,0,'byte_500'
'time_8',0,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_9',0,32218,32218,-32218,0,0,0,64449,64449,'byte_10000'
'time_9',32218,-64449,0,0,0,64449,64449,-35142,29307,'byte_500'
'time_9',0,-29307,0,64449,64449,-35142,29307,-29307,0,'byte_500'
'time_9',0,64449,64449,-35142,29307,-29307,0,0,0,'byte_500'
'time_9',64449,29307,29307,-29307,0,0,0,0,0,'byte_10000'
'time_9',29307,0,0,0,0,0,0,32218,32218,'byte_500'
'time_10',0,-32218,0,0,0,32218,32218,-32212,6,'byte_500'
'time_10',0,-6,0,32218,32218,-32212,6,-6,0,'byte_10000'
'time_10',0,32218,32218,-32212,6,-6,0,32218,32218,'byte_10000'
'time_10',32218,-32212,6,-6,0,32218,32218,11284,43502,'byte_10000'
'time_10',6,-43502,0,32218,32218,11284,43502,20947,64449,'byte_10000'
'time_10',0,-32231,32218,11284,43502,20947,64449,-35154,29295,'byte_500'
'time_11',32218,14207,43502,20947,64449,-35154,29295,-29295,0,'byte_10000'
'time_11',43502,64449,64449,-35154,29295,-29295,0,29283,29283,'byte_10000'
'time_11',64449,12,29295,-29295,0,29283,29283,56323,85606,'byte_10000'
'time_11',29295,-85606,0,29283,29283,56323,85606,-53375,32231,'byte_500'
'time_11',0,-2948,29283,56323,85606,-53375,32231,-32231,0,'byte_10000'
'time_11',29283,85606,85606,-53375,32231,-32231,0,96673,96673,'byte_10000'
'time_12',85606,-64442,32231,-32231,0,96673,96673,-38077,58596,'byte_10000'
'time_12',32231,-58596,0,96673,96673,-38077,58596,-26372,32224,'byte_10000'
'time_12',0,64449,96673,-38077,58596,-26372,32224,64481,96705,'byte_10000'
'time_12',96673,-38109,58596,-26372,32224,64481,96705,-7533,89172,'byte_10000'
'time_12',58596,-56948,32224,64481,96705,-7533,89172,-56922,32250,'byte_10000'
'time_13',32224,64455,96705,-7533,89172,-56922,32250,-18266,13984,'byte_10000'
'time_13',96705,75188,89172,-56922,32250,-18266,13984,19668,33652,'byte_2000'
'time_13',89172,-1402,32250,-18266,13984,19668,33652,-31811,1841,'byte_10000'
'time_13',32250,12143,13984,19668,33652,-31811,1841,11720,13561,'byte_10000'
'time_13',13984,20091,33652,-31811,1841,11720,13561,83277,96838,'byte_500'
'time_13',33652,-94997,1841,11720,13561,83277,96838,-96706,132,'byte_500'
'time_14',1841,13429,13561,83277,96838,-96706,132,50,182,'byte_500'
'time_14',13561,96656,96838,-96706,132,50,182,57,239,'byte_500'
'time_14',96838,-107,132,50,182,57,239,-18,221,'byte_500'
'time_14',132,-39,182,57,239,-18,221,187,408,'byte_500'
'time_14',182,-169,239,-18,221,187,408,-211,197,'byte_500'
'time_14',239,24,221,187,408,-211,197,-52,145,'byte_500'
'time_15',221,263,408,-211,197,-52,145,297,442,'byte_500'
'time_15',408,-245,197,-52,145,297,442,-395,47,'byte_500'
'time_15',197,98,145,297,442,-395,47,210,257,'byte_1000'
'time_15',145,185,442,-395,47,210,257,435,692,'byte_500'
'time_15',442,-645,47,210,257,435,692,-588,104,'byte_500'
'time_15',47,153,257,435,692,-588,104,84,188,'byte_500'
'time_16',257,504,692,-588,104,84,188,-94,94,'byte_500'
'time_16',692,10,104,84,188,-94,94,87,181,'byte_1000'
'time_16',104,7,188,-94,94,87,181,415,596,'byte_1000'
'time_16',188,-502,94,87,181,415,596,70,666,'byte_500'
'time_16',94,-485,181,415,596,70,666,-176,490,'byte_1000'
'time_17',181,106,596,70,666,-176,490,204,694,'byte_500'
'time_17',596,-28,666,-176,490,204,694,-223,471,'byte_500'
'time_17',666,19,490,204,694,-223,471,-140,331,'byte_500'
'time_17',490,363,694,-223,471,-140,331,-160,171,'byte_1000'
'time_17',694,300,471,-140,331,-160,171,375,546,'byte_500'
'time_17',471,-215,331,-160,171,375,546,-52,494,'byte_1000'
'time_18',331,-323,171,375,546,-52,494,211,705,'byte_1000'
'time_18',171,-159,546,-52,494,211,705,-55,650,'byte_500'
'time_18',546,-156,494,211,705,-55,650,-188,462,'byte_500'
'time_18',494,243,705,-55,650,-188,462,-425,37,'byte_1500'
'time_18',705,613,650,-188,462,-425,37,1083,1120,'byte_1000'
'time_19',650,-658,462,-425,37,1083,1120,-426,694,'byte_500'
'time_19',462,-657,37,1083,1120,-426,694,-500,194,'byte_1000'
'time_19',37,926,1120,-426,694,-500,194,493,687,'byte_500'
'time_19',1120,7,694,-500,194,493,687,-253,434,'byte_1000'
'time_19',694,-240,194,493,687,-253,434,305,739,'byte_500'
'time_19',194,-52,687,-253,434,305,739,-451,288,'byte_1000'
'time_20',687,146,434,305,739,-451,288,402,690,'byte_1000'
'time_20',434,49,739,-451,288,402,690,-36,654,'byte_1000'
'time_20',739,-366,288,402,690,-36,654,-24,630,'byte_500'
'time_20',288,60,690,-36,654,-24,630,-421,209,'byte_500'
'time_20',690,445,654,-24,630,-421,209,267,476,'byte_1000'
'time_21',654,154,630,-421,209,267,476,148,624,'byte_500'
'time_21',630,-415,209,267,476,148,624,-263,361,'byte_500'
'time_21',209,115,476,148,624,-263,361,97,458,'byte_500'
'time_21',476,166,624,-263,361,97,458,15,473,'byte_1500'
'time_21',624,-112,361,97,458,15,473,661,1134,'byte_500'
'time_21',361,-676,458,15,473,661,1134,-657,477,'byte_1000'
'time_22',458,-4,473,661,1134,-657,477,209,686,'byte_1000'
'time_22',473,448,1134,-657,477,209,686,15,701,'byte_1000'
'time_22',1134,-224,477,209,686,15,701,-182,519,'byte_500'
'time_22',477,167,686,15,701,-182,519,-269,250,'byte_500'
'time_22',686,451,701,-182,519,-269,250,108,358,'byte_1500'
'time_23',701,161,519,-269,250,108,358,755,1113,'byte_500'
'time_23',519,-863,250,108,358,755,1113,-1026,87,'byte_1000'
'time_23',250,271,358,755,1113,-1026,87,515,602,'byte_10000'
'time_23',358,511,1113,-1026,87,515,602,96114,96716,'byte_10000'
'time_23',1113,-96629,87,515,602,96114,96716,-67386,29330,'byte_10000'
'time_23',87,-28728,602,96114,96716,-67386,29330,2863,32193,'byte_10000'
