@relation dataset_random20_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1407,89196,89196,-82353,6843,-6678,165,29201,29366,'byte_500'
'time_0',89196,-22523,6843,-6678,165,29201,29366,-29308,58,'byte_500'
'time_0',6843,107,165,29201,29366,-29308,58,136,194,'byte_500'
'time_0',165,29172,29366,-29308,58,136,194,96609,96803,'byte_500'
'time_0',29366,-96745,58,136,194,96609,96803,-147,96656,'byte_10000'
'time_0',58,-96462,194,96609,96803,-147,96656,-96218,438,'byte_500'
'time_1',194,96365,96803,-147,96656,-96218,438,28693,29131,'byte_500'
'time_1',96803,67525,96656,-96218,438,28693,29131,132447,161578,'byte_500'
'time_1',96656,-161140,438,28693,29131,132447,161578,-131953,29625,'byte_10000'
'time_1',438,-494,29131,132447,161578,-131953,29625,2713,32338,'byte_500'
'time_1',29131,129240,161578,-131953,29625,2713,32338,-2975,29363,'byte_500'
'time_1',161578,262,29625,2713,32338,-2975,29363,3100,32463,'byte_500'
'time_2',29625,-125,32338,-2975,29363,3100,32463,-32423,40,'byte_10000'
'time_2',32338,29323,29363,3100,32463,-32423,40,64647,64687,'byte_500'
'time_2',29363,-32224,32463,-32423,40,64647,64687,-63380,1307,'byte_500'
'time_2',32463,-1267,40,64647,64687,-63380,1307,29691,30998,'byte_10000'
'time_2',40,33689,64687,-63380,1307,29691,30998,13705,44703,'byte_500'
'time_2',64687,-43396,1307,29691,30998,13705,44703,19746,64449,'byte_500'
'time_3',1307,-33451,30998,13705,44703,19746,64449,-64449,0,'byte_500'
'time_3',30998,44703,44703,19746,64449,-64449,0,0,0,'byte_500'
'time_3',44703,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_3',64449,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_3',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,32,32,'byte_10000'
'time_4',32224,-32,0,0,0,32,32,-32,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_4',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_4',32,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,32,32,'byte_500'
'time_5',32224,-32,0,0,0,32,32,29234,29266,'byte_10000'
'time_5',0,-29266,0,32,32,29234,29266,-29266,0,'byte_500'
'time_5',0,32,32,29234,29266,-29266,0,0,0,'byte_500'
'time_5',32,29266,29266,-29266,0,0,0,0,0,'byte_500'
'time_5',29266,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_6',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32256,32256,'byte_10000'
'time_7',0,-32256,0,0,0,32256,32256,-32256,0,'byte_1500'
'time_8',0,0,0,32256,32256,-32256,0,58590,58590,'byte_10000'
'time_8',0,-26334,32256,-32256,0,58590,58590,-58590,0,'byte_3500'
'time_8',32256,0,0,58590,58590,-58590,0,29307,29307,'byte_10000'
'time_8',0,29283,58590,-58590,0,29307,29307,-29307,0,'byte_10000'
'time_8',58590,0,0,29307,29307,-29307,0,32224,32224,'byte_500'
'time_8',0,-2917,29307,-29307,0,32224,32224,-32224,0,'byte_10000'
'time_9',29307,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_9',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_9',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29,29,'byte_500'
'time_9',0,-29,0,0,0,29,29,33599,33628,'byte_500'
'time_10',0,-33628,0,29,29,33599,33628,-33628,0,'byte_500'
'time_10',0,29,29,33599,33628,-33628,0,117180,117180,'byte_500'
'time_10',29,-83552,33628,-33628,0,117180,117180,-84956,32224,'byte_500'
'time_10',33628,-32224,0,117180,117180,-84956,32224,-2929,29295,'byte_500'
'time_10',0,87885,117180,-84956,32224,-2929,29295,-29295,0,'byte_500'
'time_10',117180,32224,32224,-2929,29295,-29295,0,29295,29295,'byte_1000'
'time_11',32224,0,29295,-29295,0,29295,29295,-29263,32,'byte_500'
'time_11',29295,-32,0,29295,29295,-29263,32,32192,32224,'byte_500'
'time_11',0,-2929,29295,-29263,32,32192,32224,-30931,1293,'byte_500'
