@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',928,32222,32222,-30926,1296,7535,8831,11171,20002,'byte_10000'
'time_0',32222,-18706,1296,7535,8831,11171,20002,11533,31535,'byte_500'
'time_0',1296,-22704,8831,11171,20002,11533,31535,57102,88637,'byte_500'
'time_0',8831,-68635,20002,11533,31535,57102,88637,-24220,64417,'byte_500'
'time_0',20002,-32882,31535,57102,88637,-24220,64417,-64062,355,'byte_500'
'time_0',31535,88282,88637,-24220,64417,-64062,355,58152,58507,'byte_500'
'time_1',88637,5910,64417,-64062,355,58152,58507,-28961,29546,'byte_500'
'time_1',64417,-29191,355,58152,58507,-28961,29546,-28303,1243,'byte_500'
'time_1',355,57264,58507,-28961,29546,-28303,1243,-1143,100,'byte_500'
'time_1',58507,29446,29546,-28303,1243,-1143,100,-85,15,'byte_500'
'time_1',29546,1228,1243,-1143,100,-85,15,29481,29496,'byte_500'
'time_1',1243,-29396,100,-85,15,29481,29496,-29456,40,'byte_500'
'time_2',100,-25,15,29481,29496,-29456,40,64541,64581,'byte_500'
'time_2',15,-35085,29496,-29456,40,64541,64581,-64493,88,'byte_500'
'time_2',29496,-48,40,64541,64581,-64493,88,32138,32226,'byte_500'
