@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',40,0,0,32256,32256,-9211,23045,9193,32238,'byte_10000'
'time_0',0,18,32256,-9211,23045,9193,32238,-32163,75,'byte_500'
'time_0',32256,22970,23045,9193,32238,-32163,75,96770,96845,'byte_500'
'time_0',23045,-64607,32238,-32163,75,96770,96845,-38058,58787,'byte_500'
'time_0',32238,-58712,75,96770,96845,-38058,58787,-58669,118,'byte_500'
'time_0',75,96727,96845,-38058,58787,-58669,118,-103,15,'byte_500'
'time_1',96845,58772,58787,-58669,118,-103,15,32311,32326,'byte_500'
'time_1',58787,-32208,118,-103,15,32311,32326,-3070,29256,'byte_500'
'time_1',118,-29241,15,32311,32326,-3070,29256,-7691,21565,'byte_500'
'time_1',15,10761,32326,-3070,29256,-7691,21565,-11800,9765,'byte_10000'
'time_1',32326,19491,29256,-7691,21565,-11800,9765,465,10230,'byte_500'
'time_1',29256,11335,21565,-11800,9765,465,10230,9704,19934,'byte_500'
'time_2',21565,-10169,9765,465,10230,9704,19934,-19872,62,'byte_500'
'time_2',9765,10168,10230,9704,19934,-19872,62,-62,0,'byte_500'
'time_2',10230,19934,19934,-19872,62,-62,0,32225,32225,'byte_10000'
'time_2',19934,-32163,62,-62,0,32225,32225,-32225,0,'byte_500'
'time_2',62,0,0,32225,32225,-32225,0,29295,29295,'byte_500'
'time_2',0,2930,32225,-32225,0,29295,29295,2692,31987,'byte_500'
'time_3',32225,-31987,0,29295,29295,2692,31987,-31756,231,'byte_500'
'time_3',0,29064,29295,2692,31987,-31756,231,-231,0,'byte_500'
'time_3',29295,31987,31987,-31756,231,-231,0,0,0,'byte_500'
'time_3',31987,231,231,-231,0,0,0,32224,32224,'byte_500'
'time_3',231,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
