@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,0,0,17968,17968,-3324,14644,-10614,4030,'byte_500'
'time_0',0,13938,17968,-3324,14644,-10614,4030,3291,7321,'byte_4000'
'time_0',17968,7323,14644,-10614,4030,3291,7321,-148,7173,'byte_8500'
'time_0',14644,-3143,4030,3291,7321,-148,7173,-3815,3358,'byte_500'
'time_0',4030,3963,7321,-148,7173,-3815,3358,671,4029,'byte_4000'
'time_0',7321,3144,7173,-3815,3358,671,4029,-366,3663,'byte_4500'
'time_1',7173,-305,3358,671,4029,-366,3663,-3663,0,'byte_8500'
'time_1',3358,4029,4029,-366,3663,-3663,0,10986,10986,'byte_500'
'time_1',4029,-7323,3663,-3663,0,10986,10986,-10902,84,'byte_500'
'time_1',3663,-84,0,10986,10986,-10902,84,-84,0,'byte_500'
'time_1',0,10986,10986,-10902,84,-84,0,7322,7322,'byte_4500'
'time_1',10986,-7238,84,-84,0,7322,7322,-7320,2,'byte_500'
'time_2',84,-2,0,7322,7322,-7320,2,3659,3661,'byte_8500'
'time_2',0,3661,7322,-7320,2,3659,3661,4394,8055,'byte_4000'
'time_2',7322,-8053,2,3659,3661,4394,8055,-8055,0,'byte_500'
'time_2',2,3661,3661,4394,8055,-8055,0,3661,3661,'byte_4000'
'time_2',3661,4394,8055,-8055,0,3661,3661,375,4036,'byte_500'
'time_3',8055,-4036,0,3661,3661,375,4036,4018,8054,'byte_500'
'time_3',0,-4393,3661,375,4036,4018,8054,-8054,0,'byte_500'
'time_3',3661,4036,4036,4018,8054,-8054,0,0,0,'byte_500'
'time_3',4036,8054,8054,-8054,0,0,0,0,0,'byte_4000'
'time_3',8054,0,0,0,0,0,0,4027,4027,'byte_500'
'time_3',0,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_4',0,0,0,4027,4027,-4027,0,8056,8056,'byte_500'
'time_4',0,-4029,4027,-4027,0,8056,8056,-4394,3662,'byte_500'
'time_4',4027,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_4500'
'time_4',0,8056,8056,-4394,3662,-3662,0,3661,3661,'byte_500'
'time_4',8056,1,3662,-3662,0,3661,3661,-3661,0,'byte_500'
'time_4',3662,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_5',0,-3661,0,0,0,3661,3661,-3661,0,'byte_4500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4500'
'time_6',3661,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_7500'
'time_6',0,-4027,0,0,0,4027,4027,-4026,1,'byte_4500'
'time_6',0,-1,0,4027,4027,-4026,1,-1,0,'byte_500'
'time_6',0,4027,4027,-4026,1,-1,0,0,0,'byte_4000'
'time_7',4027,1,1,-1,0,0,0,0,0,'byte_8500'
'time_7',1,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,4027,4027,'byte_4000'
