@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',265,96677,96677,-67211,29466,2758,32224,-32152,72,64392,64464,-64350,114,'byte_10000'
'time_0',96677,29352,29466,2758,32224,-32152,72,64392,64464,-64350,114,87815,87929,'byte_10000'
'time_0',29466,-55705,32224,-32152,72,64392,64464,-64350,114,87815,87929,-55403,32526,'byte_10000'
'time_0',32224,-32454,72,64392,64464,-64350,114,87815,87929,-55403,32526,-492,32034,'byte_10000'
'time_0',72,32430,64464,-64350,114,87815,87929,-55403,32526,-492,32034,-17077,14957,'byte_10000'
'time_0',64464,-14843,114,87815,87929,-55403,32526,-492,32034,-17077,14957,28628,43585,'byte_500'
'time_1',114,44344,87929,-55403,32526,-492,32034,-17077,14957,28628,43585,10964,54549,'byte_10000'
'time_1',87929,-22023,32526,-492,32034,-17077,14957,28628,43585,10964,54549,-22325,32224,'byte_10000'
'time_1',32526,-190,32034,-17077,14957,28628,43585,10964,54549,-22325,32224,-19860,12364,'byte_500'
'time_1',32034,2593,14957,28628,43585,10964,54549,-22325,32224,-19860,12364,38636,51000,'byte_10000'
'time_1',14957,-7415,43585,10964,54549,-22325,32224,-19860,12364,38636,51000,-41169,9831,'byte_500'
'time_1',43585,44718,54549,-22325,32224,-19860,12364,38636,51000,-41169,9831,43860,53691,'byte_10000'
'time_2',54549,-21467,32224,-19860,12364,38636,51000,-41169,9831,43860,53691,10758,64449,'byte_10000'
'time_2',32224,-52085,12364,38636,51000,-41169,9831,43860,53691,10758,64449,-17925,46524,'byte_500'
'time_2',12364,4476,51000,-41169,9831,43860,53691,10758,64449,-17925,46524,-27262,19262,'byte_500'
'time_2',51000,-9431,9831,43860,53691,10758,64449,-17925,46524,-27262,19262,3878,23140,'byte_500'
'time_2',9831,30551,53691,10758,64449,-17925,46524,-27262,19262,3878,23140,-23140,0,'byte_500'
'time_2',53691,64449,64449,-17925,46524,-27262,19262,3878,23140,-23140,0,77049,77049,'byte_500'
'time_3',64449,-30525,46524,-27262,19262,3878,23140,-23140,0,77049,77049,-44825,32224,'byte_500'
'time_3',46524,-12962,19262,3878,23140,-23140,0,77049,77049,-44825,32224,-32224,0,'byte_500'
'time_3',19262,23140,23140,-23140,0,77049,77049,-44825,32224,-32224,0,32224,32224,'byte_500'
'time_3',23140,-32224,0,77049,77049,-44825,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',0,77049,77049,-44825,32224,-32224,0,32224,32224,-32224,0,58590,58590,'byte_500'
'time_4',77049,-26366,32224,-32224,0,32224,32224,-32224,0,58590,58590,-26366,32224,'byte_500'
'time_4',32224,-32224,0,32224,32224,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_4',0,32224,32224,-32224,0,58590,58590,-26366,32224,-32224,0,0,0,'byte_500'
'time_4',32224,0,0,58590,58590,-26366,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,58590,58590,-26366,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_4',58590,32224,32224,-32224,0,0,0,0,0,0,0,32,32,'byte_500'
'time_5',32224,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_5',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,0,0,0,0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,29295,29295,-29295,0,0,0,58590,58590,'byte_10000'
'time_8',0,-58590,0,29295,29295,-29295,0,0,0,58590,58590,-29295,29295,'byte_10000'
'time_9',0,0,29295,-29295,0,0,0,58590,58590,-29295,29295,-29295,0,'byte_500'
'time_9',29295,0,0,0,0,58590,58590,-29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,0,0,58590,58590,-29295,29295,-29295,0,0,0,29,29,'byte_10000'
'time_9',0,58561,58590,-29295,29295,-29295,0,0,0,29,29,-29,0,'byte_10000'
'time_9',58590,29295,29295,-29295,0,0,0,29,29,-29,0,29295,29295,'byte_500'
'time_9',29295,-29295,0,0,0,29,29,-29,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29,29,-29,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_10',0,29,29,-29,0,29295,29295,-29295,0,0,0,27134,27134,'byte_500'
