@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',22,33,33,32233,32266,84814,117080,-82930,34150,-4158,29992,2701,32693,'byte_500'
'time_0',33,-427,32266,84814,117080,-82930,34150,-4158,29992,2701,32693,-32495,198,'byte_10000'
'time_0',32266,116882,117080,-82930,34150,-4158,29992,2701,32693,-32495,198,56782,56980,'byte_500'
'time_0',117080,-22830,34150,-4158,29992,2701,32693,-32495,198,56782,56980,-39854,17126,'byte_500'
'time_0',34150,12866,29992,2701,32693,-32495,198,56782,56980,-39854,17126,15191,32317,'byte_500'
'time_0',29992,376,32693,-32495,198,56782,56980,-39854,17126,15191,32317,32094,64411,'byte_500'
'time_1',32693,-64213,198,56782,56980,-39854,17126,15191,32317,32094,64411,-34922,29489,'byte_10000'
'time_1',198,27491,56980,-39854,17126,15191,32317,32094,64411,-34922,29489,2756,32245,'byte_10000'
'time_1',56980,-15119,17126,15191,32317,32094,64411,-34922,29489,2756,32245,-2950,29295,'byte_500'
'time_1',17126,3022,32317,32094,64411,-34922,29489,2756,32245,-2950,29295,2947,32242,'byte_10000'
'time_1',32317,32169,64411,-34922,29489,2756,32245,-2950,29295,2947,32242,-2947,29295,'byte_500'
'time_1',64411,194,29489,2756,32245,-2950,29295,2947,32242,-2947,29295,-29295,0,'byte_500'
'time_2',29489,32245,32245,-2950,29295,2947,32242,-2947,29295,-29295,0,29295,29295,'byte_500'
'time_2',32245,0,29295,2947,32242,-2947,29295,-29295,0,29295,29295,-29295,0,'byte_500'
'time_2',29295,32242,32242,-2947,29295,-29295,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',32242,29295,29295,-29295,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_2',29295,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_2',0,29295,29295,-29295,0,0,0,0,0,0,0,64481,64481,'byte_500'
'time_3',29295,-64481,0,0,0,0,0,0,0,64481,64481,-35186,29295,'byte_10000'
'time_3',0,-29295,0,0,0,0,0,64481,64481,-35186,29295,-29263,32,'byte_500'
'time_3',0,-32,0,0,0,64481,64481,-35186,29295,-29263,32,32160,32192,'byte_500'
'time_3',0,-32192,0,64481,64481,-35186,29295,-29263,32,32160,32192,-32192,0,'byte_10000'
'time_3',0,64481,64481,-35186,29295,-29263,32,32160,32192,-32192,0,0,0,'byte_500'
'time_4',64481,29295,29295,-29263,32,32160,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',29295,32,32,32160,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_4',32,32192,32192,-32192,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32192,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29263,32,'byte_500'
'time_5',0,-32,0,0,0,0,0,29295,29295,-29263,32,-32,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29263,32,-32,0,29295,29295,'byte_500'
'time_5',0,-29295,0,29295,29295,-29263,32,-32,0,29295,29295,-29295,0,'byte_10000'
'time_5',0,29295,29295,-29263,32,-32,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',29295,32,32,-32,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',32,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
