@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',706,609429,609429,-529396,80033,608990,689023,-185810,503213,'byte_10000'
'time_0',609429,-423180,80033,608990,689023,-185810,503213,-442098,61115,'byte_10000'
'time_0',80033,627908,689023,-185810,503213,-442098,61115,-20652,40463,'byte_10000'
'time_0',689023,462750,503213,-442098,61115,-20652,40463,7705,48168,'byte_10000'
'time_0',503213,12947,61115,-20652,40463,7705,48168,460100,508268,'byte_10000'
'time_0',61115,-467805,40463,7705,48168,460100,508268,9184,517452,'byte_10000'
'time_1',40463,-469284,48168,460100,508268,9184,517452,-81742,435710,'byte_10000'
'time_1',48168,72558,508268,9184,517452,-81742,435710,-37167,398543,'byte_10000'
'time_1',508268,118909,517452,-81742,435710,-37167,398543,-281026,117517,'byte_10000'
'time_1',517452,318193,435710,-37167,398543,-281026,117517,25296,142813,'byte_10000'
'time_1',435710,255730,398543,-281026,117517,25296,142813,430723,573536,'byte_10000'
'time_1',398543,-456019,117517,25296,142813,430723,573536,-216749,356787,'byte_500'
'time_2',117517,-213974,142813,430723,573536,-216749,356787,-71702,285085,'byte_10000'
'time_2',142813,288451,573536,-216749,356787,-71702,285085,-282234,2851,'byte_500'
'time_2',573536,353936,356787,-71702,285085,-282234,2851,619383,622234,'byte_500'
'time_2',356787,-337149,285085,-282234,2851,619383,622234,-261597,360637,'byte_10000'
'time_2',285085,-357786,2851,619383,622234,-261597,360637,-158547,202090,'byte_10000'
'time_2',2851,420144,622234,-261597,360637,-158547,202090,314231,516321,'byte_500'
'time_3',622234,-155684,360637,-158547,202090,314231,516321,-386314,130007,'byte_10000'
'time_3',360637,72083,202090,314231,516321,-386314,130007,163802,293809,'byte_500'
'time_3',202090,222512,516321,-386314,130007,163802,293809,67732,361541,'byte_10000'
'time_3',516321,-231534,130007,163802,293809,67732,361541,-215033,146508,'byte_10000'
'time_3',130007,147301,293809,67732,361541,-215033,146508,4677,151185,'byte_10000'
'time_4',293809,210356,361541,-215033,146508,4677,151185,-22271,128914,'byte_10000'
'time_4',361541,17594,146508,4677,151185,-22271,128914,-99606,29308,'byte_10000'
'time_4',146508,121877,151185,-22271,128914,-99606,29308,105262,134570,'byte_500'
'time_4',151185,-5656,128914,-99606,29308,105262,134570,-46671,87899,'byte_10000'
'time_4',128914,-58591,29308,105262,134570,-46671,87899,-87892,7,'byte_10000'
'time_4',29308,134563,134570,-46671,87899,-87892,7,64450,64457,'byte_10000'
'time_5',134570,23442,87899,-87892,7,64450,64457,-64438,19,'byte_10000'
'time_5',87899,-12,7,64450,64457,-64438,19,-19,0,'byte_10000'
'time_5',7,64457,64457,-64438,19,-19,0,64464,64464,'byte_10000'
