@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',11880,667125,667125,-647116,20009,568217,588226,-220279,367947,'byte_10000'
'time_0',667125,-347938,20009,568217,588226,-220279,367947,-88924,279023,'byte_10000'
'time_0',20009,309203,588226,-220279,367947,-88924,279023,243084,522107,'byte_10000'
'time_0',588226,-154160,367947,-88924,279023,243084,522107,-2513,519594,'byte_10000'
'time_0',367947,-240571,279023,243084,522107,-2513,519594,-72608,446986,'byte_10000'
'time_0',279023,75121,522107,-2513,519594,-72608,446986,-386387,60599,'byte_10000'
'time_1',522107,458995,519594,-72608,446986,-386387,60599,338804,399403,'byte_10000'
'time_1',519594,47583,446986,-386387,60599,338804,399403,-266925,132478,'byte_10000'
'time_1',446986,-71879,60599,338804,399403,-266925,132478,-54536,77942,'byte_10000'
'time_1',60599,321461,399403,-266925,132478,-54536,77942,474122,552064,'byte_10000'
'time_1',399403,-419586,132478,-54536,77942,474122,552064,-538865,13199,'byte_10000'
'time_1',132478,64743,77942,474122,552064,-538865,13199,316725,329924,'byte_10000'
'time_2',77942,222140,552064,-538865,13199,316725,329924,-51068,278856,'byte_500'
'time_2',552064,-265657,13199,316725,329924,-51068,278856,-140694,138162,'byte_10000'
'time_2',13199,191762,329924,-51068,278856,-140694,138162,374630,512792,'byte_500'
'time_2',329924,-233936,278856,-140694,138162,374630,512792,3582,516374,'byte_10000'
'time_2',278856,-378212,138162,374630,512792,3582,516374,-451447,64927,'byte_500'
'time_2',138162,447865,512792,3582,516374,-451447,64927,-2908,62019,'byte_10000'
'time_3',512792,454355,516374,-451447,64927,-2908,62019,224449,286468,'byte_500'
'time_3',516374,-221541,64927,-2908,62019,224449,286468,-157799,128669,'byte_10000'
'time_3',64927,-66650,62019,224449,286468,-157799,128669,76454,205123,'byte_10000'
'time_3',62019,81345,286468,-157799,128669,76454,205123,-53313,151810,'byte_500'
'time_3',286468,-23141,128669,76454,205123,-53313,151810,-30886,120924,'byte_10000'
'time_4',128669,84199,205123,-53313,151810,-30886,120924,7990,128914,'byte_1500'
'time_4',205123,22896,151810,-30886,120924,7990,128914,-96654,32260,'byte_10000'
'time_4',151810,88664,120924,7990,128914,-96654,32260,114250,146510,'byte_10000'
'time_4',120924,-17596,128914,-96654,32260,114250,146510,-80952,65558,'byte_4500'
'time_4',128914,-33298,32260,114250,146510,-80952,65558,-1094,64464,'byte_10000'
'time_4',32260,82046,146510,-80952,65558,-1094,64464,-64457,7,'byte_10000'
'time_5',146510,65551,65558,-1094,64464,-64457,7,64443,64450,'byte_500'
'time_5',65558,14,64464,-64457,7,64443,64450,-64429,21,'byte_10000'
'time_5',64464,-14,7,64443,64450,-64429,21,29275,29296,'byte_1500'
'time_5',7,35154,64450,-64429,21,29275,29296,-29276,20,'byte_10000'
'time_5',64450,1,21,29275,29296,-29276,20,32205,32225,'byte_10000'
'time_5',21,-2929,29296,-29276,20,32205,32225,-32212,13,'byte_500'
'time_6',29296,7,20,32205,32225,-32212,13,32211,32224,'byte_1000'
'time_6',20,1,32225,-32212,13,32211,32224,8,32232,'byte_10000'
'time_6',32225,-32219,13,32211,32224,8,32232,-32220,12,'byte_7000'
'time_6',13,32212,32224,8,32232,-32220,12,32221,32233,'byte_6500'
'time_6',32224,-1,32232,-32220,12,32221,32233,-30946,1287,'byte_10000'
'time_6',32232,-1275,12,32221,32233,-30946,1287,29508,30795,'byte_10000'
'time_7',12,1438,32233,-30946,1287,29508,30795,33683,64478,'byte_10000'
'time_7',32233,-63191,1287,29508,30795,33683,64478,-60469,4009,'byte_4000'
'time_7',1287,26786,30795,33683,64478,-60469,4009,120501,124510,'byte_10000'
'time_7',30795,-60032,64478,-60469,4009,120501,124510,-92278,32232,'byte_10000'
'time_7',64478,-28223,4009,120501,124510,-92278,32232,-32225,7,'byte_10000'
'time_7',4009,124503,124510,-92278,32232,-32225,7,202028,202035,'byte_10000'
'time_8',124510,-169803,32232,-32225,7,202028,202035,-200810,1225,'byte_10000'
'time_8',32232,-1218,7,202028,202035,-200810,1225,19085,20310,'byte_500'
'time_8',7,181725,202035,-200810,1225,19085,20310,44177,64487,'byte_10000'
'time_8',202035,-63262,1225,19085,20310,44177,64487,-64441,46,'byte_10000'
'time_8',1225,20264,20310,44177,64487,-64441,46,547,593,'byte_10000'
'time_9',20310,63894,64487,-64441,46,547,593,275669,276262,'byte_10000'
'time_9',64487,-276216,46,547,593,275669,276262,-269471,6791,'byte_10000'
'time_9',46,-6198,593,275669,276262,-269471,6791,-442,6349,'byte_10000'
'time_9',593,269913,276262,-269471,6791,-442,6349,23030,29379,'byte_10000'
'time_9',276262,-22588,6791,-442,6349,23030,29379,35052,64431,'byte_10000'
'time_9',6791,-58082,6349,23030,29379,35052,64431,283947,348378,'byte_10000'
'time_10',6349,-318999,29379,35052,64431,283947,348378,-344823,3555,'byte_10000'
'time_10',29379,60876,64431,283947,348378,-344823,3555,12364,15919,'byte_10000'
'time_10',64431,332459,348378,-344823,3555,12364,15919,325567,341486,'byte_10000'
'time_10',348378,-337931,3555,12364,15919,325567,341486,-257830,83656,'byte_10000'
'time_10',3555,-67737,15919,325567,341486,-257830,83656,333357,417013,'byte_10000'
'time_10',15919,-75527,341486,-257830,83656,333357,417013,34672,451685,'byte_10000'
'time_11',341486,-368029,83656,333357,417013,34672,451685,-451435,250,'byte_10000'
'time_11',83656,416763,417013,34672,451685,-451435,250,445321,445571,'byte_5000'
'time_11',417013,6114,451685,-451435,250,445321,445571,-322294,123277,'byte_1500'
'time_11',451685,-123027,250,445321,445571,-322294,123277,-19797,103480,'byte_4000'
'time_11',250,342091,445571,-322294,123277,-19797,103480,-84697,18783,'byte_6000'
'time_11',445571,104494,123277,-19797,103480,-84697,18783,610784,629567,'byte_1000'
'time_12',123277,-526087,103480,-84697,18783,610784,629567,48628,678195,'byte_2000'
'time_12',103480,-659412,18783,610784,629567,48628,678195,-81585,596610,'byte_7500'
'time_12',18783,32957,629567,48628,678195,-81585,596610,-583075,13535,'byte_500'
'time_12',629567,664660,678195,-81585,596610,-583075,13535,649504,663039,'byte_2500'
'time_12',678195,-66429,596610,-583075,13535,649504,663039,-73896,589143,'byte_1500'
'time_13',596610,-575608,13535,649504,663039,-73896,589143,45450,634593,'byte_1000'
'time_13',13535,28446,663039,-73896,589143,45450,634593,-135206,499387,'byte_10000'
'time_13',663039,89756,589143,45450,634593,-135206,499387,-448774,50613,'byte_10000'
'time_13',589143,583980,634593,-135206,499387,-448774,50613,22495,73108,'byte_1500'
'time_13',634593,426279,499387,-448774,50613,22495,73108,528627,601735,'byte_10000'
'time_13',499387,-551122,50613,22495,73108,528627,601735,-371871,229864,'byte_1000'
'time_14',50613,-156756,73108,528627,601735,-371871,229864,-225362,4502,'byte_4000'
'time_14',73108,597233,601735,-371871,229864,-225362,4502,-3065,1437,'byte_1000'
'time_14',601735,228427,229864,-225362,4502,-3065,1437,2116,3553,'byte_10000'
'time_14',229864,949,4502,-3065,1437,2116,3553,1981,5534,'byte_2500'
'time_14',4502,-4097,1437,2116,3553,1981,5534,-4670,864,'byte_10000'
'time_14',1437,2689,3553,1981,5534,-4670,864,938,1802,'byte_2000'
'time_15',3553,3732,5534,-4670,864,938,1802,5310,7112,'byte_10000'
'time_15',5534,-6248,864,938,1802,5310,7112,-6817,295,'byte_2500'
'time_15',864,1507,1802,5310,7112,-6817,295,2012,2307,'byte_1000'
'time_15',1802,4805,7112,-6817,295,2012,2307,-895,1412,'byte_10000'
'time_15',7112,-1117,295,2012,2307,-895,1412,-894,518,'byte_10000'
'time_16',295,1789,2307,-895,1412,-894,518,9170,9688,'byte_5000'
'time_16',2307,-8276,1412,-894,518,9170,9688,574,10262,'byte_10000'
'time_16',1412,-9744,518,9170,9688,574,10262,-9173,1089,'byte_3500'
'time_16',518,8599,9688,574,10262,-9173,1089,10263,11352,'byte_1500'
'time_16',9688,-1090,10262,-9173,1089,10263,11352,-10801,551,'byte_10000'
'time_16',10262,538,1089,10263,11352,-10801,551,3145,3696,'byte_2500'
'time_17',1089,7656,11352,-10801,551,3145,3696,-2791,905,'byte_10000'
'time_17',11352,-354,551,3145,3696,-2791,905,9829,10734,'byte_6000'
'time_17',551,-7038,3696,-2791,905,9829,10734,-8582,2152,'byte_10000'
'time_17',3696,-1247,905,9829,10734,-8582,2152,8168,10320,'byte_10000'
'time_17',905,414,10734,-8582,2152,8168,10320,-8682,1638,'byte_1000'
'time_17',10734,514,2152,8168,10320,-8682,1638,10153,11791,'byte_10000'
'time_18',2152,-1471,10320,-8682,1638,10153,11791,-9776,2015,'byte_4000'
'time_18',10320,-377,1638,10153,11791,-9776,2015,-1283,732,'byte_1000'
'time_18',1638,11059,11791,-9776,2015,-1283,732,10900,11632,'byte_1500'
'time_18',11791,-9617,2015,-1283,732,10900,11632,817,12449,'byte_10000'
'time_18',2015,-11717,732,10900,11632,817,12449,-7769,4680,'byte_8000'
'time_19',732,6952,11632,817,12449,-7769,4680,6939,11619,'byte_10000'
'time_19',11632,830,12449,-7769,4680,6939,11619,-8496,3123,'byte_10000'
'time_19',12449,1557,4680,6939,11619,-8496,3123,-1961,1162,'byte_10000'
'time_19',4680,10457,11619,-8496,3123,-1961,1162,12906,14068,'byte_500'
'time_19',11619,-10945,3123,-1961,1162,12906,14068,-11777,2291,'byte_6000'
'time_19',3123,-1129,1162,12906,14068,-11777,2291,9572,11863,'byte_1500'
'time_20',1162,2205,14068,-11777,2291,9572,11863,-6253,5610,'byte_1000'
'time_20',14068,-3319,2291,9572,11863,-6253,5610,7697,13307,'byte_10000'
'time_20',2291,-1444,11863,-6253,5610,7697,13307,-188,13119,'byte_10000'
'time_20',11863,-7509,5610,7697,13307,-188,13119,-12540,579,'byte_10000'
'time_20',5610,12728,13307,-188,13119,-12540,579,12333,12912,'byte_10000'
'time_21',13307,207,13119,-12540,579,12333,12912,-9369,3543,'byte_10000'
'time_21',13119,-2964,579,12333,12912,-9369,3543,-2934,609,'byte_10000'
'time_21',579,12303,12912,-9369,3543,-2934,609,774,1383,'byte_10000'
'time_21',12912,2160,3543,-2934,609,774,1383,17755,19138,'byte_10000'
'time_21',3543,-18529,609,774,1383,17755,19138,-11144,7994,'byte_10000'
'time_21',609,-6611,1383,17755,19138,-11144,7994,11629,19623,'byte_10000'
'time_22',1383,-485,19138,-11144,7994,11629,19623,503,20126,'byte_10000'
'time_22',19138,-12132,7994,11629,19623,503,20126,-3880,16246,'byte_10000'
'time_22',7994,3377,19623,503,20126,-3880,16246,-15945,301,'byte_10000'
'time_22',19623,19825,20126,-3880,16246,-15945,301,5550,5851,'byte_10000'
'time_22',20126,10395,16246,-15945,301,5550,5851,-4628,1223,'byte_10000'
'time_23',16246,-922,301,5550,5851,-4628,1223,-679,544,'byte_10000'
'time_23',301,5307,5851,-4628,1223,-679,544,16897,17441,'byte_10000'
'time_23',5851,-16218,1223,-679,544,16897,17441,-5561,11880,'byte_10000'
'time_23',1223,-11336,544,16897,17441,-5561,11880,655245,667125,'byte_10000'
'time_23',544,-649684,17441,-5561,11880,655245,667125,-647116,20009,'byte_10000'
'time_23',17441,-8129,11880,655245,667125,-647116,20009,568217,588226,'byte_10000'
