@relation dataset_p2p_rnd10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,14656,14656,-10998,3658,8437,12095,-12011,84,3457,3541,8685,12226,'byte_3000'
'time_0',14656,-8568,3658,8437,12095,-12011,84,3457,3541,8685,12226,-9705,2521,'byte_4000'
'time_0',3658,9574,12095,-12011,84,3457,3541,8685,12226,-9705,2521,1407,3928,'byte_10000'
'time_0',12095,-3844,84,3457,3541,8685,12226,-9705,2521,1407,3928,14380,18308,'byte_4000'
'time_0',84,-14767,3541,8685,12226,-9705,2521,1407,3928,14380,18308,-14554,3754,'byte_10000'
'time_0',3541,8472,12226,-9705,2521,1407,3928,14380,18308,-14554,3754,5871,9625,'byte_4000'
'time_1',12226,-7104,2521,1407,3928,14380,18308,-14554,3754,5871,9625,-5962,3663,'byte_10000'
'time_1',2521,265,3928,14380,18308,-14554,3754,5871,9625,-5962,3663,12445,16108,'byte_4000'
'time_1',3928,2200,18308,-14554,3754,5871,9625,-5962,3663,12445,16108,-12446,3662,'byte_500'
'time_1',18308,92,3754,5871,9625,-5962,3663,12445,16108,-12446,3662,-3568,94,'byte_4500'
'time_1',3754,9531,9625,-5962,3663,12445,16108,-12446,3662,-3568,94,4075,4169,'byte_3500'
'time_1',9625,-506,3663,12445,16108,-12446,3662,-3568,94,4075,4169,-793,3376,'byte_4000'
'time_2',3663,12732,16108,-12446,3662,-3568,94,4075,4169,-793,3376,289,3665,'byte_4000'
'time_2',16108,-3,3662,-3568,94,4075,4169,-793,3376,289,3665,-1,3664,'byte_4000'
'time_2',3662,-3570,94,4075,4169,-793,3376,289,3665,-1,3664,1,3665,'byte_4500'
'time_2',94,504,4169,-793,3376,289,3665,-1,3664,1,3665,534,4199,'byte_4000'
'time_2',4169,-823,3376,289,3665,-1,3664,1,3665,534,4199,-536,3663,'byte_500'
'time_3',3376,2,3665,-1,3664,1,3665,534,4199,-536,3663,-3663,0,'byte_4000'
