@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',50,64457,35,36144,27630,'byte_0'
'time_0',64457,35,36144,27630,29367,'byte_0'
'time_0',35,36144,27630,29367,229,'byte_10000'
'time_0',36144,27630,29367,229,84,'byte_6500'
'time_0',27630,29367,229,84,26543,'byte_0'
'time_0',29367,229,84,26543,31755,'byte_0'
'time_1',229,84,26543,31755,13795,'byte_10000'
'time_1',84,26543,31755,13795,67619,'byte_0'
'time_1',26543,31755,13795,67619,29610,'byte_0'
'time_1',31755,13795,67619,29610,64082,'byte_0'
'time_1',13795,67619,29610,64082,64722,'byte_0'
'time_1',67619,29610,64082,64722,58702,'byte_0'
'time_2',29610,64082,64722,58702,0,'byte_0'
'time_2',64082,64722,58702,0,87920,'byte_0'
'time_2',64722,58702,0,87920,31480,'byte_0'
'time_2',58702,0,87920,31480,744,'byte_10000'
'time_2',0,87920,31480,744,0,'byte_0'
'time_2',87920,31480,744,0,0,'byte_0'
'time_3',31480,744,0,0,0,'byte_0'
'time_3',744,0,0,0,29295,'byte_0'
'time_3',0,0,0,29295,32224,'byte_0'
'time_3',0,0,29295,32224,0,'byte_0'
'time_3',0,29295,32224,0,0,'byte_0'
'time_4',29295,32224,0,0,32224,'byte_0'
'time_4',32224,0,0,32224,6500,'byte_0'
'time_4',0,0,32224,6500,0,'byte_0'
'time_4',0,32224,6500,0,0,'byte_0'
'time_4',32224,6500,0,0,26854,'byte_10000'
'time_4',6500,0,0,26854,0,'byte_0'
'time_5',0,0,26854,0,0,'byte_0'
'time_5',0,26854,0,0,0,'byte_0'
'time_5',26854,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_0'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,'byte_10000'
