@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1025,58588,127412,29404,58,'byte_0'
'time_0',58588,127412,29404,58,218,'byte_10000'
'time_0',127412,29404,58,218,32100,'byte_0'
'time_0',29404,58,218,32100,131,'byte_500'
'time_0',58,218,32100,131,1341,'byte_0'
'time_0',218,32100,131,1341,268,'byte_0'
'time_1',32100,131,1341,268,63719,'byte_10000'
'time_1',131,1341,268,63719,29181,'byte_0'
'time_1',1341,268,63719,29181,29742,'byte_0'
'time_1',268,63719,29181,29742,44314,'byte_0'
'time_1',63719,29181,29742,44314,17582,'byte_0'
'time_1',29181,29742,44314,17582,114,'byte_0'
'time_2',29742,44314,17582,114,62518,'byte_0'
'time_2',44314,17582,114,62518,88,'byte_0'
'time_2',17582,114,62518,88,2,'byte_10000'
'time_2',114,62518,88,2,0,'byte_0'
'time_2',62518,88,2,0,29307,'byte_0'
'time_2',88,2,0,29307,32228,'byte_0'
'time_3',2,0,29307,32228,104,'byte_0'
'time_3',0,29307,32228,104,73300,'byte_0'
'time_3',29307,32228,104,73300,0,'byte_0'
'time_3',32228,104,73300,0,0,'byte_0'
'time_3',104,73300,0,0,32224,'byte_0'
'time_4',73300,0,0,32224,0,'byte_10000'
'time_4',0,0,32224,0,32,'byte_10000'
'time_4',0,32224,0,32,0,'byte_10000'
'time_4',32224,0,32,0,0,'byte_0'
'time_4',0,32,0,0,32256,'byte_0'
'time_4',32,0,0,32256,0,'byte_10000'
'time_5',0,0,32256,0,0,'byte_0'
'time_5',0,32256,0,0,0,'byte_10000'
'time_5',32256,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,64449,'byte_0'
'time_7',0,0,0,64449,29295,'byte_0'
'time_8',0,0,64449,29295,32224,'byte_10000'
'time_8',0,64449,29295,32224,0,'byte_10000'
'time_8',64449,29295,32224,0,0,'byte_500'
'time_8',29295,32224,0,0,10222,'byte_10000'
'time_8',32224,0,0,10222,0,'byte_10000'
'time_8',0,0,10222,0,63705,'byte_3500'
'time_9',0,10222,0,63705,0,'byte_10000'
'time_9',10222,0,63705,0,64449,'byte_0'
'time_9',0,63705,0,64449,0,'byte_10000'
'time_9',63705,0,64449,0,32224,'byte_10000'
'time_9',0,64449,0,32224,0,'byte_10000'
'time_9',64449,0,32224,0,29295,'byte_500'
'time_10',0,32224,0,29295,0,'byte_10000'
'time_10',32224,0,29295,0,29295,'byte_500'
'time_10',0,29295,0,29295,24278,'byte_500'
'time_10',29295,0,29295,24278,36519,'byte_500'
'time_10',0,29295,24278,36519,0,'byte_500'
'time_10',29295,24278,36519,0,0,'byte_500'
'time_11',24278,36519,0,0,32224,'byte_500'
'time_11',36519,0,0,32224,0,'byte_1000'
'time_11',0,0,32224,0,0,'byte_1000'
'time_11',0,32224,0,0,36662,'byte_1000'
'time_11',32224,0,0,36662,25331,'byte_1000'
'time_12',0,0,36662,25331,482,'byte_500'
'time_12',0,36662,25331,482,13615,'byte_500'
'time_12',36662,25331,482,13615,64563,'byte_500'
'time_12',25331,482,13615,64563,3225,'byte_500'
'time_12',482,13615,64563,3225,61022,'byte_1000'
'time_12',13615,64563,3225,61022,0,'byte_1000'
'time_13',64563,3225,61022,0,64750,'byte_1000'
'time_13',3225,61022,0,64750,117108,'byte_1000'
'time_13',61022,0,64750,117108,18978,'byte_500'
'time_13',0,64750,117108,18978,442,'byte_500'
'time_13',64750,117108,18978,442,29510,'byte_500'
'time_13',117108,18978,442,29510,332,'byte_500'
'time_14',18978,442,29510,332,372,'byte_500'
'time_14',442,29510,332,372,393,'byte_1000'
'time_14',29510,332,372,393,77,'byte_1000'
'time_14',332,372,393,77,193,'byte_1000'
'time_14',372,393,77,193,33,'byte_1000'
'time_14',393,77,193,33,596,'byte_1000'
'time_15',77,193,33,596,526,'byte_1000'
'time_15',193,33,596,526,517,'byte_1000'
'time_15',33,596,526,517,632,'byte_500'
'time_15',596,526,517,632,16,'byte_1000'
'time_15',526,517,632,16,429,'byte_1000'
'time_16',517,632,16,429,371,'byte_500'
'time_16',632,16,429,371,295,'byte_500'
'time_16',16,429,371,295,562,'byte_500'
'time_16',429,371,295,562,664,'byte_500'
