@relation dataset_day_4
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',395,64457,195,128853,29373,'byte_0'
'time_0',64457,195,128853,29373,285,'byte_0'
'time_0',195,128853,29373,285,27490,'byte_0'
'time_0',128853,29373,285,27490,4573,'byte_0'
'time_0',29373,285,27490,4573,306,'byte_10000'
'time_0',285,27490,4573,306,32260,'byte_0'
'time_1',27490,4573,306,32260,29121,'byte_0'
'time_1',4573,306,32260,29121,373,'byte_10000'
'time_1',306,32260,29121,373,64388,'byte_0'
'time_1',32260,29121,373,64388,29496,'byte_0'
'time_1',29121,373,64388,29496,32459,'byte_0'
'time_1',373,64388,29496,32459,64348,'byte_0'
'time_2',64388,29496,32459,64348,58682,'byte_0'
'time_2',29496,32459,64348,58682,32379,'byte_0'
'time_2',32459,64348,58682,32379,4073,'byte_0'
'time_2',64348,58682,32379,4073,27879,'byte_0'
'time_2',58682,32379,4073,27879,0,'byte_10000'
'time_2',32379,4073,27879,0,5132,'byte_0'
'time_3',4073,27879,0,5132,27092,'byte_10000'
'time_3',27879,0,5132,27092,29283,'byte_0'
'time_3',0,5132,27092,29283,0,'byte_10000'
'time_3',5132,27092,29283,0,0,'byte_0'
'time_3',27092,29283,0,0,0,'byte_10000'
'time_4',29283,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,64442,'byte_0'
'time_4',0,0,0,64442,0,'byte_0'
'time_4',0,0,64442,0,0,'byte_0'
'time_4',0,64442,0,0,21987,'byte_10000'
'time_5',64442,0,0,21987,0,'byte_0'
'time_5',0,0,21987,0,0,'byte_0'
'time_5',0,21987,0,0,0,'byte_0'
'time_5',21987,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_500'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,32224,'byte_0'
'time_6',0,29295,0,32224,0,'byte_10000'
'time_7',29295,0,32224,0,32224,'byte_10000'
'time_7',0,32224,0,32224,0,'byte_10000'
'time_7',32224,0,32224,0,32218,'byte_10000'
'time_7',0,32224,0,32218,0,'byte_10000'
'time_7',32224,0,32218,0,0,'byte_0'
'time_8',0,32218,0,0,0,'byte_10000'
'time_8',32218,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,32218,'byte_10000'
'time_8',0,0,0,32218,0,'byte_10000'
'time_8',0,0,32218,0,0,'byte_10000'
'time_9',0,32218,0,0,0,'byte_10000'
'time_9',32218,0,0,0,32224,'byte_500'
'time_9',0,0,0,32224,12,'byte_10000'
