@relation dataset_day_30
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',432,64453,29295,100,21714,'byte_0'
'time_0',64453,29295,100,21714,9525,'byte_0'
'time_0',29295,100,21714,9525,29277,'byte_0'
'time_0',100,21714,9525,29277,64650,'byte_0'
'time_0',21714,9525,29277,64650,29311,'byte_0'
'time_0',9525,29277,64650,29311,32378,'byte_0'
'time_1',29277,64650,29311,32378,246,'byte_0'
'time_1',64650,29311,32378,246,0,'byte_0'
'time_1',29311,32378,246,0,42,'byte_0'
'time_1',32378,246,0,42,48441,'byte_0'
'time_1',246,0,42,48441,29448,'byte_10000'
'time_1',0,42,48441,29448,64473,'byte_0'
'time_2',42,48441,29448,64473,32087,'byte_0'
'time_2',48441,29448,64473,32087,7586,'byte_0'
'time_2',29448,64473,32087,7586,56599,'byte_0'
'time_2',64473,32087,7586,56599,29330,'byte_0'
'time_2',32087,7586,56599,29330,0,'byte_0'
'time_2',7586,56599,29330,0,64661,'byte_10000'
'time_3',56599,29330,0,64661,29335,'byte_0'
'time_3',29330,0,64661,29335,26016,'byte_0'
'time_3',0,64661,29335,26016,5638,'byte_0'
'time_3',64661,29335,26016,5638,0,'byte_10000'
'time_3',29335,26016,5638,0,0,'byte_10000'
'time_4',26016,5638,0,0,0,'byte_0'
'time_4',5638,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,29295,'byte_0'
'time_5',0,0,0,29295,0,'byte_0'
'time_5',0,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32224,'byte_10000'
'time_6',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,0,'byte_10000'
'time_7',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,64442,'byte_10000'
'time_7',0,0,29295,64442,0,'byte_10000'
'time_7',0,29295,64442,0,29295,'byte_10000'
'time_7',29295,64442,0,29295,0,'byte_10000'
'time_8',64442,0,29295,0,58578,'byte_1000'
'time_8',0,29295,0,58578,0,'byte_500'
'time_8',29295,0,58578,0,32224,'byte_10000'
'time_8',0,58578,0,32224,29283,'byte_10000'
'time_8',58578,0,32224,29283,32218,'byte_7500'
'time_9',0,32224,29283,32218,0,'byte_10000'
'time_9',32224,29283,32218,0,0,'byte_1500'
'time_9',29283,32218,0,0,0,'byte_10000'
'time_9',32218,0,0,0,29318,'byte_500'
'time_9',0,0,0,29318,32192,'byte_10000'
'time_9',0,0,29318,32192,23,'byte_10000'
'time_10',0,29318,32192,23,0,'byte_10000'
'time_10',29318,32192,23,0,29289,'byte_1000'
'time_10',32192,23,0,29289,0,'byte_500'
'time_10',23,0,29289,0,32224,'byte_1000'
'time_10',0,29289,0,32224,29289,'byte_1000'
'time_10',29289,0,32224,29289,0,'byte_500'
'time_11',0,32224,29289,0,29295,'byte_500'
'time_11',32224,29289,0,29295,32224,'byte_500'
'time_11',29289,0,29295,32224,29289,'byte_1000'
'time_11',0,29295,32224,29289,63743,'byte_500'
'time_11',29295,32224,29289,63743,770,'byte_500'
'time_11',32224,29289,63743,770,35,'byte_500'
'time_12',29289,63743,770,35,32308,'byte_500'
'time_12',63743,770,35,32308,72642,'byte_500'
'time_12',770,35,32308,72642,7113,'byte_1000'
'time_12',35,32308,72642,7113,87982,'byte_500'
'time_12',32308,72642,7113,87982,1054,'byte_500'
'time_13',72642,7113,87982,1054,48362,'byte_1000'
'time_13',7113,87982,1054,48362,160,'byte_1000'
'time_13',87982,1054,48362,160,64694,'byte_500'
'time_13',1054,48362,160,64694,30313,'byte_500'
'time_13',48362,160,64694,30313,31037,'byte_1500'
'time_13',160,64694,30313,31037,621,'byte_1500'
'time_14',64694,30313,31037,621,2,'byte_1000'
'time_14',30313,31037,621,2,565,'byte_1000'
'time_14',31037,621,2,565,526,'byte_500'
'time_14',621,2,565,526,452,'byte_500'
