@relation dataset_day_24
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',152,17808,0,64538,43,'byte_0'
'time_0',17808,0,64538,43,32489,'byte_10000'
'time_0',0,64538,43,32489,71,'byte_0'
'time_0',64538,43,32489,71,29578,'byte_0'
'time_0',43,32489,71,29578,510,'byte_0'
'time_0',32489,71,29578,510,126561,'byte_0'
'time_1',71,29578,510,126561,32381,'byte_0'
'time_1',29578,510,126561,32381,29336,'byte_0'
'time_1',510,126561,32381,29336,36797,'byte_0'
'time_1',126561,32381,29336,36797,85,'byte_0'
'time_1',32381,29336,36797,85,7,'byte_0'
'time_1',29336,36797,85,7,29445,'byte_0'
'time_2',36797,85,7,29445,99,'byte_0'
'time_2',85,7,29445,99,34,'byte_0'
'time_2',7,29445,99,34,32467,'byte_0'
'time_2',29445,99,34,32467,29414,'byte_0'
'time_2',99,34,32467,29414,32263,'byte_0'
'time_2',34,32467,29414,32263,0,'byte_0'
'time_3',32467,29414,32263,0,0,'byte_0'
'time_3',29414,32263,0,0,0,'byte_0'
'time_3',32263,0,0,0,0,'byte_0'
'time_3',0,0,0,0,0,'byte_0'
'time_3',0,0,0,0,15635,'byte_10000'
'time_4',0,0,0,15635,0,'byte_10000'
'time_4',0,0,15635,0,0,'byte_0'
'time_4',0,15635,0,0,0,'byte_0'
'time_4',15635,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,32224,'byte_0'
'time_7',0,0,0,32224,32218,'byte_10000'
'time_7',0,0,32224,32218,0,'byte_10000'
'time_8',0,32224,32218,0,0,'byte_10000'
'time_8',32224,32218,0,0,0,'byte_10000'
'time_8',32218,0,0,0,58603,'byte_10000'
'time_8',0,0,0,58603,0,'byte_10000'
'time_8',0,0,58603,0,0,'byte_0'
'time_8',0,58603,0,0,32224,'byte_10000'
'time_9',58603,0,0,32224,0,'byte_0'
'time_9',0,0,32224,0,29318,'byte_0'
'time_9',0,32224,0,29318,19532,'byte_0'
'time_9',32224,0,29318,19532,0,'byte_10000'
'time_9',0,29318,19532,0,32218,'byte_10000'
'time_9',29318,19532,0,32218,6,'byte_10000'
'time_10',19532,0,32218,6,0,'byte_500'
'time_10',0,32218,6,0,0,'byte_10000'
'time_10',32218,6,0,0,46338,'byte_1000'
'time_10',6,0,0,46338,0,'byte_500'
'time_10',0,0,46338,0,32218,'byte_500'
'time_10',0,46338,0,32218,32,'byte_500'
'time_11',46338,0,32218,32,0,'byte_500'
'time_11',0,32218,32,0,128916,'byte_500'
'time_11',32218,32,0,128916,29295,'byte_500'
'time_11',32,0,128916,29295,15957,'byte_500'
'time_11',0,128916,29295,15957,73372,'byte_500'
'time_12',128916,29295,15957,73372,64531,'byte_500'
'time_12',29295,15957,73372,64531,23711,'byte_500'
'time_12',15957,73372,64531,23711,0,'byte_500'
'time_12',73372,64531,23711,0,29289,'byte_500'
'time_12',64531,23711,0,29289,0,'byte_500'
'time_12',23711,0,29289,0,0,'byte_500'
'time_13',0,29289,0,0,0,'byte_500'
'time_13',29289,0,0,0,32301,'byte_500'
'time_13',0,0,0,32301,29308,'byte_1000'
'time_13',0,0,32301,29308,64473,'byte_500'
'time_13',0,32301,29308,64473,478,'byte_1000'
'time_13',32301,29308,64473,478,63405,'byte_1000'
'time_14',29308,64473,478,63405,668,'byte_1000'
'time_14',64473,478,63405,668,280,'byte_1000'
'time_14',478,63405,668,280,466,'byte_500'
'time_14',63405,668,280,466,458,'byte_1500'
'time_14',668,280,466,458,209,'byte_1000'
'time_14',280,466,458,209,314,'byte_1000'
'time_15',466,458,209,314,408,'byte_1000'
'time_15',458,209,314,408,89,'byte_1000'
'time_15',209,314,408,89,301,'byte_1000'
'time_15',314,408,89,301,44,'byte_500'
'time_15',408,89,301,44,365,'byte_1000'
'time_16',89,301,44,365,176,'byte_500'
'time_16',301,44,365,176,54,'byte_1000'
'time_16',44,365,176,54,218,'byte_1000'
'time_16',365,176,54,218,57,'byte_500'
'time_16',176,54,218,57,408,'byte_1000'
'time_16',54,218,57,408,278,'byte_1000'
'time_17',218,57,408,278,599,'byte_500'
'time_17',57,408,278,599,197,'byte_500'
'time_17',408,278,599,197,914,'byte_500'
'time_17',278,599,197,914,704,'byte_500'
'time_17',599,197,914,704,692,'byte_1500'
'time_17',197,914,704,692,612,'byte_1000'
'time_18',914,704,692,612,483,'byte_500'
'time_18',704,692,612,483,1012,'byte_1000'
'time_18',692,612,483,1012,724,'byte_500'
'time_18',612,483,1012,724,680,'byte_500'
'time_18',483,1012,724,680,587,'byte_500'
'time_19',1012,724,680,587,773,'byte_500'
'time_19',724,680,587,773,594,'byte_1500'
'time_19',680,587,773,594,137,'byte_1000'
'time_19',587,773,594,137,611,'byte_500'
'time_19',773,594,137,611,362,'byte_10000'
'time_19',594,137,611,362,513,'byte_0'
'time_20',137,611,362,513,671,'byte_10000'
'time_20',611,362,513,671,190,'byte_500'
'time_20',362,513,671,190,648,'byte_10000'
'time_20',513,671,190,648,503,'byte_500'
'time_20',671,190,648,503,410,'byte_10000'
'time_21',190,648,503,410,101,'byte_1000'
'time_21',648,503,410,101,154,'byte_10000'
'time_21',503,410,101,154,133,'byte_10000'
'time_21',410,101,154,133,1200,'byte_10000'
'time_21',101,154,133,1200,902,'byte_10000'
'time_21',154,133,1200,902,362,'byte_500'
'time_22',133,1200,902,362,559,'byte_500'
'time_22',1200,902,362,559,307,'byte_10000'
'time_22',902,362,559,307,140,'byte_500'
'time_22',362,559,307,140,266,'byte_500'
'time_22',559,307,140,266,86,'byte_10000'
'time_23',307,140,266,86,1089,'byte_10000'
'time_23',140,266,86,1089,976,'byte_10000'
'time_23',266,86,1089,976,152,'byte_0'
'time_23',86,1089,976,152,17808,'byte_0'
'time_23',1089,976,152,17808,0,'byte_0'
'time_23',976,152,17808,0,64538,'byte_0'
