@relation dataset_day_29
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',757,35,96778,29151,289,'byte_0'
'time_0',35,96778,29151,289,62804,'byte_0'
'time_0',96778,29151,289,62804,32471,'byte_10000'
'time_0',29151,289,62804,32471,21056,'byte_10000'
'time_0',289,62804,32471,21056,272,'byte_0'
'time_0',62804,32471,21056,272,29861,'byte_10000'
'time_1',32471,21056,272,29861,23359,'byte_0'
'time_1',21056,272,29861,23359,32225,'byte_0'
'time_1',272,29861,23359,32225,29778,'byte_0'
'time_1',29861,23359,32225,29778,64680,'byte_0'
'time_1',23359,32225,29778,64680,58789,'byte_0'
'time_1',32225,29778,64680,58789,32894,'byte_0'
'time_2',29778,64680,58789,32894,29209,'byte_10000'
'time_2',64680,58789,32894,29209,32339,'byte_0'
'time_2',58789,32894,29209,32339,75,'byte_10000'
'time_2',32894,29209,32339,75,128796,'byte_0'
'time_2',29209,32339,75,128796,13,'byte_10000'
'time_2',32339,75,128796,13,24856,'byte_500'
'time_3',75,128796,13,24856,0,'byte_0'
'time_3',128796,13,24856,0,0,'byte_0'
'time_3',13,24856,0,0,32226,'byte_0'
'time_3',24856,0,0,32226,0,'byte_0'
'time_3',0,0,32226,0,0,'byte_10000'
'time_4',0,32226,0,0,58590,'byte_500'
'time_4',32226,0,0,58590,32224,'byte_10000'
'time_4',0,0,58590,32224,0,'byte_0'
'time_4',0,58590,32224,0,29295,'byte_10000'
'time_4',58590,32224,0,29295,0,'byte_0'
'time_4',32224,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_500'
'time_5',0,0,0,32224,0,'byte_0'
'time_6',0,0,32224,0,32224,'byte_10000'
'time_6',0,32224,0,32224,0,'byte_0'
'time_6',32224,0,32224,0,29295,'byte_10000'
'time_6',0,32224,0,29295,13,'byte_0'
'time_6',32224,0,29295,13,0,'byte_10000'
'time_6',0,29295,13,0,0,'byte_500'
'time_7',29295,13,0,0,0,'byte_10000'
'time_7',13,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,29295,'byte_6000'
'time_7',0,0,0,29295,32,'byte_10000'
'time_7',0,0,29295,32,32224,'byte_10000'
'time_8',0,29295,32,32224,0,'byte_0'
'time_8',29295,32,32224,0,32224,'byte_0'
'time_8',32,32224,0,32224,0,'byte_3500'
'time_8',32224,0,32224,0,32224,'byte_10000'
'time_8',0,32224,0,32224,0,'byte_10000'
'time_8',32224,0,32224,0,0,'byte_500'
'time_9',0,32224,0,0,0,'byte_10000'
'time_9',32224,0,0,0,29283,'byte_10000'
'time_9',0,0,0,29283,13,'byte_500'
'time_9',0,0,29283,13,0,'byte_10000'
'time_9',0,29283,13,0,32224,'byte_500'
'time_9',29283,13,0,32224,0,'byte_10000'
'time_10',13,0,32224,0,29295,'byte_10000'
'time_10',0,32224,0,29295,0,'byte_500'
'time_10',32224,0,29295,0,29295,'byte_500'
'time_10',0,29295,0,29295,32,'byte_500'
'time_10',29295,0,29295,32,64417,'byte_500'
'time_10',0,29295,32,64417,29324,'byte_500'
'time_11',29295,32,64417,29324,5913,'byte_500'
'time_11',32,64417,29324,5913,23902,'byte_500'
'time_11',64417,29324,5913,23902,64449,'byte_500'
'time_11',29324,5913,23902,64449,0,'byte_500'
'time_11',5913,23902,64449,0,0,'byte_500'
'time_11',23902,64449,0,0,3267,'byte_500'
'time_12',64449,0,0,3267,41272,'byte_500'
'time_12',0,0,3267,41272,51536,'byte_500'
'time_12',0,3267,41272,51536,49,'byte_500'
