@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1227,0,58623,63285,79099,'byte_10000'
'time_0',0,58623,63285,79099,31986,'byte_10000'
'time_0',58623,63285,79099,31986,296,'byte_10000'
'time_0',63285,79099,31986,296,90381,'byte_0'
'time_0',79099,31986,296,90381,26980,'byte_0'
'time_0',31986,296,90381,26980,35652,'byte_0'
'time_1',296,90381,26980,35652,30809,'byte_0'
'time_1',90381,26980,35652,30809,30592,'byte_0'
'time_1',26980,35652,30809,30592,29384,'byte_0'
'time_1',35652,30809,30592,29384,185,'byte_0'
'time_1',30809,30592,29384,185,29207,'byte_0'
'time_1',30592,29384,185,29207,64583,'byte_10000'
'time_2',29384,185,29207,64583,28723,'byte_0'
'time_2',185,29207,64583,28723,101,'byte_0'
'time_2',29207,64583,28723,101,64452,'byte_0'
'time_2',64583,28723,101,64452,13,'byte_0'
'time_2',28723,101,64452,13,32197,'byte_0'
'time_2',101,64452,13,32197,0,'byte_0'
'time_3',64452,13,32197,0,0,'byte_0'
'time_3',13,32197,0,0,29289,'byte_10000'
'time_3',32197,0,0,29289,0,'byte_0'
'time_3',0,0,29289,0,64442,'byte_0'
'time_3',0,29289,0,64442,29295,'byte_0'
'time_4',29289,0,64442,29295,32218,'byte_0'
'time_4',0,64442,29295,32218,0,'byte_0'
'time_4',64442,29295,32218,0,0,'byte_10000'
'time_4',29295,32218,0,0,0,'byte_500'
'time_4',32218,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,32224,'byte_10000'
'time_5',0,0,0,32224,0,'byte_10000'
'time_5',0,0,32224,0,0,'byte_500'
'time_6',0,32224,0,0,0,'byte_0'
'time_6',32224,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,32218,'byte_10000'
'time_7',0,0,0,32218,0,'byte_0'
'time_7',0,0,32218,0,0,'byte_500'
'time_7',0,32218,0,0,0,'byte_10000'
'time_7',32218,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,29289,'byte_10000'
'time_8',0,0,0,29289,7,'byte_500'
'time_8',0,0,29289,7,29289,'byte_10000'
'time_8',0,29289,7,29289,0,'byte_10000'
'time_8',29289,7,29289,0,58584,'byte_10000'
'time_8',7,29289,0,58584,32224,'byte_10000'
'time_9',29289,0,58584,32224,29295,'byte_10000'
'time_9',0,58584,32224,29295,34536,'byte_10000'
'time_9',58584,32224,29295,34536,31474,'byte_4500'
'time_9',32224,29295,34536,31474,29,'byte_500'
'time_9',29295,34536,31474,29,0,'byte_10000'
'time_9',34536,31474,29,0,0,'byte_10000'
'time_10',31474,29,0,0,0,'byte_500'
'time_10',29,0,0,0,29289,'byte_500'
'time_10',0,0,0,29289,0,'byte_500'
'time_10',0,0,29289,0,32224,'byte_500'
'time_10',0,29289,0,32224,0,'byte_500'
'time_10',29289,0,32224,0,32,'byte_1000'
'time_11',0,32224,0,32,29266,'byte_500'
'time_11',32224,0,32,29266,0,'byte_1000'
'time_11',0,32,29266,0,104851,'byte_500'
'time_11',32,29266,0,104851,32218,'byte_500'
'time_11',29266,0,104851,32218,35,'byte_500'
'time_12',0,104851,32218,35,161077,'byte_500'
'time_12',104851,32218,35,161077,96728,'byte_500'
'time_12',32218,35,161077,96728,29324,'byte_500'
'time_12',35,161077,96728,29324,64472,'byte_500'
'time_12',161077,96728,29324,64472,62807,'byte_500'
'time_12',96728,29324,64472,62807,64768,'byte_500'
'time_13',29324,64472,62807,64768,4081,'byte_500'
'time_13',64472,62807,64768,4081,194,'byte_500'
'time_13',62807,64768,4081,194,29381,'byte_1000'
'time_13',64768,4081,194,29381,32169,'byte_1000'
'time_13',4081,194,29381,32169,18,'byte_1000'
'time_13',194,29381,32169,18,294,'byte_500'
'time_14',29381,32169,18,294,127,'byte_1000'
'time_14',32169,18,294,127,185,'byte_500'
'time_14',18,294,127,185,370,'byte_500'
'time_14',294,127,185,370,698,'byte_1000'
'time_14',127,185,370,698,234,'byte_500'
'time_14',185,370,698,234,692,'byte_1500'
'time_15',370,698,234,692,316,'byte_500'
'time_15',698,234,692,316,342,'byte_1000'
'time_15',234,692,316,342,444,'byte_500'
'time_15',692,316,342,444,5,'byte_500'
'time_15',316,342,444,5,155,'byte_500'
'time_16',342,444,5,155,499,'byte_1000'
'time_16',444,5,155,499,493,'byte_500'
'time_16',5,155,499,493,264,'byte_1000'
'time_16',155,499,493,264,253,'byte_1000'
'time_16',499,493,264,253,225,'byte_500'
'time_16',493,264,253,225,494,'byte_1000'
'time_17',264,253,225,494,755,'byte_1000'
'time_17',253,225,494,755,656,'byte_1000'
'time_17',225,494,755,656,508,'byte_1500'
'time_17',494,755,656,508,163,'byte_1000'
'time_17',755,656,508,163,605,'byte_1000'
'time_18',656,508,163,605,131,'byte_1000'
'time_18',508,163,605,131,468,'byte_1500'
'time_18',163,605,131,468,806,'byte_1000'
'time_18',605,131,468,806,380,'byte_500'
'time_18',131,468,806,380,1144,'byte_1500'
'time_18',468,806,380,1144,359,'byte_500'
'time_19',806,380,1144,359,779,'byte_1000'
'time_19',380,1144,359,779,76,'byte_500'
'time_19',1144,359,779,76,38,'byte_1500'
'time_19',359,779,76,38,64,'byte_0'
'time_19',779,76,38,64,605,'byte_10000'
'time_19',76,38,64,605,384,'byte_10000'
'time_20',38,64,605,384,681,'byte_10000'
'time_20',64,605,384,681,673,'byte_10000'
'time_20',605,384,681,673,410,'byte_500'
'time_20',384,681,673,410,871,'byte_10000'
