@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',101,29365,29365,-19763,9602,19893,29495,2717,32212,-2684,29528,3007,32535,'byte_10000'
'time_0',29365,-22933,9602,19893,29495,2717,32212,-2684,29528,3007,32535,-3567,28968,'byte_500'
'time_0',9602,527,29495,2717,32212,-2684,29528,3007,32535,-3567,28968,-28657,311,'byte_500'
'time_0',29495,31901,32212,-2684,29528,3007,32535,-3567,28968,-28657,311,28926,29237,'byte_10000'
'time_0',32212,291,29528,3007,32535,-3567,28968,-28657,311,28926,29237,-11837,17400,'byte_500'
'time_0',29528,15135,32535,-3567,28968,-28657,311,28926,29237,-11837,17400,-3730,13670,'byte_500'
'time_1',32535,15298,28968,-28657,311,28926,29237,-11837,17400,-3730,13670,48462,62132,'byte_10000'
'time_1',28968,-61821,311,28926,29237,-11837,17400,-3730,13670,48462,62132,-32778,29354,'byte_10000'
'time_1',311,-117,29237,-11837,17400,-3730,13670,48462,62132,-32778,29354,2818,32172,'byte_500'
'time_1',29237,-14772,17400,-3730,13670,48462,62132,-32778,29354,2818,32172,-32172,0,'byte_500'
'time_1',17400,13670,13670,48462,62132,-32778,29354,2818,32172,-32172,0,0,0,'byte_500'
'time_1',13670,62132,62132,-32778,29354,2818,32172,-32172,0,0,0,29295,29295,'byte_500'
'time_2',62132,59,29354,2818,32172,-32172,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_2',29354,32172,32172,-32172,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_2',32172,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_2',0,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_2',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-19,32205,'byte_500'
'time_2',29295,-32205,0,0,0,0,0,32224,32224,-19,32205,-32187,18,'byte_500'
'time_3',0,-18,0,0,0,32224,32224,-19,32205,-32187,18,-18,0,'byte_500'
'time_3',0,0,0,32224,32224,-19,32205,-32187,18,-18,0,32224,32224,'byte_500'
'time_3',0,0,32224,-19,32205,-32187,18,-18,0,32224,32224,-32224,0,'byte_500'
'time_3',32224,32205,32205,-32187,18,-18,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32205,18,18,-18,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_4',18,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-35154,29295,'byte_500'
'time_4',0,2929,32224,-32224,0,0,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_4',32224,0,0,0,0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,64449,64449,-35154,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',0,64449,64449,-35154,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',64449,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_10000'
