@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12085,17882,17882,-12160,5722,9565,15287,3072,18359,'byte_10000'
'time_0',17882,-12637,5722,9565,15287,3072,18359,12265,30624,'byte_1000'
'time_0',5722,-15337,15287,3072,18359,12265,30624,7541,38165,'byte_2500'
'time_0',15287,-19806,18359,12265,30624,7541,38165,-14103,24062,'byte_10000'
'time_0',18359,6562,30624,7541,38165,-14103,24062,-6641,17421,'byte_4000'
'time_0',30624,20744,38165,-14103,24062,-6641,17421,-11281,6140,'byte_10000'
'time_1',38165,17922,24062,-6641,17421,-11281,6140,14658,20798,'byte_10000'
'time_1',24062,-3377,17421,-11281,6140,14658,20798,-19827,971,'byte_8000'
'time_1',17421,5169,6140,14658,20798,-19827,971,1446,2417,'byte_4000'
'time_1',6140,18381,20798,-19827,971,1446,2417,12237,14654,'byte_7500'
'time_1',20798,-13683,971,1446,2417,12237,14654,-11002,3652,'byte_8500'
'time_1',971,-1235,2417,12237,14654,-11002,3652,13736,17388,'byte_500'
'time_2',2417,-2734,14654,-11002,3652,13736,17388,-6555,10833,'byte_500'
'time_2',14654,-7181,3652,13736,17388,-6555,10833,-2872,7961,'byte_8500'
'time_2',3652,9427,17388,-6555,10833,-2872,7961,-4140,3821,'byte_500'
'time_2',17388,7012,10833,-2872,7961,-4140,3821,3344,7165,'byte_8500'
'time_2',10833,796,7961,-4140,3821,3344,7165,890,8055,'byte_4000'
'time_3',7961,-4234,3821,3344,7165,890,8055,-8053,2,'byte_500'
'time_3',3821,7163,7165,890,8055,-8053,2,2,4,'byte_7500'
'time_3',7165,8051,8055,-8053,2,2,4,8052,8056,'byte_9000'
'time_3',8055,-8054,2,2,4,8052,8056,-8056,0,'byte_500'
'time_3',2,4,4,8052,8056,-8056,0,8057,8057,'byte_10000'
'time_3',4,-1,8056,-8056,0,8057,8057,-4396,3661,'byte_4500'
'time_4',8056,-3661,0,8057,8057,-4396,3661,-3656,5,'byte_4000'
'time_4',0,8052,8057,-4396,3661,-3656,5,7315,7320,'byte_4500'
'time_4',8057,-3659,3661,-3656,5,7315,7320,1287,8607,'byte_500'
'time_4',3661,-8602,5,7315,7320,1287,8607,-8607,0,'byte_500'
'time_4',5,7320,7320,1287,8607,-8607,0,12084,12084,'byte_500'
'time_4',7320,-3477,8607,-8607,0,12084,12084,-8055,4029,'byte_4000'
'time_5',8607,-4029,0,12084,12084,-8055,4029,-502,3527,'byte_500'
'time_5',0,8557,12084,-8055,4029,-502,3527,501,4028,'byte_500'
'time_5',12084,1,4029,-502,3527,501,4028,-4028,0,'byte_4500'
'time_5',4029,3527,3527,501,4028,-4028,0,0,0,'byte_4000'
'time_5',3527,4028,4028,-4028,0,0,0,0,0,'byte_4000'
'time_5',4028,0,0,0,0,0,0,3934,3934,'byte_8000'
'time_6',0,-3934,0,0,0,3934,3934,-3934,0,'byte_4500'
'time_6',0,0,0,3934,3934,-3934,0,0,0,'byte_500'
'time_6',0,3934,3934,-3934,0,0,0,4028,4028,'byte_8500'
'time_6',3934,-4028,0,0,0,4028,4028,-366,3662,'byte_4000'
'time_6',0,-3662,0,4028,4028,-366,3662,30,3692,'byte_4500'
'time_7',0,336,4028,-366,3662,30,3692,3853,7545,'byte_4500'
'time_7',4028,-3883,3662,30,3692,3853,7545,-3518,4027,'byte_2500'
'time_7',3662,-335,3692,3853,7545,-3518,4027,-4027,0,'byte_1500'
'time_7',3692,7545,7545,-3518,4027,-4027,0,8055,8055,'byte_4000'
'time_7',7545,-4028,4027,-4027,0,8055,8055,-4393,3662,'byte_9000'
'time_7',4027,-3662,0,8055,8055,-4393,3662,367,4029,'byte_6500'
'time_8',0,4026,8055,-4393,3662,367,4029,3,4032,'byte_4000'
'time_8',8055,-370,3662,367,4029,3,4032,-1576,2456,'byte_8500'
'time_8',3662,1573,4029,3,4032,-1576,2456,-1125,1331,'byte_4000'
'time_8',4029,2701,4032,-1576,2456,-1125,1331,2324,3655,'byte_10000'
'time_8',4032,-1199,2456,-1125,1331,2324,3655,5098,8753,'byte_7500'
'time_8',2456,-7422,1331,2324,3655,5098,8753,-2269,6484,'byte_6500'
'time_9',1331,-2829,3655,5098,8753,-2269,6484,-2592,3892,'byte_5500'
'time_9',3655,4861,8753,-2269,6484,-2592,3892,4170,8062,'byte_6500'
'time_9',8753,-1578,6484,-2592,3892,4170,8062,-4399,3663,'byte_7500'
