@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',26838,11019,11019,24873,35892,811,36703,-6888,29815,'byte_10000'
'time_0',11019,6077,35892,811,36703,-6888,29815,2415,32230,'byte_10000'
'time_0',35892,4473,36703,-6888,29815,2415,32230,-17313,14917,'byte_10000'
'time_0',36703,14898,29815,2415,32230,-17313,14917,-190,14727,'byte_10000'
'time_0',29815,17503,32230,-17313,14917,-190,14727,3588,18315,'byte_8500'
'time_0',32230,-3398,14917,-190,14727,3588,18315,-14289,4026,'byte_10000'
'time_1',14917,10701,14727,3588,18315,-14289,4026,21512,25538,'byte_7500'
'time_1',14727,-7223,18315,-14289,4026,21512,25538,-7477,18061,'byte_4500'
'time_1',18315,-14035,4026,21512,25538,-7477,18061,-6995,11066,'byte_7500'
'time_1',4026,14472,25538,-7477,18061,-6995,11066,1026,12092,'byte_8500'
'time_1',25538,5969,18061,-6995,11066,1026,12092,-3647,8445,'byte_4000'
'time_1',18061,2621,11066,1026,12092,-3647,8445,10467,18912,'byte_500'
'time_2',11066,-6820,12092,-3647,8445,10467,18912,-11586,7326,'byte_10000'
'time_2',12092,1119,8445,10467,18912,-11586,7326,-3299,4027,'byte_4500'
'time_2',8445,14885,18912,-11586,7326,-3299,4027,3299,7326,'byte_3500'
'time_2',18912,0,7326,-3299,4027,3299,7326,731,8057,'byte_1000'
'time_2',7326,-4030,4027,3299,7326,731,8057,-4396,3661,'byte_500'
'time_3',4027,3665,7326,731,8057,-4396,3661,-3661,0,'byte_9000'
'time_3',7326,8057,8057,-4396,3661,-3661,0,11232,11232,'byte_5500'
'time_3',8057,-7571,3661,-3661,0,11232,11232,-7205,4027,'byte_3000'
'time_3',3661,-4027,0,11232,11232,-7205,4027,-912,3115,'byte_500'
'time_3',0,8117,11232,-7205,4027,-912,3115,-2513,602,'byte_500'
'time_3',11232,3425,4027,-912,3115,-2513,602,-602,0,'byte_4000'
'time_4',4027,3115,3115,-2513,602,-602,0,8763,8763,'byte_500'
'time_4',3115,-8161,602,-602,0,8763,8763,-3539,5224,'byte_500'
'time_4',602,-5224,0,8763,8763,-3539,5224,-2650,2574,'byte_500'
'time_4',0,6189,8763,-3539,5224,-2650,2574,-2573,1,'byte_500'
'time_4',8763,5223,5224,-2650,2574,-2573,1,36,37,'byte_500'
'time_4',5224,2537,2574,-2573,1,36,37,3950,3987,'byte_500'
'time_5',2574,-3986,1,36,37,3950,3987,-3987,0,'byte_500'
'time_5',1,37,37,3950,3987,-3987,0,0,0,'byte_500'
'time_5',37,3987,3987,-3987,0,0,0,0,0,'byte_4500'
'time_5',3987,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_6',0,-4028,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_7',0,4028,4028,-4028,0,0,0,3663,3663,'byte_4500'
'time_7',4028,-3663,0,0,0,3663,3663,365,4028,'byte_4000'
'time_7',0,-4028,0,3663,3663,365,4028,-4028,0,'byte_8500'
'time_7',0,3663,3663,365,4028,-4028,0,10989,10989,'byte_4000'
'time_7',3663,-6961,4028,-4028,0,10989,10989,-2676,8313,'byte_500'
'time_7',4028,-8313,0,10989,10989,-2676,8313,-988,7325,'byte_3500'
'time_8',0,3664,10989,-2676,8313,-988,7325,-3299,4026,'byte_1000'
'time_8',10989,4287,8313,-988,7325,-3299,4026,-372,3654,'byte_500'
'time_8',8313,3671,7325,-3299,4026,-372,3654,4409,8063,'byte_500'
'time_8',7325,-4037,4026,-372,3654,4409,8063,-4406,3657,'byte_10000'
'time_8',4026,-3,3654,4409,8063,-4406,3657,-3655,2,'byte_10000'
'time_8',3654,8061,8063,-4406,3657,-3655,2,3121,3123,'byte_8000'
'time_9',8063,534,3657,-3655,2,3121,3123,-2215,908,'byte_10000'
'time_9',3657,-906,2,3121,3123,-2215,908,-907,1,'byte_4500'
'time_9',2,3122,3123,-2215,908,-907,1,-1,0,'byte_10000'
'time_9',3123,908,908,-907,1,-1,0,21980,21980,'byte_10000'
'time_9',908,-21979,1,-1,0,21980,21980,-10628,11352,'byte_10000'
'time_9',1,-11352,0,21980,21980,-10628,11352,-3691,7661,'byte_10000'
'time_10',0,14319,21980,-10628,11352,-3691,7661,3325,10986,'byte_10000'
'time_10',21980,366,11352,-3691,7661,3325,10986,-6956,4030,'byte_4500'
'time_10',11352,3631,7661,3325,10986,-6956,4030,6982,11012,'byte_500'
'time_10',7661,-26,10986,-6956,4030,6982,11012,4890,15902,'byte_6500'
'time_10',10986,-11872,4030,6982,11012,4890,15902,-1166,14736,'byte_9500'
'time_11',4030,-3724,11012,4890,15902,-1166,14736,1421,16157,'byte_10000'
'time_11',11012,-255,15902,-1166,14736,1421,16157,-5165,10992,'byte_4000'
'time_11',15902,3744,14736,1421,16157,-5165,10992,-6964,4028,'byte_10000'
'time_11',14736,12129,16157,-5165,10992,-6964,4028,-3980,48,'byte_500'
'time_11',16157,10944,10992,-6964,4028,-3980,48,6001,6049,'byte_10000'
'time_11',10992,-2021,4028,-3980,48,6001,6049,3053,9102,'byte_10000'
'time_12',4028,-9054,48,6001,6049,3053,9102,19104,28206,'byte_10000'
'time_12',48,-22157,6049,3053,9102,19104,28206,-24536,3670,'byte_10000'
'time_12',6049,5432,9102,19104,28206,-24536,3670,20412,24082,'byte_10000'
'time_12',9102,4124,28206,-24536,3670,20412,24082,-23998,84,'byte_10000'
'time_12',28206,3586,3670,20412,24082,-23998,84,20061,20145,'byte_10000'
'time_12',3670,3937,24082,-23998,84,20061,20145,-8888,11257,'byte_9500'
'time_13',24082,-11173,84,20061,20145,-8888,11257,12911,24168,'byte_10000'
'time_13',84,-4023,20145,-8888,11257,12911,24168,-12687,11481,'byte_10000'
'time_13',20145,-224,11257,12911,24168,-12687,11481,16721,28202,'byte_8000'
'time_13',11257,-4034,24168,-12687,11481,16721,28202,-2645,25557,'byte_10000'
'time_13',24168,-14076,11481,16721,28202,-2645,25557,-7352,18205,'byte_7500'
'time_14',11481,9997,28202,-2645,25557,-7352,18205,-9200,9005,'byte_10000'
'time_14',28202,16552,25557,-7352,18205,-9200,9005,6193,15198,'byte_10000'
'time_14',25557,3007,18205,-9200,9005,6193,15198,-3377,11821,'byte_1000'
'time_14',18205,-2816,9005,6193,15198,-3377,11821,-3853,7968,'byte_7000'
'time_14',9005,7230,15198,-3377,11821,-3853,7968,17670,25638,'byte_10000'
'time_14',15198,-13817,11821,-3853,7968,17670,25638,-18220,7418,'byte_10000'
'time_15',11821,550,7968,17670,25638,-18220,7418,11472,18890,'byte_10000'
'time_15',7968,6748,25638,-18220,7418,11472,18890,-2772,16118,'byte_5000'
'time_15',25638,-8700,7418,11472,18890,-2772,16118,-15617,501,'byte_10000'
'time_15',7418,18389,18890,-2772,16118,-15617,501,6321,6822,'byte_10000'
'time_15',18890,9296,16118,-15617,501,6321,6822,9848,16670,'byte_10000'
'time_15',16118,-16169,501,6321,6822,9848,16670,12631,29301,'byte_8500'
'time_16',501,-22479,6822,9848,16670,12631,29301,-1100,28201,'byte_10000'
'time_16',6822,-11531,16670,12631,29301,-1100,28201,-23274,4927,'byte_6500'
'time_16',16670,24374,29301,-1100,28201,-23274,4927,22643,27570,'byte_10000'
'time_16',29301,631,28201,-23274,4927,22643,27570,544,28114,'byte_10000'
'time_16',28201,-23187,4927,22643,27570,544,28114,-9804,18310,'byte_8500'
'time_16',4927,9260,27570,544,28114,-9804,18310,-10251,8059,'byte_10000'
'time_17',27570,20055,28114,-9804,18310,-10251,8059,4322,12381,'byte_8500'
'time_17',28114,5929,18310,-10251,8059,4322,12381,-5949,6432,'byte_500'
'time_17',18310,1627,8059,4322,12381,-5949,6432,4727,11159,'byte_4500'
'time_17',8059,1222,12381,-5949,6432,4727,11159,-163,10996,'byte_7500'
'time_17',12381,-4564,6432,4727,11159,-163,10996,-2945,8051,'byte_8500'
'time_18',6432,3108,11159,-163,10996,-2945,8051,2932,10983,'byte_10000'
'time_18',11159,13,10996,-2945,8051,2932,10983,-2924,8059,'byte_10000'
'time_18',10996,-8,8051,2932,10983,-2924,8059,-8047,12,'byte_4000'
'time_18',8051,10971,10983,-2924,8059,-8047,12,4155,4167,'byte_4500'
'time_18',10983,3892,8059,-8047,12,4155,4167,3161,7328,'byte_7500'
'time_18',8059,-7316,12,4155,4167,3161,7328,734,8062,'byte_8500'
'time_19',12,-3895,4167,3161,7328,734,8062,2929,10991,'byte_7500'
'time_19',4167,-3663,7328,734,8062,2929,10991,1097,12088,'byte_500'
'time_19',7328,-4026,8062,2929,10991,1097,12088,-8428,3660,'byte_10000'
'time_19',8062,7331,10991,1097,12088,-8428,3660,383,4043,'byte_10000'
'time_19',10991,8045,12088,-8428,3660,383,4043,3284,7327,'byte_8500'
'time_19',12088,-3667,3660,383,4043,3284,7327,808,8135,'byte_10000'
'time_20',3660,-4092,4043,3284,7327,808,8135,-887,7248,'byte_10000'
'time_20',4043,79,7327,808,8135,-887,7248,-7245,3,'byte_10000'
'time_20',7327,8132,8135,-887,7248,-7245,3,18310,18313,'byte_10000'
'time_20',8135,-11065,7248,-7245,3,18310,18313,-6994,11319,'byte_10000'
'time_20',7248,-11316,3,18310,18313,-6994,11319,-3262,8057,'byte_10000'
'time_21',3,10256,18313,-6994,11319,-3262,8057,13931,21988,'byte_10000'
'time_21',18313,-10669,11319,-3262,8057,13931,21988,10246,32234,'byte_10000'
'time_21',11319,-24177,8057,13931,21988,10246,32234,-9485,22749,'byte_4000'
'time_21',8057,-761,21988,10246,32234,-9485,22749,1467,24216,'byte_10000'
'time_21',21988,8018,32234,-9485,22749,1467,24216,-7326,16890,'byte_7500'
'time_21',32234,5859,22749,1467,24216,-7326,16890,-4802,12088,'byte_10000'
'time_22',22749,12128,24216,-7326,16890,-4802,12088,3441,15529,'byte_10000'
'time_22',24216,1361,16890,-4802,12088,3441,15529,4617,20146,'byte_10000'
'time_22',16890,-8058,12088,3441,15529,4617,20146,-16485,3661,'byte_10000'
'time_22',12088,11868,15529,4617,20146,-16485,3661,16390,20051,'byte_10000'
'time_22',15529,95,20146,-16485,3661,16390,20051,-12641,7410,'byte_10000'
'time_22',20146,-3749,3661,16390,20051,-12641,7410,4977,12387,'byte_10000'
'time_23',3661,7664,20051,-12641,7410,4977,12387,15819,28206,'byte_10000'
'time_23',20051,-20796,7410,4977,12387,15819,28206,-1368,26838,'byte_10000'
'time_23',7410,-14451,12387,15819,28206,-1368,26838,-15819,11019,'byte_10000'
'time_23',12387,17187,28206,-1368,26838,-15819,11019,24873,35892,'byte_10000'
'time_23',28206,-9054,26838,-15819,11019,24873,35892,811,36703,'byte_4500'
