@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21466,601502,601502,-577640,23862,590997,614859,37218,652077,'byte_3500'
'time_0',601502,-628215,23862,590997,614859,37218,652077,-648640,3437,'byte_5000'
'time_0',23862,611422,614859,37218,652077,-648640,3437,1203,4640,'byte_10000'
'time_0',614859,647437,652077,-648640,3437,1203,4640,515789,520429,'byte_10000'
'time_0',652077,-516992,3437,1203,4640,515789,520429,-498902,21527,'byte_10000'
'time_0',3437,-16887,4640,515789,520429,-498902,21527,323639,345166,'byte_10000'
'time_1',4640,175263,520429,-498902,21527,323639,345166,-207666,137500,'byte_10000'
'time_1',520429,-115973,21527,323639,345166,-207666,137500,-11494,126006,'byte_10000'
'time_1',21527,219160,345166,-207666,137500,-11494,126006,412874,538880,'byte_10000'
'time_1',345166,-401380,137500,-11494,126006,412874,538880,8107,546987,'byte_10000'
'time_1',137500,-420981,126006,412874,538880,8107,546987,-500574,46413,'byte_10000'
'time_1',126006,492467,538880,8107,546987,-500574,46413,-18589,27824,'byte_10000'
'time_2',538880,519163,546987,-500574,46413,-18589,27824,79880,107704,'byte_10000'
'time_2',546987,-61291,46413,-18589,27824,79880,107704,292344,400048,'byte_10000'
'time_2',46413,-372224,27824,79880,107704,292344,400048,-280872,119176,'byte_500'
'time_2',27824,-11472,107704,292344,400048,-280872,119176,-118831,345,'byte_10000'
'time_2',107704,399703,400048,-280872,119176,-118831,345,594764,595109,'byte_10000'
'time_2',400048,-475933,119176,-118831,345,594764,595109,-342292,252817,'byte_10000'
'time_3',119176,-252472,345,594764,595109,-342292,252817,-215589,37228,'byte_10000'
'time_3',345,557881,595109,-342292,252817,-215589,37228,166190,203418,'byte_10000'
'time_3',595109,49399,252817,-215589,37228,166190,203418,-42295,161123,'byte_10000'
'time_3',252817,-123895,37228,166190,203418,-42295,161123,-22107,139016,'byte_10000'
'time_3',37228,64402,203418,-42295,161123,-22107,139016,-118919,20097,'byte_500'
'time_4',203418,141026,161123,-22107,139016,-118919,20097,-20097,0,'byte_10000'
'time_4',161123,139016,139016,-118919,20097,-20097,0,121178,121178,'byte_10000'
'time_4',139016,-101081,20097,-20097,0,121178,121178,7720,128898,'byte_10000'
'time_4',20097,-128898,0,121178,121178,7720,128898,-64442,64456,'byte_10000'
'time_4',0,56722,121178,7720,128898,-64442,64456,-5866,58590,'byte_500'
'time_4',121178,70308,128898,-64442,64456,-5866,58590,-58590,0,'byte_10000'
'time_5',128898,64456,64456,-5866,58590,-58590,0,32218,32218,'byte_10000'
'time_5',64456,26372,58590,-58590,0,32218,32218,26385,58603,'byte_10000'
'time_5',58590,-58603,0,32218,32218,26385,58603,-26379,32224,'byte_500'
'time_5',0,-6,32218,26385,58603,-26379,32224,-32224,0,'byte_500'
'time_5',32218,58603,58603,-26379,32224,-32224,0,20,20,'byte_10000'
'time_5',58603,32204,32224,-32224,0,20,20,32198,32218,'byte_500'
'time_6',32224,-32218,0,20,20,32198,32218,-32212,6,'byte_500'
'time_6',0,14,20,32198,32218,-32212,6,-6,0,'byte_10000'
'time_6',20,32218,32218,-32212,6,-6,0,32224,32224,'byte_500'
'time_6',32218,-32218,6,-6,0,32224,32224,-32211,13,'byte_10000'
'time_6',6,-13,0,32224,32224,-32211,13,32191,32204,'byte_500'
'time_6',0,20,32224,-32211,13,32191,32204,-32203,1,'byte_10000'
'time_7',32224,12,13,32191,32204,-32203,1,62306,62307,'byte_10000'
'time_7',13,-30103,32204,-32203,1,62306,62307,-34164,28143,'byte_10000'
'time_7',32204,-28142,1,62306,62307,-34164,28143,100741,128884,'byte_10000'
'time_7',1,-66577,62307,-34164,28143,100741,128884,76171,205055,'byte_500'
'time_7',62307,-176912,28143,100741,128884,76171,205055,-205037,18,'byte_500'
'time_7',28143,128866,128884,76171,205055,-205037,18,-6,12,'byte_10000'
'time_8',128884,205043,205055,-205037,18,-6,12,200741,200753,'byte_1000'
'time_8',205055,-200735,18,-6,12,200741,200753,-199932,821,'byte_10000'
'time_8',18,-809,12,200741,200753,-199932,821,87571,88392,'byte_10000'
'time_8',12,112361,200753,-199932,821,87571,88392,201635,290027,'byte_10000'
'time_8',200753,-289206,821,87571,88392,201635,290027,-40688,249339,'byte_8000'
'time_9',821,-160947,88392,201635,290027,-40688,249339,-241757,7582,'byte_7500'
'time_9',88392,282445,290027,-40688,249339,-241757,7582,-141,7441,'byte_500'
'time_9',290027,241898,249339,-241757,7582,-141,7441,-7131,310,'byte_10000'
'time_9',249339,7272,7582,-141,7441,-7131,310,91577,91887,'byte_10000'
'time_9',7582,-84446,7441,-7131,310,91577,91887,283643,375530,'byte_10000'
'time_9',7441,-375220,310,91577,91887,283643,375530,-356064,19466,'byte_10000'
'time_10',310,72421,91887,283643,375530,-356064,19466,327131,346597,'byte_10000'
'time_10',91887,28933,375530,-356064,19466,327131,346597,-331055,15542,'byte_10000'
'time_10',375530,3924,19466,327131,346597,-331055,15542,333543,349085,'byte_10000'
'time_10',19466,-2488,346597,-331055,15542,333543,349085,-312132,36953,'byte_10000'
'time_10',346597,-21411,15542,333543,349085,-312132,36953,-8857,28096,'byte_10000'
'time_10',15542,320989,349085,-312132,36953,-8857,28096,406418,434514,'byte_1000'
'time_11',349085,-397561,36953,-8857,28096,406418,434514,-433923,591,'byte_10000'
'time_11',36953,27505,28096,406418,434514,-433923,591,13936,14527,'byte_10000'
'time_11',28096,419987,434514,-433923,591,13936,14527,190077,204604,'byte_10000'
'time_11',434514,-204013,591,13936,14527,190077,204604,-183470,21134,'byte_10000'
'time_11',591,-6607,14527,190077,204604,-183470,21134,645615,666749,'byte_10000'
'time_11',14527,-462145,204604,-183470,21134,645615,666749,-647892,18857,'byte_10000'
'time_12',204604,2277,21134,645615,666749,-647892,18857,661778,680635,'byte_10000'
'time_12',21134,-13886,666749,-647892,18857,661778,680635,-18663,661972,'byte_10000'
'time_12',666749,-643115,18857,661778,680635,-18663,661972,-157384,504588,'byte_10000'
'time_12',18857,176047,680635,-18663,661972,-157384,504588,-460556,44032,'byte_10000'
'time_12',680635,617940,661972,-157384,504588,-460556,44032,-1299,42733,'byte_10000'
'time_13',661972,461855,504588,-460556,44032,-1299,42733,501441,544174,'byte_10000'
'time_13',504588,-500142,44032,-1299,42733,501441,544174,-463414,80760,'byte_10000'
'time_13',44032,-38027,42733,501441,544174,-463414,80760,-28113,52647,'byte_10000'
'time_13',42733,491527,544174,-463414,80760,-28113,52647,538845,591492,'byte_10000'
'time_13',544174,-510732,80760,-28113,52647,538845,591492,-557043,34449,'byte_10000'
'time_13',80760,18198,52647,538845,591492,-557043,34449,351115,385564,'byte_3500'
'time_14',52647,205928,591492,-557043,34449,351115,385564,-382403,3161,'byte_3000'
'time_14',591492,31288,34449,351115,385564,-382403,3161,-323,2838,'byte_1000'
'time_14',34449,382726,385564,-382403,3161,-323,2838,-1925,913,'byte_500'
'time_14',385564,2248,3161,-323,2838,-1925,913,-866,47,'byte_500'
'time_14',3161,2791,2838,-1925,913,-866,47,174,221,'byte_6500'
'time_14',2838,692,913,-866,47,174,221,5986,6207,'byte_1500'
'time_15',913,-6160,47,174,221,5986,6207,-5057,1150,'byte_1500'
'time_15',47,-929,221,5986,6207,-5057,1150,99,1249,'byte_9500'
'time_15',221,4958,6207,-5057,1150,99,1249,7978,9227,'byte_7500'
'time_15',6207,-8077,1150,99,1249,7978,9227,-1960,7267,'byte_1500'
'time_15',1150,-6018,1249,7978,9227,-1960,7267,-6075,1192,'byte_9000'
'time_15',1249,8035,9227,-1960,7267,-6075,1192,7778,8970,'byte_8500'
'time_16',9227,-1703,7267,-6075,1192,7778,8970,-926,8044,'byte_500'
'time_16',7267,-6852,1192,7778,8970,-926,8044,-7692,352,'byte_1000'
'time_16',1192,8618,8970,-926,8044,-7692,352,169,521,'byte_2500'
'time_16',8970,7523,8044,-7692,352,169,521,1702,2223,'byte_2500'
'time_16',8044,-1871,352,169,521,1702,2223,230,2453,'byte_10000'
'time_17',352,-1932,521,1702,2223,230,2453,9411,11864,'byte_2000'
'time_17',521,-9641,2223,230,2453,9411,11864,-10090,1774,'byte_10000'
'time_17',2223,679,2453,9411,11864,-10090,1774,10551,12325,'byte_10000'
'time_17',2453,-461,11864,-10090,1774,10551,12325,-1212,11113,'byte_5000'
'time_17',11864,-9339,1774,10551,12325,-1212,11113,-6345,4768,'byte_500'
'time_17',1774,7557,12325,-1212,11113,-6345,4768,-4681,87,'byte_10000'
'time_18',12325,11026,11113,-6345,4768,-4681,87,12604,12691,'byte_2000'
'time_18',11113,-7923,4768,-4681,87,12604,12691,-10827,1864,'byte_2500'
'time_18',4768,-1777,87,12604,12691,-10827,1864,281,2145,'byte_10000'
'time_18',87,10546,12691,-10827,1864,281,2145,13050,15195,'byte_10000'
'time_18',12691,-13331,1864,281,2145,13050,15195,-2235,12960,'byte_10000'
'time_19',1864,-10815,2145,13050,15195,-2235,12960,-2942,10018,'byte_4500'
'time_19',2145,5177,15195,-2235,12960,-2942,10018,-5787,4231,'byte_2000'
'time_19',15195,8729,12960,-2942,10018,-5787,4231,-2663,1568,'byte_10000'
'time_19',12960,8450,10018,-5787,4231,-2663,1568,10128,11696,'byte_3000'
'time_19',10018,-7465,4231,-2663,1568,10128,11696,-9032,2664,'byte_10000'
'time_19',4231,-1096,1568,10128,11696,-9032,2664,10286,12950,'byte_10000'
'time_20',1568,-1254,11696,-9032,2664,10286,12950,-805,12145,'byte_2000'
'time_20',11696,-9481,2664,10286,12950,-805,12145,-10615,1530,'byte_10000'
'time_20',2664,11420,12950,-805,12145,-10615,1530,10039,11569,'byte_2000'
'time_20',12950,576,12145,-10615,1530,10039,11569,-9908,1661,'byte_10000'
'time_20',12145,-131,1530,10039,11569,-9908,1661,9202,10863,'byte_500'
'time_21',1530,706,11569,-9908,1661,9202,10863,-10573,290,'byte_3000'
'time_21',11569,1371,1661,9202,10863,-10573,290,2445,2735,'byte_10000'
'time_21',1661,8128,10863,-10573,290,2445,2735,9232,11967,'byte_10000'
'time_21',10863,-11677,290,2445,2735,9232,11967,-2303,9664,'byte_5000'
'time_21',290,-6929,2735,9232,11967,-2303,9664,-4849,4815,'byte_500'
'time_21',2735,7152,11967,-2303,9664,-4849,4815,-4721,94,'byte_500'
'time_22',11967,9570,9664,-4849,4815,-4721,94,139,233,'byte_2500'
'time_22',9664,4582,4815,-4721,94,139,233,2258,2491,'byte_2000'
'time_22',4815,-2397,94,139,233,2258,2491,-899,1592,'byte_2500'
'time_22',94,-1359,233,2258,2491,-899,1592,574,2166,'byte_10000'
'time_22',233,325,2491,-899,1592,574,2166,14843,17009,'byte_7000'
'time_23',2491,-15417,1592,574,2166,14843,17009,-10020,6989,'byte_10000'
'time_23',1592,-4823,2166,14843,17009,-10020,6989,14477,21466,'byte_10000'
'time_23',2166,-4457,17009,-10020,6989,14477,21466,580036,601502,'byte_10000'
'time_23',17009,-594513,6989,14477,21466,580036,601502,-577640,23862,'byte_10000'
'time_23',6989,-2396,21466,580036,601502,-577640,23862,590997,614859,'byte_10000'
