@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16540,572606,572606,37431,610037,-118532,491505,-386356,105149,'byte_10000'
'time_0',572606,504888,610037,-118532,491505,-386356,105149,393377,498526,'byte_10000'
'time_0',610037,-7021,491505,-386356,105149,393377,498526,-159886,338640,'byte_10000'
'time_0',491505,-233491,105149,393377,498526,-159886,338640,-10123,328517,'byte_10000'
'time_0',105149,170009,498526,-159886,338640,-10123,328517,-151229,177288,'byte_10000'
'time_0',498526,161352,338640,-10123,328517,-151229,177288,112286,289574,'byte_10000'
'time_1',338640,38943,328517,-151229,177288,112286,289574,-165715,123859,'byte_10000'
'time_1',328517,53429,177288,112286,289574,-165715,123859,27143,151002,'byte_10000'
'time_1',177288,138572,289574,-165715,123859,27143,151002,372347,523349,'byte_10000'
'time_1',289574,-399490,123859,27143,151002,372347,523349,-122798,400551,'byte_10000'
'time_1',123859,-249549,151002,372347,523349,-122798,400551,-105935,294616,'byte_10000'
'time_2',151002,228733,523349,-122798,400551,-105935,294616,-227345,67271,'byte_10000'
'time_2',523349,333280,400551,-105935,294616,-227345,67271,488708,555979,'byte_10000'
'time_2',400551,-261363,294616,-227345,67271,488708,555979,-613,555366,'byte_10000'
'time_2',294616,-488095,67271,488708,555979,-613,555366,-107147,448219,'byte_10000'
'time_2',67271,107760,555979,-613,555366,-107147,448219,-300285,147934,'byte_10000'
'time_2',555979,407432,555366,-107147,448219,-300285,147934,-19253,128681,'byte_10000'
'time_3',555366,319538,448219,-300285,147934,-19253,128681,-71192,57489,'byte_10000'
'time_3',448219,90445,147934,-19253,128681,-71192,57489,297052,354541,'byte_10000'
'time_3',147934,-225860,128681,-71192,57489,297052,354541,-237278,117263,'byte_10000'
'time_3',128681,-59774,57489,297052,354541,-237278,117263,-83689,33574,'byte_10000'
'time_3',57489,320967,354541,-237278,117263,-83689,33574,83612,117186,'byte_10000'
'time_3',354541,77,117263,-83689,33574,83612,117186,-84934,32252,'byte_10000'
'time_4',117263,1322,33574,83612,117186,-84934,32252,114223,146475,'byte_500'
'time_4',33574,-29289,117186,-84934,32252,114223,146475,-146467,8,'byte_10000'
'time_4',117186,32244,32252,114223,146475,-146467,8,87877,87885,'byte_10000'
'time_4',32252,58590,146475,-146467,8,87877,87885,-12712,75173,'byte_10000'
'time_4',146475,-75165,8,87877,87885,-12712,75173,-53672,21501,'byte_10000'
'time_5',8,66384,87885,-12712,75173,-53672,21501,37102,58603,'byte_10000'
'time_5',87885,16570,75173,-53672,21501,37102,58603,5846,64449,'byte_10000'
'time_5',75173,-42948,21501,37102,58603,5846,64449,-35154,29295,'byte_10000'
'time_5',21501,29308,58603,5846,64449,-35154,29295,2923,32218,'byte_500'
'time_5',58603,32231,64449,-35154,29295,2923,32218,-32211,7,'byte_10000'
'time_5',64449,29288,29295,2923,32218,-32211,7,14158,14165,'byte_10000'
'time_6',29295,18053,32218,-32211,7,14158,14165,18059,32224,'byte_10000'
'time_6',32218,-32217,7,14158,14165,18059,32224,-2935,29289,'byte_500'
'time_6',7,-15124,14165,18059,32224,-2935,29289,-29268,21,'byte_10000'
'time_6',14165,32203,32224,-2935,29289,-29268,21,64407,64428,'byte_10000'
'time_6',32224,-35139,29289,-29268,21,64407,64428,8040,72468,'byte_10000'
'time_6',29289,-72447,21,64407,64428,8040,72468,-55509,16959,'byte_500'
'time_7',21,47469,64428,8040,72468,-55509,16959,-16956,3,'byte_10000'
'time_7',64428,72465,72468,-55509,16959,-16956,3,96598,96601,'byte_10000'
'time_7',72468,-79642,16959,-16956,3,96598,96601,160,96761,'byte_10000'
'time_7',16959,-96758,3,96598,96601,160,96761,-67491,29270,'byte_500'
'time_7',3,67331,96601,160,96761,-67491,29270,-29242,28,'byte_500'
'time_7',96601,96733,96761,-67491,29270,-29242,28,-17,11,'byte_10000'
'time_8',96761,29259,29270,-29242,28,-17,11,225568,225579,'byte_10000'
'time_8',29270,-225551,28,-17,11,225568,225579,-20521,205058,'byte_10000'
'time_8',28,-205047,11,225568,225579,-20521,205058,-108344,96714,'byte_10000'
'time_8',11,128865,225579,-20521,205058,-108344,96714,195900,292614,'byte_10000'
'time_8',225579,-87556,205058,-108344,96714,195900,292614,-265442,27172,'byte_10000'
'time_9',205058,69542,96714,195900,292614,-265442,27172,236776,263948,'byte_10000'
'time_9',96714,28666,292614,-265442,27172,236776,263948,-235969,27979,'byte_4000'
