@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8867,12955,12955,-6261,6694,836,7530,4689,12219,'byte_500'
'time_0',12955,-5525,6694,836,7530,4689,12219,9753,21972,'byte_7500'
'time_0',6694,-14442,7530,4689,12219,9753,21972,-15,21957,'byte_4500'
'time_0',7530,-9738,12219,9753,21972,-15,21957,-3645,18312,'byte_4000'
'time_0',12219,3660,21972,-15,21957,-3645,18312,-16606,1706,'byte_500'
'time_1',21972,20251,21957,-3645,18312,-16606,1706,18433,20139,'byte_500'
'time_1',21957,-1827,18312,-16606,1706,18433,20139,-12650,7489,'byte_8500'
'time_1',18312,-5783,1706,18433,20139,-12650,7489,8445,15934,'byte_4000'
'time_1',1706,4205,20139,-12650,7489,8445,15934,4228,20162,'byte_500'
'time_1',20139,-12673,7489,8445,15934,4228,20162,-20162,0,'byte_4500'
'time_1',7489,15934,15934,4228,20162,-20162,0,18854,18854,'byte_500'
'time_2',15934,1308,20162,-20162,0,18854,18854,-11370,7484,'byte_500'
'time_2',20162,-7484,0,18854,18854,-11370,7484,-2928,4556,'byte_500'
'time_2',0,14298,18854,-11370,7484,-2928,4556,2683,7239,'byte_500'
'time_2',18854,245,7484,-2928,4556,2683,7239,-3208,4031,'byte_500'
'time_2',7484,525,4556,2683,7239,-3208,4031,-6,4025,'byte_4500'
'time_2',4556,3214,7239,-3208,4031,-6,4025,3298,7323,'byte_500'
'time_3',7239,-3292,4031,-6,4025,3298,7323,-7323,0,'byte_8500'
'time_3',4031,4025,4025,3298,7323,-7323,0,3663,3663,'byte_4000'
'time_3',4025,3660,7323,-7323,0,3663,3663,-3567,96,'byte_500'
'time_3',7323,-96,0,3663,3663,-3567,96,3480,3576,'byte_500'
'time_3',0,87,3663,-3567,96,3480,3576,-3576,0,'byte_500'
'time_3',3663,96,96,3480,3576,-3576,0,7325,7325,'byte_10000'
'time_4',96,-3749,3576,-3576,0,7325,7325,-3299,4026,'byte_8500'
'time_4',3576,-4026,0,7325,7325,-3299,4026,-365,3661,'byte_4000'
'time_4',0,3664,7325,-3299,4026,-365,3661,-3659,2,'byte_500'
'time_4',7325,4024,4026,-365,3661,-3659,2,-2,0,'byte_10000'
'time_4',4026,3661,3661,-3659,2,-2,0,8057,8057,'byte_500'
'time_5',3661,-8055,2,-2,0,8057,8057,-4099,3958,'byte_7000'
'time_5',2,-3958,0,8057,8057,-4099,3958,-3958,0,'byte_4000'
'time_5',0,8057,8057,-4099,3958,-3958,0,4027,4027,'byte_10000'
'time_5',8057,-69,3958,-3958,0,4027,4027,-4025,2,'byte_500'
'time_5',3958,-2,0,4027,4027,-4025,2,-2,0,'byte_4500'
'time_5',0,4027,4027,-4025,2,-2,0,0,0,'byte_10000'
'time_6',4027,2,2,-2,0,0,0,0,0,'byte_10000'
'time_6',2,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,4028,4028,'byte_7500'
'time_6',0,-4028,0,0,0,4028,4028,-4021,7,'byte_8500'
'time_6',0,-7,0,4028,4028,-4021,7,8043,8050,'byte_500'
'time_6',0,-4022,4028,-4021,7,8043,8050,-4387,3663,'byte_10000'
'time_7',4028,-3656,7,8043,8050,-4387,3663,-3663,0,'byte_7500'
'time_7',7,8050,8050,-4387,3663,-3663,0,0,0,'byte_10000'
'time_7',8050,3663,3663,-3663,0,0,0,0,0,'byte_4000'
'time_7',3663,0,0,0,0,0,0,10986,10986,'byte_10000'
'time_7',0,-10986,0,0,0,10986,10986,-2931,8055,'byte_10000'
'time_7',0,-8055,0,10986,10986,-2931,8055,-4394,3661,'byte_10000'
'time_8',0,7325,10986,-2931,8055,-4394,3661,-3659,2,'byte_10000'
'time_8',10986,8053,8055,-4394,3661,-3659,2,14645,14647,'byte_500'
'time_8',8055,-10986,3661,-3659,2,14645,14647,-14459,188,'byte_10000'
'time_8',3661,-186,2,14645,14647,-14459,188,6529,6717,'byte_10000'
'time_8',2,7930,14647,-14459,188,6529,6717,-3057,3660,'byte_500'
'time_9',14647,-3472,188,6529,6717,-3057,3660,8426,12086,'byte_10000'
'time_9',188,-5369,6717,-3057,3660,8426,12086,-12086,0,'byte_10000'
'time_9',6717,3660,3660,8426,12086,-12086,0,4028,4028,'byte_10000'
'time_9',3660,8058,12086,-12086,0,4028,4028,6973,11001,'byte_10000'
'time_9',12086,-11001,0,4028,4028,6973,11001,-928,10073,'byte_10000'
'time_9',0,-6045,4028,6973,11001,-928,10073,-6048,4025,'byte_10000'
'time_10',4028,6976,11001,-928,10073,-6048,4025,3302,7327,'byte_10000'
'time_10',11001,2746,10073,-6048,4025,3302,7327,730,8057,'byte_1500'
'time_10',10073,-4032,4025,3302,7327,730,8057,-8051,6,'byte_9500'
'time_10',4025,7321,7327,730,8057,-8051,6,12094,12100,'byte_10000'
'time_10',7327,-4043,8057,-8051,6,12094,12100,-4868,7232,'byte_10000'
'time_11',8057,-7226,6,12094,12100,-4868,7232,3920,11152,'byte_10000'
'time_11',6,948,12100,-4868,7232,3920,11152,-7307,3845,'byte_10000'
'time_11',12100,3387,7232,3920,11152,-7307,3845,7142,10987,'byte_4000'
'time_11',7232,165,11152,-7307,3845,7142,10987,-82,10905,'byte_10000'
'time_11',11152,-7060,3845,7142,10987,-82,10905,5346,16251,'byte_5500'
'time_11',3845,-5264,10987,-82,10905,5346,16251,7270,23521,'byte_4000'
'time_12',10987,-12616,10905,5346,16251,7270,23521,-23311,210,'byte_10000'
'time_12',10905,16041,16251,7270,23521,-23311,210,16189,16399,'byte_10000'
'time_12',16251,7122,23521,-23311,210,16189,16399,-4307,12092,'byte_10000'
'time_12',23521,-11882,210,16189,16399,-4307,12092,-11595,497,'byte_9500'
'time_12',210,15902,16399,-4307,12092,-11595,497,11036,11533,'byte_8500'
'time_12',16399,559,12092,-11595,497,11036,11533,3121,14654,'byte_500'
'time_13',12092,-14157,497,11036,11533,3121,14654,-5064,9590,'byte_10000'
