@relation dataset_p2p_rnd20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12087,14824,14824,-10977,3847,7633,11480,-4630,6850,'byte_4500'
'time_0',14824,-3003,3847,7633,11480,-4630,6850,21351,28201,'byte_500'
'time_0',3847,-16721,11480,-4630,6850,21351,28201,-6033,22168,'byte_500'
'time_0',11480,-15318,6850,21351,28201,-6033,22168,-188,21980,'byte_4000'
'time_0',6850,6221,28201,-6033,22168,-188,21980,-13659,8321,'byte_500'
'time_0',28201,13847,22168,-188,21980,-13659,8321,-984,7337,'byte_500'
'time_1',22168,14643,21980,-13659,8321,-984,7337,8770,16107,'byte_4000'
'time_1',21980,-7786,8321,-984,7337,8770,16107,-8615,7492,'byte_500'
'time_1',8321,-155,7337,8770,16107,-8615,7492,12512,20004,'byte_500'
'time_1',7337,-3897,16107,-8615,7492,12512,20004,-9016,10988,'byte_500'
'time_1',16107,-3496,7492,12512,20004,-9016,10988,-3663,7325,'byte_500'
'time_1',7492,12679,20004,-9016,10988,-3663,7325,823,8148,'byte_500'
'time_2',20004,2840,10988,-3663,7325,823,8148,-90,8058,'byte_500'
'time_2',10988,-733,7325,823,8148,-90,8058,-717,7341,'byte_500'
'time_2',7325,807,8148,-90,8058,-717,7341,-3252,4089,'byte_500'
'time_2',8148,3969,8058,-717,7341,-3252,4089,12022,16111,'byte_4000'
'time_2',8058,-8770,7341,-3252,4089,12022,16111,-8786,7325,'byte_500'
'time_3',7341,-3236,4089,12022,16111,-8786,7325,733,8058,'byte_4000'
'time_3',4089,8053,16111,-8786,7325,733,8058,-5666,2392,'byte_4500'
'time_3',16111,4933,7325,733,8058,-5666,2392,1639,4031,'byte_500'
