@relation dataset_p2p_rnd20_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',17466,7416,7416,16661,24077,-23912,165,28180,28345,'byte_4500'
'time_0',7416,-4268,24077,-23912,165,28180,28345,-24816,3529,'byte_500'
'time_0',24077,-3364,165,28180,28345,-24816,3529,8590,12119,'byte_4500'
'time_0',165,16226,28345,-24816,3529,8590,12119,8036,20155,'byte_500'
'time_0',28345,-16626,3529,8590,12119,8036,20155,-14724,5431,'byte_8500'
'time_0',3529,6688,12119,8036,20155,-14724,5431,10348,15779,'byte_4000'
'time_1',12119,4376,20155,-14724,5431,10348,15779,-15270,509,'byte_500'
'time_1',20155,4922,5431,10348,15779,-15270,509,9800,10309,'byte_500'
'time_1',5431,5470,15779,-15270,509,9800,10309,193,10502,'byte_500'
'time_1',15779,-9993,509,9800,10309,193,10502,8814,19316,'byte_4500'
'time_1',509,-9007,10309,193,10502,8814,19316,5044,24360,'byte_4000'
'time_1',10309,-13858,10502,8814,19316,5044,24360,-17204,7156,'byte_500'
'time_2',10502,12160,19316,5044,24360,-17204,7156,20380,27536,'byte_500'
'time_2',19316,-3176,24360,-17204,7156,20380,27536,-16550,10986,'byte_1500'
'time_2',24360,-3830,7156,20380,27536,-16550,10986,-6856,4130,'byte_500'
'time_2',7156,23406,27536,-16550,10986,-6856,4130,3104,7234,'byte_8500'
'time_2',27536,3752,10986,-6856,4130,3104,7234,-7234,0,'byte_500'
'time_2',10986,4130,4130,3104,7234,-7234,0,7327,7327,'byte_500'
'time_3',4130,-93,7234,-7234,0,7327,7327,-3210,4117,'byte_500'
'time_3',7234,-4117,0,7327,7327,-3210,4117,3209,7326,'byte_500'
'time_3',0,1,7327,-3210,4117,3209,7326,-3294,4032,'byte_4500'
'time_3',7327,85,4117,3209,7326,-3294,4032,-10,4022,'byte_500'
'time_3',4117,3304,7326,-3294,4032,-10,4022,-4022,0,'byte_8500'
'time_4',7326,4032,4032,-10,4022,-4022,0,4028,4028,'byte_500'
'time_4',4032,-6,4022,-4022,0,4028,4028,-4028,0,'byte_4500'
'time_4',4022,0,0,4028,4028,-4028,0,8057,8057,'byte_500'
'time_4',0,-4029,4028,-4028,0,8057,8057,-4394,3663,'byte_4500'
'time_4',4028,-3663,0,8057,8057,-4394,3663,-3663,0,'byte_4000'
'time_4',0,8057,8057,-4394,3663,-3663,0,0,0,'byte_8500'
'time_5',8057,3663,3663,-3663,0,0,0,0,0,'byte_10000'
'time_5',3663,0,0,0,0,0,0,4029,4029,'byte_8500'
'time_5',0,-4029,0,0,0,4029,4029,-368,3661,'byte_3000'
'time_5',0,-3661,0,4029,4029,-368,3661,-3661,0,'byte_5000'
'time_5',0,4029,4029,-368,3661,-3661,0,0,0,'byte_4000'
'time_5',4029,3661,3661,-3661,0,0,0,1196,1196,'byte_4500'
'time_6',3661,-1196,0,0,0,1196,1196,-1196,0,'byte_4000'
'time_6',0,0,0,1196,1196,-1196,0,8057,8057,'byte_10000'
'time_6',0,-6861,1196,-1196,0,8057,8057,-8057,0,'byte_7500'
'time_6',1196,0,0,8057,8057,-8057,0,0,0,'byte_8500'
'time_6',0,8057,8057,-8057,0,0,0,16,16,'byte_7500'
'time_7',8057,-16,0,0,0,16,16,-16,0,'byte_10000'
'time_7',0,0,0,16,16,-16,0,4028,4028,'byte_10000'
'time_7',0,-4012,16,-16,0,4028,4028,-4028,0,'byte_10000'
'time_7',16,0,0,4028,4028,-4028,0,8056,8056,'byte_10000'
'time_7',0,-4028,4028,-4028,0,8056,8056,-8054,2,'byte_10000'
'time_7',4028,-2,0,8056,8056,-8054,2,4026,4028,'byte_10000'
'time_8',0,4028,8056,-8054,2,4026,4028,-4028,0,'byte_10000'
'time_8',8056,2,2,4026,4028,-4028,0,4027,4027,'byte_10000'
'time_8',2,1,4028,-4028,0,4027,4027,-313,3714,'byte_10000'
'time_8',4028,-3714,0,4027,4027,-313,3714,4290,8004,'byte_4500'
'time_8',0,-3977,4027,-313,3714,4290,8004,6646,14650,'byte_10000'
