@relation dataset_normal_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',6150,536516,536516,-425604,110912,-92430,18482,478342,496824,'byte_10000'
'time_0',536516,-385912,110912,-92430,18482,478342,496824,-387532,109292,'byte_10000'
'time_0',110912,-90810,18482,478342,496824,-387532,109292,359318,468610,'byte_10000'
'time_0',18482,28214,496824,-387532,109292,359318,468610,-456613,11997,'byte_10000'
'time_0',496824,97295,109292,359318,468610,-456613,11997,21820,33817,'byte_10000'
'time_0',109292,434793,468610,-456613,11997,21820,33817,470346,504163,'byte_10000'
'time_1',468610,-492166,11997,21820,33817,470346,504163,-417323,86840,'byte_10000'
'time_1',11997,-53023,33817,470346,504163,-417323,86840,444541,531381,'byte_10000'
'time_1',33817,-27218,504163,-417323,86840,444541,531381,28106,559487,'byte_10000'
'time_1',504163,-472647,86840,444541,531381,28106,559487,-94407,465080,'byte_10000'
'time_1',86840,66301,531381,28106,559487,-94407,465080,-141467,323613,'byte_500'
'time_1',531381,235874,559487,-94407,465080,-141467,323613,-57869,265744,'byte_1500'
'time_2',559487,199336,465080,-141467,323613,-57869,265744,-18669,247075,'byte_10000'
'time_2',465080,76538,323613,-57869,265744,-18669,247075,87353,334428,'byte_10000'
'time_2',323613,-68684,265744,-18669,247075,87353,334428,-149480,184948,'byte_10000'
'time_2',265744,62127,247075,87353,334428,-149480,184948,-61342,123606,'byte_10000'
'time_2',247075,210822,334428,-149480,184948,-61342,123606,237528,361134,'byte_10000'
'time_2',334428,-176186,184948,-61342,123606,237528,361134,30661,391795,'byte_10000'
'time_3',184948,-268189,123606,237528,361134,30661,391795,-175233,216562,'byte_10000'
'time_3',123606,144572,361134,30661,391795,-175233,216562,9081,225643,'byte_1500'
'time_3',361134,166152,391795,-175233,216562,9081,225643,-96721,128922,'byte_10000'
'time_3',391795,87640,216562,9081,225643,-96721,128922,-128904,18,'byte_500'
'time_3',216562,225625,225643,-96721,128922,-128904,18,1397,1415,'byte_10000'
'time_4',225643,127507,128922,-128904,18,1397,1415,20933,22348,'byte_10000'
'time_4',128922,-22330,18,1397,1415,20933,22348,94866,117214,'byte_10000'
'time_4',18,-115799,1415,20933,22348,94866,117214,-84997,32217,'byte_500'
'time_4',1415,-9869,22348,94866,117214,-84997,32217,55688,87905,'byte_500'
'time_4',22348,29309,117214,-84997,32217,55688,87905,-23441,64464,'byte_10000'
'time_4',117214,-32247,32217,55688,87905,-23441,64464,-32232,32232,'byte_500'
'time_5',32217,55673,87905,-23441,64464,-32232,32232,26385,58617,'byte_500'
'time_5',87905,5847,64464,-32232,32232,26385,58617,-57241,1376,'byte_10000'
'time_5',64464,30856,32232,26385,58617,-57241,1376,63088,64464,'byte_500'
'time_5',32232,-5847,58617,-57241,1376,63088,64464,-64464,0,'byte_10000'
'time_5',58617,1376,1376,63088,64464,-64464,0,32232,32232,'byte_10000'
'time_5',1376,32232,64464,-64464,0,32232,32232,-7,32225,'byte_10000'
