@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4023,140,140,14236,14376,-3343,11033,-8385,2648,8341,10989,-2929,8060,'byte_7500'
'time_0',140,6316,14376,-3343,11033,-8385,2648,8341,10989,-2929,8060,-585,7475,'byte_10000'
'time_0',14376,3558,11033,-8385,2648,8341,10989,-2929,8060,-585,7475,3514,10989,'byte_5500'
'time_0',11033,-8341,2648,8341,10989,-2929,8060,-585,7475,3514,10989,-5579,5410,'byte_2500'
'time_0',2648,5579,10989,-2929,8060,-585,7475,3514,10989,-5579,5410,-3003,2407,'byte_500'
'time_1',10989,5653,8060,-585,7475,3514,10989,-5579,5410,-3003,2407,-2406,1,'byte_500'
'time_1',8060,7474,7475,3514,10989,-5579,5410,-3003,2407,-2406,1,1,2,'byte_4000'
'time_1',7475,10987,10989,-5579,5410,-3003,2407,-2406,1,1,2,3659,3661,'byte_500'
'time_1',10989,1749,5410,-3003,2407,-2406,1,1,2,3659,3661,-3661,0,'byte_500'
'time_1',5410,2407,2407,-2406,1,1,2,3659,3661,-3661,0,0,0,'byte_10000'
'time_1',2407,1,1,1,2,3659,3661,-3661,0,0,0,24170,24170,'byte_500'
'time_2',1,-24168,2,3659,3661,-3661,0,0,0,24170,24170,-24170,0,'byte_500'
'time_2',2,3661,3661,-3661,0,0,0,24170,24170,-24170,0,0,0,'byte_4500'
'time_2',3661,0,0,0,0,24170,24170,-24170,0,0,0,4028,4028,'byte_500'
'time_2',0,-4028,0,24170,24170,-24170,0,0,0,4028,4028,-4028,0,'byte_500'
'time_2',0,24170,24170,-24170,0,0,0,4028,4028,-4028,0,2,2,'byte_500'
'time_2',24170,-2,0,0,0,4028,4028,-4028,0,2,2,-2,0,'byte_8500'
'time_3',0,0,0,4028,4028,-4028,0,2,2,-2,0,8056,8056,'byte_500'
