@relation dataset_p2p_rnd20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18310,3236,3236,4091,7327,4931,12258,-351,11907,-3893,8014,-1170,6844,'byte_7500'
'time_0',3236,483,7327,4931,12258,-351,11907,-3893,8014,-1170,6844,483,7327,'byte_8500'
'time_0',7327,4931,12258,-351,11907,-3893,8014,-1170,6844,483,7327,727,8054,'byte_4000'
'time_0',12258,3853,11907,-3893,8014,-1170,6844,483,7327,727,8054,-4391,3663,'byte_500'
'time_0',11907,4351,8014,-1170,6844,483,7327,727,8054,-4391,3663,-3662,1,'byte_4000'
'time_0',8014,6843,6844,483,7327,727,8054,-4391,3663,-3662,1,3659,3660,'byte_10000'
'time_1',6844,3667,7327,727,8054,-4391,3663,-3662,1,3659,3660,8431,12091,'byte_4000'
'time_1',7327,-4037,8054,-4391,3663,-3662,1,3659,3660,8431,12091,-8428,3663,'byte_500'
'time_1',8054,0,3663,-3662,1,3659,3660,8431,12091,-8428,3663,-3662,1,'byte_3000'
'time_1',3663,0,1,3659,3660,8431,12091,-8428,3663,-3662,1,2821,2822,'byte_5000'
'time_1',1,838,3660,8431,12091,-8428,3663,-3662,1,2821,2822,1931,4753,'byte_8500'
'time_1',3660,7338,12091,-8428,3663,-3662,1,2821,2822,1931,4753,3301,8054,'byte_4000'
'time_2',12091,-4391,3663,-3662,1,2821,2822,1931,4753,3301,8054,-4391,3663,'byte_500'
'time_2',3663,-3662,1,2821,2822,1931,4753,3301,8054,-4391,3663,-3661,2,'byte_500'
'time_2',1,2820,2822,1931,4753,3301,8054,-4391,3663,-3661,2,-2,0,'byte_4000'
'time_2',2822,4753,4753,3301,8054,-4391,3663,-3661,2,-2,0,3661,3661,'byte_4500'
'time_2',4753,4393,8054,-4391,3663,-3661,2,-2,0,3661,3661,367,4028,'byte_500'
'time_2',8054,-365,3663,-3661,2,-2,0,3661,3661,367,4028,-4028,0,'byte_4000'
'time_3',3663,2,2,-2,0,3661,3661,367,4028,-4028,0,3662,3662,'byte_500'
'time_3',2,-3662,0,3661,3661,367,4028,-4028,0,3662,3662,-3662,0,'byte_4500'
'time_3',0,3661,3661,367,4028,-4028,0,3662,3662,-3662,0,4028,4028,'byte_4000'
'time_3',3661,0,4028,-4028,0,3662,3662,-3662,0,4028,4028,-367,3661,'byte_500'
'time_3',4028,-3661,0,3662,3662,-3662,0,4028,4028,-367,3661,-3661,0,'byte_500'
